row_id,fold
3734,4
3737,0
3738,2
3739,1
3740,2
3743,3
3744,2
3745,1
3746,4
3747,4
3748,2
3749,3
3750,3
3751,2
3752,1
3753,1
3754,2
3755,4
3757,1
3758,1
3760,3
3761,4
3762,0
3763,3
3765,0
3766,1
3767,3
3768,0
3769,4
3770,0
3771,4
3772,4
3773,3
3774,1
3776,0
3777,0
3779,3
3781,2
3782,0
3784,4
3786,2
3787,4
3788,0
3790,4
3791,3
3792,3
3793,0
3794,4
3795,1
3796,0
3797,1
3798,3
3799,1
3800,3
3801,2
3803,1
3804,4
3806,3
3807,3
3808,1
3809,4
3810,4
3811,3
3812,0
3815,1
3816,2
3817,4
3818,3
3819,0
3821,1
3822,1
3823,0
3824,0
3825,2
3826,2
3827,3
3828,1
3829,3
3830,3
3831,0
3832,4
3833,3
3834,3
3835,0
3836,2
3837,1
3839,1
3840,1
3841,1
3842,0
3843,4
3844,4
3846,2
3847,0
3848,4
3850,2
3851,0
3853,2
3854,2
3855,3
3856,1
3858,1
3859,1
3860,3
3861,4
3862,3
3864,0
3865,0
3866,2
3867,1
3868,3
3869,3
3870,4
3871,2
3872,4
3875,2
3876,0
3879,2
3881,0
3882,4
3883,1
3884,3
3885,3
3886,0
3887,3
3891,3
3892,2
3894,1
3895,1
3896,3
3897,2
3898,3
3899,0
3900,3
3901,3
3902,4
3903,2
3904,1
3905,4
3906,0
3908,3
3909,2
3910,1
3911,1
3913,3
3914,0
3915,4
3916,1
3917,0
3918,3
3919,0
3922,0
3923,1
3924,4
3925,4
3926,2
3927,3
3929,1
3930,0
3931,1
3934,4
3936,0
3937,4
3938,4
3939,3
3940,0
3941,2
3942,3
3943,4
3946,4
3948,1
3949,3
3950,3
3951,0
3952,2
3953,0
3954,4
3955,1
3956,2
3957,4
3958,1
3959,0
3960,1
3961,4
3962,4
3963,3
3964,1
3965,4
3966,1
3967,0
3968,2
3969,4
3970,2
3971,4
3972,3
3973,1
3974,2
3975,2
3976,4
3977,2
3979,0
3980,1
3981,0
3982,1
3983,4
3984,2
3985,2
3986,2
3987,1
3988,4
3989,0
3990,1
3991,1
3992,2
3993,1
3994,4
3995,4
3996,0
3997,1
3999,1
4004,2
4005,4
4006,0
4007,3
4009,2
4010,0
4011,1
4012,2
4013,4
4014,1
4015,3
4016,4
4017,0
4018,4
4019,3
4020,4
4021,2
4024,4
4025,2
4026,3
4027,0
4028,2
4029,0
4030,3
4031,0
4032,0
4033,0
4035,1
4036,0
4037,3
4038,1
4039,0
4040,1
4041,4
4042,4
4043,1
4044,0
4045,0
4046,2
4047,1
4049,4
4050,3
4052,3
4053,2
4055,0
4057,3
4060,3
4061,4
4062,2
4063,0
4064,2
4066,1
4067,2
4068,1
4069,1
4070,2
4071,4
4072,1
4074,3
4075,3
4076,0
4077,2
4078,0
4080,0
4082,0
4083,0
4084,1
4086,1
4087,2
4089,0
4090,1
4092,2
4093,3
4095,0
4096,3
4097,3
4098,4
4099,3
4100,1
4101,2
4102,4
4105,4
4106,3
4107,0
4108,3
4109,2
4111,0
4112,4
4115,1
4117,0
4118,0
4119,3
4120,1
4121,2
4122,3
4123,0
4124,2
4125,0
4129,4
4130,4
4131,3
4132,1
4133,0
4134,2
4135,1
4136,2
4137,0
4138,3
4139,0
4140,2
4141,4
4142,2
4143,2
4144,2
4145,1
4146,0
4147,3
4148,3
4149,0
4150,1
4151,0
4152,3
4154,3
4155,4
4156,0
4157,0
4158,1
4159,4
4160,3
4161,3
4162,3
4163,1
4164,3
4165,1
4166,1
4168,1
4169,0
4171,1
4172,0
4173,0
4174,3
4175,2
4176,0
4177,0
4178,4
4179,3
4180,3
4181,1
4182,4
4183,4
4184,1
4186,0
4188,4
4189,4
4190,2
4192,1
4193,1
4194,1
4195,2
4196,2
4197,0
4198,0
4199,4
4200,4
4201,0
4202,3
4203,4
4204,1
4206,3
4207,1
4208,0
4209,4
4210,2
4211,1
4213,4
4214,1
4215,0
4216,2
4219,0
4221,0
4222,1
4223,1
4224,4
4225,2
4226,2
4227,2
4229,2
4230,0
4231,1
4233,2
4234,4
4235,1
4236,1
4237,3
4238,2
4239,0
4240,0
4241,0
4242,4
4243,2
4244,3
4245,2
4246,1
4247,0
4248,0
4250,2
4251,2
4252,3
4253,2
4256,1
4258,4
4259,2
4260,2
4262,4
4264,2
4265,4
4266,1
4268,2
4270,2
4272,2
4274,1
4277,4
4278,4
4279,0
4280,3
4281,0
4284,1
4285,2
4286,0
4287,2
4288,2
4289,4
4290,0
4291,1
4292,0
4293,1
4294,3
4295,1
4296,1
4297,4
4298,0
4299,0
4302,3
4303,1
4304,3
4305,3
4306,3
4307,1
4308,0
4309,4
4310,0
4311,1
4312,2
4313,4
4314,0
4315,4
4316,1
4317,4
4318,3
4319,1
4320,3
4321,4
4322,0
4323,0
4324,2
4325,3
4326,2
4327,1
4328,3
4329,0
4330,2
4331,1
4332,3
4333,1
4334,3
4335,1
4336,3
4337,4
4338,0
4339,3
4340,3
4342,4
4343,0
4344,1
4345,4
4347,4
4348,2
4349,0
4351,0
4352,1
4353,4
4354,1
4356,4
4357,1
4358,2
4361,3
4363,2
4364,0
4366,0
4367,1
4368,2
4369,0
4370,2
4371,0
4372,3
4373,1
4374,3
4375,1
4377,0
4379,1
4381,1
4383,4
4384,3
4386,4
4387,4
4388,3
4390,4
4395,3
4396,0
4398,2
4399,2
4400,1
4402,1
4403,2
4404,1
4406,4
4407,2
4408,0
4409,0
4410,2
4412,4
4414,3
4415,3
4416,2
4417,3
4418,2
4419,4
4420,2
4421,4
4422,0
4423,4
4424,3
4426,3
4427,1
4430,4
4432,0
4433,4
4434,2
4435,1
4436,0
4437,4
4438,4
4439,1
4440,1
4442,2
4443,0
4444,3
4445,0
4446,0
4447,3
4448,3
4449,2
4450,2
4452,4
4456,4
4458,1
4460,0
4461,2
4462,3
4463,0
4464,2
4465,3
4467,3
4468,0
4469,4
4470,0
4471,4
4472,4
4474,3
4475,1
4476,2
4478,0
4479,1
4480,1
4481,0
4482,4
4483,4
4484,1
4485,0
4486,2
4487,0
4488,4
4489,4
4490,4
4491,2
4492,4
4493,0
4494,2
4495,4
4496,1
4497,0
4498,1
4499,2
4500,3
4501,4
4502,4
4503,2
4506,3
4507,1
4508,4
4510,4
4511,3
4513,1
4514,4
4515,0
4516,3
4517,3
4518,3
4519,2
4520,0
4521,4
4522,2
4523,4
4525,1
4526,1
4527,4
4528,3
4529,3
4530,3
4531,3
4532,0
4533,4
4534,1
4536,0
4537,2
4538,3
4539,1
4541,0
4542,2
4543,4
4544,0
4545,4
4546,0
4547,4
4548,4
4549,0
4550,4
4551,0
4552,2
4553,1
4554,0
4556,4
4557,1
4558,4
4559,4
4560,2
4563,0
4564,3
4566,3
4567,2
4568,1
4569,1
4570,1
4571,2
4572,0
4573,1
4574,2
4575,3
4576,1
4578,1
4579,0
4580,4
4581,1
4582,1
4583,3
4584,2
4585,2
4586,2
4587,0
4590,1
4591,4
4596,0
4597,3
4598,2
4600,3
4601,2
4602,3
4603,2
4604,1
4605,3
4606,4
4607,4
4609,2
4610,1
4611,3
4612,1
4613,0
4614,0
4615,3
4616,2
4617,2
4618,2
4619,0
4620,3
4621,4
4622,0
4623,4
4624,1
4625,4
4626,0
4627,2
4628,1
4629,2
4630,1
4631,1
4632,3
4635,2
4636,3
4637,2
4638,3
4639,1
4640,4
4641,1
4642,2
4643,0
4644,3
4646,0
4647,2
4648,0
4649,0
4650,1
4651,4
4652,0
4653,1
4655,2
4656,3
4658,4
4659,4
4660,4
4662,3
4664,0
4665,3
4666,2
4668,3
4669,2
4671,1
4672,1
4673,0
4675,4
4676,2
4677,1
4678,2
4680,4
4681,1
4683,0
4684,2
4685,4
4686,4
4687,2
4688,1
4689,1
4690,2
4691,3
4692,4
4694,2
4695,0
4696,2
4697,2
4698,0
4699,3
4700,1
4702,0
4704,1
4705,0
4707,2
4708,0
4709,1
4710,2
4711,1
4712,3
4713,2
4714,0
4715,4
4716,1
4717,3
4718,2
4719,2
4720,4
4722,0
4724,0
4725,1
4726,0
4727,4
4728,1
4729,0
4730,3
4734,3
4735,3
4736,3
4737,4
4739,0
4740,3
4741,2
4742,0
4743,1
4744,1
4745,3
4746,1
4748,2
4750,4
4752,1
4753,3
4754,3
4756,4
4757,1
4758,1
4759,4
4760,1
4761,4
4762,2
4763,3
4764,4
4765,3
4766,2
4767,1
4768,2
4769,1
4770,2
4771,3
4772,4
4773,2
4774,3
4775,1
4776,1
4777,2
4778,1
4779,2
4780,0
4782,1
4784,2
4785,3
4786,4
4787,3
4788,3
4789,1
4791,2
4792,0
4793,1
4794,2
4795,0
4796,2
4797,1
4798,3
4799,0
4800,2
4801,4
4802,3
4803,0
4804,4
4805,1
4806,0
4807,0
4808,0
4809,4
4810,2
4811,2
4812,3
4813,0
4814,1
4816,4
4817,4
4818,3
4819,0
4820,0
4821,1
4822,3
4824,3
4825,1
4827,4
4828,1
4830,1
4831,4
4832,1
4833,2
4834,3
4836,3
4838,4
4839,3
4840,1
4841,3
4842,2
4843,2
4845,0
4846,2
4847,4
4849,1
4850,2
4851,4
4852,3
4855,2
4856,4
4857,1
4858,4
4859,2
4860,1
4861,0
4862,2
4863,3
4864,0
4865,3
4866,4
4867,1
4868,4
4869,3
4871,4
4872,2
4874,4
4876,4
4877,3
4878,1
4880,1
4885,2
4887,0
4888,0
4889,2
4890,4
4891,1
4893,3
4896,2
4897,0
4898,4
4899,2
4900,4
4901,0
4903,4
4904,0
4905,4
4906,0
4907,3
4908,0
4909,4
4910,3
4911,4
4912,1
4914,4
4915,0
4916,2
4917,1
4918,4
4920,1
4921,4
4922,0
4924,0
4925,2
4927,1
4928,4
4929,4
4930,1
4931,1
4932,4
4933,4
4934,4
4935,2
4936,1
4937,1
4938,2
4939,2
4940,0
4941,4
4942,3
4943,3
4944,1
4945,0
4946,1
4947,2
4948,3
4949,1
4950,3
4951,3
4952,1
4953,1
4954,0
4955,2
4956,1
4957,1
4958,3
4959,3
4960,0
4962,1
4963,1
4965,4
4966,0
4967,1
4969,0
4970,0
4971,3
4972,0
4973,4
4974,4
4976,2
4977,0
4979,1
4980,2
4981,2
4982,1
4984,1
4985,4
4986,0
4987,4
4989,4
4990,2
4994,2
4995,3
4996,4
4998,4
4999,1
5000,2
5001,2
5002,4
5003,1
5004,4
5007,1
5009,1
5011,3
5013,2
5014,4
5015,2
5017,0
5018,1
5019,2
5020,2
5022,2
5024,1
5026,4
5027,0
5028,2
5029,2
5030,0
5031,1
5032,2
5033,2
5034,2
5035,4
5036,1
5037,3
5038,4
5039,4
5041,3
5045,3
5046,3
5047,4
5048,0
5049,4
5050,4
5051,2
5052,0
5053,2
5054,2
5055,3
5056,1
5057,1
5058,0
5059,4
5060,0
5061,1
5062,3
5063,2
5064,1
5065,0
5066,1
5067,0
5068,1
5069,2
5070,1
5074,0
5075,0
5076,0
5077,1
5078,1
5079,0
5080,4
5081,2
5084,4
5085,2
5086,3
5087,3
5088,1
5089,2
5090,1
5091,2
5092,3
5093,2
5095,1
5096,2
5097,1
5100,3
5101,4
5103,4
5105,2
5106,0
5108,1
5109,2
5110,2
5111,1
5113,1
5114,4
5115,0
5116,4
5118,4
5119,2
5123,2
5124,3
5125,4
5127,4
5128,1
5129,2
5130,2
5131,4
5132,1
5133,4
5136,1
5138,1
5140,3
5142,2
5143,4
5144,2
5146,0
5147,1
5148,2
5149,2
5151,2
5153,1
5155,4
5156,0
5157,2
5158,2
5159,0
5160,1
5161,2
5162,2
5163,2
5164,4
5165,1
5167,4
5168,4
5169,4
5170,3
5174,3
5175,3
5176,4
5177,0
5178,4
5179,4
5180,2
5181,0
5182,2
5183,2
5184,3
5185,1
5186,1
5187,0
5188,4
5189,0
5190,1
5191,3
5192,2
5193,1
5194,0
5195,1
5196,0
5197,1
5198,2
5199,1
5203,0
5204,0
5205,0
5206,1
5207,1
5208,0
5209,4
5210,2
5213,4
5214,2
5215,3
5216,3
5217,1
5218,2
5219,1
5220,2
5221,3
5222,2
5224,1
5225,2
5226,1
5229,3
5230,4
5232,1
5233,0
5234,1
5235,0
5238,1
5239,4
5240,1
5241,1
5244,1
5245,2
5246,3
5247,3
5248,1
5249,1
5252,4
5253,1
5254,1
5255,4
5256,2
5257,0
5258,2
5259,1
5260,1
5261,0
5263,4
5264,0
5266,0
5267,1
5268,4
5269,2
5270,0
5271,4
5272,3
5273,2
5274,4
5275,2
5276,2
5277,1
5280,3
5281,4
5283,3
5284,0
5285,3
5286,3
5287,4
5288,2
5289,3
5290,3
5291,4
5292,1
5293,4
5295,2
5296,0
5297,3
5298,3
5299,0
5300,2
5301,1
5302,4
5303,1
5305,1
5306,2
5307,4
5308,4
5309,1
5310,4
5311,4
5312,3
5314,4
5315,0
5316,4
5317,1
5318,1
5319,4
5320,0
5322,3
5323,2
5324,1
5326,3
5327,2
5328,2
5329,1
5331,1
5332,1
5333,3
5334,0
5335,4
5336,1
5337,1
5339,1
5340,4
5342,1
5345,4
5346,2
5347,1
5348,4
5349,3
5350,3
5351,3
5353,0
5354,4
5355,1
5358,1
5359,2
5361,1
5362,1
5363,1
5364,2
5365,4
5366,0
5367,0
5368,1
5369,3
5370,0
5371,2
5372,0
5373,3
5374,1
5375,1
5376,1
5377,1
5378,4
5379,2
5380,4
5381,1
5382,3
5383,4
5384,3
5387,2
5388,2
5389,3
5390,3
5391,4
5394,3
5395,3
5397,1
5399,1
5402,3
5404,3
5406,4
5408,1
5409,0
5410,0
5412,4
5413,3
5414,4
5415,1
5416,3
5417,1
5420,2
5421,2
5422,1
5425,1
5428,4
5429,2
5430,1
5431,4
5432,3
5433,3
5434,3
5436,0
5437,4
5438,1
5441,1
5442,2
5444,1
5445,1
5446,1
5447,2
5448,4
5449,0
5450,0
5451,1
5452,3
5453,0
5454,2
5455,0
5456,3
5457,1
5458,1
5459,1
5460,1
5461,4
5462,2
5463,4
5464,1
5465,3
5466,4
5467,3
5470,2
5471,2
5472,3
5473,3
5474,4
5477,3
5478,3
5480,1
5482,1
5485,3
5487,3
5489,4
5491,1
5492,0
5493,0
5495,4
5496,3
5497,4
5498,1
5499,3
5500,1
5503,2
5504,2
5505,1
5508,3
5509,4
5512,2
5513,4
5514,1
5516,3
5518,0
5520,4
5521,1
5522,1
5523,0
5524,1
5525,0
5528,1
5529,4
5530,1
5531,1
5534,1
5535,2
5536,3
5537,3
5538,1
5539,1
5542,4
5543,1
5544,1
5545,4
5546,2
5547,0
5548,2
5549,1
5550,1
5551,0
5553,4
5554,0
5556,0
5557,1
5558,4
5559,2
5560,0
5561,4
5562,3
5563,2
5564,4
5565,2
5566,2
5567,1
5570,3
5571,4
5573,3
5574,0
5575,3
5576,3
5577,4
5578,2
5579,3
5580,3
5581,4
5582,1
5583,4
5585,2
5586,0
5587,3
5588,3
5589,0
5590,2
5591,1
5592,4
5593,1
5595,1
5596,2
5597,4
5598,4
5599,1
5600,4
5601,4
5602,3
5604,4
5605,0
5606,4
5607,1
5608,1
5609,4
5610,0
5612,3
5613,2
5614,1
5616,4
5617,2
5618,0
5619,3
5620,0
5621,4
5622,4
5623,1
5624,3
5625,2
5626,4
5627,0
5628,3
5629,0
5630,1
5631,1
5633,0
5634,2
5635,3
5636,4
5637,3
5638,1
5639,0
5640,1
5641,3
5642,3
5643,4
5644,0
5646,4
5647,4
5649,2
5651,1
5652,3
5654,4
5655,4
5656,0
5657,2
5658,4
5659,0
5660,2
5661,0
5662,2
5664,3
5666,1
5667,4
5669,1
5670,2
5671,1
5673,0
5674,0
5675,1
5676,1
5677,3
5679,0
5680,0
5681,2
5682,4
5683,1
5684,2
5685,4
5686,0
5688,0
5689,3
5690,2
5691,2
5693,2
5694,3
5695,2
5696,1
5697,0
5698,0
5699,1
5700,2
5701,0
5702,2
5703,3
5704,2
5706,3
5707,1
5709,0
5711,3
5712,0
5713,0
5714,1
5716,1
5720,2
5721,2
5723,1
5724,1
5725,1
5726,3
5727,0
5728,0
5729,3
5730,0
5732,3
5733,3
5734,1
5736,3
5737,3
5738,0
5739,4
5740,4
5741,1
5743,0
5744,2
5745,2
5747,0
5748,2
5749,3
5750,0
5751,1
5752,3
5753,1
5754,1
5755,0
5756,3
5757,2
5758,0
5759,3
5760,4
5761,2
5762,0
5763,0
5766,2
5767,0
5771,0
5772,0
5773,4
5774,0
5775,1
5776,3
5777,4
5778,1
5779,2
5781,4
5782,1
5784,1
5785,0
5787,0
5788,2
5789,1
5790,0
5791,4
5792,0
5793,2
5794,4
5795,4
5796,0
5797,3
5798,4
5801,4
5802,0
5803,0
5805,3
5806,3
5807,4
5809,3
5810,2
5811,2
5814,3
5815,3
5816,4
5817,2
5818,0
5821,2
5822,3
5824,0
5826,1
5828,3
5829,2
5830,2
5832,2
5833,4
5834,1
5835,1
5836,2
5837,3
5838,4
5839,2
5840,0
5841,3
5842,0
5843,1
5844,1
5845,0
5846,2
5847,4
5848,3
5850,3
5852,3
5854,1
5855,4
5856,2
5858,3
5859,0
5861,3
5862,4
5863,0
5864,1
5865,2
5866,1
5867,3
5868,1
5869,3
5870,3
5871,0
5872,4
5875,1
5876,0
5877,1
5878,4
5880,3
5881,0
5882,2
5883,0
5884,4
5885,0
5888,1
5889,4
5890,1
5891,2
5892,0
5894,3
5895,1
5896,2
5897,3
5898,1
5899,1
5900,1
5901,1
5902,1
5903,2
5904,0
5905,4
5906,3
5907,0
5908,1
5910,4
5911,2
5912,0
5913,1
5914,4
5915,2
5916,0
5919,1
5920,1
5921,2
5923,4
5924,3
5925,4
5926,2
5927,2
5928,4
5929,4
5930,2
5932,0
5933,3
5934,3
5935,0
5936,3
5937,1
5938,0
5939,0
5940,3
5941,3
5942,0
5943,1
5945,3
5947,2
5949,4
5950,3
5952,2
5953,4
5954,3
5955,4
5956,0
5957,4
5958,1
5959,2
5964,4
5965,0
5966,4
5967,3
5968,0
5970,4
5971,4
5972,1
5973,2
5974,3
5975,4
5976,3
5977,0
5978,3
5979,0
5980,1
5981,3
5982,1
5983,3
5984,1
5985,2
5986,0
5987,3
5988,2
5989,4
5990,1
5991,4
5993,1
5994,4
5995,4
5996,2
5997,3
5998,1
5999,2
6000,4
6001,2
6002,4
6006,1
6011,4
6012,3
6013,1
6014,3
6016,0
6019,4
6020,4
6021,3
6022,2
6023,1
6024,3
6025,2
6026,2
6027,3
6029,3
6030,2
6031,3
6032,2
6034,1
6035,4
6036,2
6037,3
6038,0
6039,2
6040,4
6041,3
6044,0
6045,4
6047,0
6049,4
6050,2
6051,3
6052,0
6053,4
6055,1
6056,0
6057,4
6058,2
6060,3
6061,0
6062,2
6063,3
6064,3
6065,4
6066,1
6067,4
6068,3
6069,2
6071,0
6072,2
6073,0
6074,2
6075,2
6076,1
6077,4
6078,1
6079,2
6080,2
6081,4
6083,3
6084,1
6085,1
6086,0
6087,1
6088,3
6089,2
6091,0
6092,3
6094,1
6095,2
6096,0
6097,2
6098,1
6100,0
6101,0
6102,3
6103,0
6104,2
6106,3
6107,0
6108,4
6109,4
6110,4
6112,0
6113,3
6114,4
6115,0
6116,0
6117,4
6118,1
6119,4
6120,3
6121,2
6122,4
6123,1
6124,1
6125,2
6127,0
6129,4
6130,3
6131,4
6133,3
6134,4
6135,1
6136,4
6137,4
6139,2
6140,1
6141,3
6143,1
6145,3
6146,2
6147,4
6148,2
6149,4
6150,2
6151,2
6152,4
6153,3
6154,2
6157,3
6158,3
6159,4
6160,2
6161,3
6162,4
6163,3
6164,1
6165,0
6166,1
6167,1
6168,3
6169,1
6171,3
6172,1
6173,1
6174,0
6175,2
6176,4
6177,0
6179,1
6180,4
6182,1
6183,4
6184,4
6185,2
6186,1
6187,4
6188,1
6189,0
6190,1
6191,0
6192,3
6193,2
6194,4
6195,1
6196,3
6197,4
6198,2
6200,0
6201,0
6202,0
6204,3
6205,0
6206,4
6208,2
6210,1
6211,4
6212,1
6213,0
6214,4
6216,3
6218,0
6220,1
6221,0
6222,4
6223,0
6224,4
6225,1
6226,0
6227,4
6228,0
6229,2
6230,1
6231,1
6234,0
6235,3
6236,4
6237,0
6240,4
6241,1
6242,2
6243,1
6244,4
6245,2
6246,3
6247,0
6248,2
6249,2
6250,1
6251,1
6252,3
6253,3
6254,4
6256,3
6257,3
6258,4
6259,4
6261,3
6262,4
6263,4
6265,0
6266,2
6267,3
6268,3
6269,2
6270,3
6271,2
6273,4
6274,0
6275,3
6276,3
6277,2
6279,3
6280,3
6281,3
6282,3
6283,2
6284,0
6285,4
6286,0
6287,1
6288,1
6289,2
6290,1
6291,3
6292,3
6293,2
6294,3
6295,2
6296,3
6297,3
6298,3
6299,3
6301,3
6302,3
6303,3
6304,0
6305,0
6306,4
6309,3
6310,0
6311,3
6313,2
6314,4
6315,1
6316,2
6317,1
6318,0
6319,1
6320,2
6322,0
6323,0
6324,0
6326,3
6327,0
6328,0
6329,3
6330,0
6331,1
6332,0
6333,2
6334,0
6336,0
6337,2
6339,2
6340,4
6341,1
6342,0
6343,3
6344,1
6346,2
6347,0
6349,1
6351,4
6352,0
6353,2
6354,4
6355,1
6356,1
6358,1
6359,4
6360,1
6361,2
6362,3
6363,2
6364,0
6365,1
6367,1
6368,3
6369,0
6370,3
6371,1
6372,1
6373,1
6374,1
6375,0
6376,4
6377,0
6378,0
6379,4
6380,1
6381,1
6382,4
6383,4
6384,2
6385,3
6387,1
6388,2
6390,1
6392,2
6393,2
6394,1
6396,3
6397,3
6398,2
6399,0
6400,3
6402,1
6403,4
6404,1
6407,0
6409,3
6410,0
6411,4
6412,4
6413,4
6414,4
6415,0
6416,3
6417,3
6418,3
6419,0
6420,2
6422,3
6423,0
6424,3
6425,2
6426,3
6427,4
6428,4
6429,2
6431,4
6432,3
6433,2
6434,1
6435,2
6436,0
6437,1
6438,4
6439,4
6442,1
6443,1
6444,3
6445,2
6446,0
6447,2
6448,4
6449,3
6450,3
6451,4
6452,3
6453,2
6454,0
6455,1
6456,3
6457,2
6458,4
6459,1
6461,4
6462,4
6463,0
6464,3
6465,4
6466,3
6467,4
6468,3
6469,4
6470,1
6471,0
6472,0
6474,3
6476,0
6477,2
6478,4
6479,1
6480,3
6481,0
6482,2
6483,3
6484,0
6485,2
6487,4
6488,0
6489,1
6491,0
6492,1
6493,3
6494,2
6496,0
6498,1
6500,2
6501,4
6502,3
6503,2
6504,3
6505,2
6506,2
6507,0
6508,1
6509,1
6510,2
6511,4
6512,4
6513,1
6514,3
6515,2
6516,2
6517,0
6518,2
6519,4
6520,0
6521,4
6522,4
6523,3
6524,1
6525,4
6526,2
6527,0
6529,4
6530,4
6531,2
6532,1
6533,0
6534,4
6537,4
6538,1
6539,1
6540,1
6541,2
6542,4
6543,0
6544,4
6545,0
6546,4
6547,1
6549,1
6550,3
6551,1
6552,3
6554,0
6555,2
6556,3
6557,0
6559,4
6560,2
6561,1
6562,2
6563,1
6564,0
6565,2
6566,3
6567,0
6568,2
6569,4
6571,2
6572,2
6573,1
6574,1
6575,3
6577,1
6578,3
6579,3
6580,2
6581,2
6582,1
6583,3
6584,3
6585,4
6586,3
6588,0
6589,0
6590,2
6591,4
6592,1
6593,1
6594,1
6596,1
6597,0
6598,2
6599,2
6600,0
6601,4
6603,0
6605,3
6606,2
6607,4
6608,4
6609,4
6610,1
6611,4
6613,4
6614,4
6615,4
6616,1
6617,3
6618,4
6620,2
6622,1
6624,3
6625,3
6627,3
6628,3
6629,2
6630,1
6633,4
6635,4
6637,2
6639,0
6640,2
6641,1
6642,2
6643,3
6645,3
6646,1
6647,2
6648,0
6650,1
6651,1
6652,2
6654,3
6655,1
6656,0
6657,1
6658,1
6659,4
6660,2
6661,2
6662,4
6663,4
6664,0
6665,0
6666,4
6667,0
6668,1
6669,0
6670,3
6672,2
6673,2
6675,3
6676,4
6677,0
6678,0
6680,4
6681,3
6682,2
6683,3
6685,2
6686,4
6687,2
6689,4
6691,2
6692,1
6693,3
6695,0
6696,3
6698,0
6699,0
6700,1
6701,2
6703,0
6704,4
6708,0
6709,1
6711,2
6712,4
6713,0
6714,2
6715,4
6716,0
6717,0
6719,3
6720,4
6721,3
6722,0
6724,3
6726,2
6727,1
6728,2
6729,1
6730,0
6731,4
6732,2
6733,0
6734,3
6735,1
6736,2
6737,0
6738,0
6739,0
6740,2
6741,3
6742,0
6744,3
6745,0
6746,0
6747,0
6749,2
6751,4
6753,1
6754,1
6758,4
6759,1
6761,4
6763,3
6764,0
6766,3
6767,3
6768,2
6770,2
6772,1
6774,0
6775,0
6776,3
6777,4
6779,4
6780,4
6781,3
6782,4
6784,1
6785,3
6786,1
6788,4
6789,4
6790,1
6791,1
6792,4
6793,0
6794,0
6795,4
6797,0
6798,1
6799,2
6800,2
6801,0
6802,2
6805,3
6806,1
6807,2
6808,3
6809,4
6810,1
6811,1
6815,0
6816,3
6817,3
6818,4
6819,1
6820,0
6821,0
6822,3
6823,1
6824,4
6826,3
6828,4
6829,0
6830,4
6831,3
6832,4
6835,4
6836,3
6838,1
6839,2
6840,0
6841,3
6842,1
6843,3
6844,1
6845,1
6847,2
6849,4
6850,2
6851,4
6853,2
6855,2
6856,2
6857,3
6858,1
6861,4
6862,2
6863,0
6865,2
6867,1
6868,3
6869,2
6871,2
6872,1
6873,4
6874,1
6875,0
6877,2
6878,4
6879,4
6881,3
6882,4
6883,3
6884,1
6885,0
6888,0
6889,3
6891,3
6892,0
6894,0
6895,3
6896,1
6899,0
6900,4
6901,0
6902,1
6903,0
6904,3
6905,0
6906,2
6909,3
6910,1
6911,2
6912,0
6913,3
6914,3
6915,0
6916,2
6917,4
6918,3
6919,3
6922,0
6923,2
6924,3
6925,0
6926,3
6928,1
6929,1
6931,2
6932,0
6933,3
6934,1
6935,0
6936,1
6937,2
6938,4
6939,0
6940,2
6941,1
6943,2
6944,4
6945,0
6947,3
6948,1
6950,2
6951,1
6953,3
6954,1
6955,1
6956,3
6958,4
6959,0
6960,4
6961,4
6962,4
6963,0
6964,2
6966,2
6967,3
6968,0
6969,0
6970,2
6971,3
6973,4
6974,1
6976,4
6977,1
6978,3
6980,3
6981,3
6982,0
6983,0
6985,2
6986,4
6987,3
6988,2
6991,0
6992,4
6993,3
6994,2
6995,4
6996,1
6998,0
6999,2
7000,2
7001,4
7002,2
7003,3
7007,2
7011,2
7012,2
7013,1
7014,1
7015,2
7016,1
7017,1
7018,3
7019,0
7021,2
7022,2
7023,2
7024,4
7026,3
7027,0
7029,1
7030,2
7031,1
7032,0
7033,4
7034,1
7036,3
7037,4
7039,1
7040,0
7041,3
7042,0
7043,1
7045,4
7046,1
7047,3
7048,1
7049,0
7050,1
7051,0
7052,2
7053,1
7054,2
7055,4
7056,0
7057,0
7058,0
7059,3
7060,4
7061,3
7062,3
7063,1
7064,4
7065,2
7067,3
7069,4
7072,2
7073,2
7074,1
7075,0
7076,2
7077,3
7080,1
7081,4
7082,0
7083,2
7084,2
7085,4
7086,2
7087,3
7088,0
7089,4
7090,1
7091,2
7092,4
7094,3
7096,0
7097,3
7098,3
7099,0
7101,4
7102,2
7103,4
7104,0
7105,4
7106,2
7107,1
7108,4
7109,4
7110,4
7111,3
7112,4
7115,2
7116,0
7117,2
7118,0
7119,2
7120,1
7121,3
7122,1
7123,1
7124,0
7126,2
7127,1
7128,3
7129,0
7131,3
7133,0
7134,4
7135,0
7136,4
7138,0
7140,4
7141,3
7142,1
7144,1
7147,2
7148,0
7150,1
7151,3
7154,4
7155,3
7156,4
7158,3
7159,4
7160,1
7161,4
7162,2
7163,2
7164,1
7165,2
7166,4
7167,4
7170,4
7171,4
7172,2
7173,2
7175,1
7176,2
7177,4
7178,3
7179,0
7180,3
7182,0
7183,0
7184,2
7185,3
7186,2
7187,4
7188,1
7190,0
7191,4
7192,1
7193,0
7194,4
7195,4
7196,3
