row_id,fold,label,pred,p0,p1,p2
2959,2,1,1,0.0069821723736822605,0.9919060468673706,0.0011118290713056922
2960,3,1,1,0.00012653150770347565,0.9997304081916809,0.00014302227646112442
2961,1,2,2,0.00045899965334683657,0.00017086652223952115,0.9993701577186584
2964,1,2,2,2.556117237872968e-07,4.337944574217545e-06,0.9999954700469971
2965,2,2,2,5.368075653677806e-05,5.860152214154368e-06,0.9999405145645142
2966,0,2,2,5.270131168799708e-06,1.8181646737502888e-05,0.9999765157699585
2967,2,2,2,8.25629394967109e-05,0.0028871751856058836,0.9970301389694214
2968,1,2,2,0.0017500376561656594,0.0001175218349089846,0.9981324076652527
2970,2,2,2,1.352036917978694e-07,0.0002762484655249864,0.9997236132621765
2971,2,1,1,0.006432150490581989,0.9929652214050293,0.000602595042437315
2972,4,2,2,5.106082880956819e-06,0.00012683468230534345,0.9998680353164673
2974,3,1,1,8.717354830878321e-06,0.999961256980896,2.9988421374582686e-05
2975,0,1,1,0.03345845267176628,0.7363612055778503,0.2301802933216095
2976,2,1,1,1.3744402167503722e-05,0.9999853372573853,8.929944215196883e-07
2977,0,1,2,2.4530195332772564e-06,0.02205049619078636,0.9779470562934875
2978,4,2,2,0.00015111455286387354,3.612206637626514e-05,0.9998127818107605
2979,1,1,2,0.07644124329090118,0.12914162874221802,0.7944172024726868
2980,4,2,2,8.435001745965565e-07,5.045904458711448e-07,0.9999986886978149
2982,1,1,2,2.5058902792807203e-06,8.964705193648115e-05,0.9999078512191772
2983,3,1,1,0.0016871703555807471,0.998143196105957,0.00016957819752860814
2984,2,2,2,0.00011784608068410307,0.00014348069089464843,0.9997386336326599
2985,1,1,0,0.7829397320747375,0.07452096790075302,0.14253933727741241
2986,3,2,2,6.478617433458567e-05,3.693034886964597e-05,0.9998981952667236
2987,0,2,1,0.00042352607124485075,0.9823682904243469,0.017208188772201538
2988,3,2,2,0.0001454876473871991,5.640240487991832e-05,0.9997981190681458
2989,4,1,1,1.670977439971466e-06,0.9999973773956299,8.991109439193679e-07
2991,2,2,2,4.9697122449288145e-05,0.003233651863411069,0.9967166781425476
2992,2,1,1,1.3695974303118419e-05,0.9999842643737793,2.074864596579573e-06
2993,3,2,2,0.0005921419942751527,0.0005182071472518146,0.9988896250724792
2994,3,1,1,5.767467519035563e-05,0.99989914894104,4.321446976973675e-05
2995,3,2,2,2.9012328468525084e-06,3.7966085528751137e-06,0.9999933242797852
2997,4,1,1,3.393859151401557e-05,0.999951958656311,1.4055561223358382e-05
2999,2,1,1,2.394236389591242e-06,0.9999966621398926,1.0028453516497393e-06
3000,4,1,1,5.816194743601955e-07,0.9999991655349731,1.968789860029574e-07
3001,2,1,2,0.031833045184612274,0.007137434557080269,0.961029589176178
3002,0,1,1,0.0013842169428244233,0.9985313415527344,8.437843644060194e-05
3003,1,1,1,0.0021422363352030516,0.8764851689338684,0.12137258797883987
3004,2,1,1,9.188010352545462e-08,0.9999850988388062,1.4820504475210328e-05
3006,3,1,1,0.0746610090136528,0.9107252359390259,0.014613770879805088
3007,1,1,1,1.6643357980683504e-07,0.999998927116394,8.499441719322931e-07
3008,1,2,2,1.2727507055387832e-05,5.428489748737775e-05,0.9999330043792725
3010,3,1,1,0.050458841025829315,0.9424844980239868,0.007056654430925846
3011,0,1,1,0.012791970744729042,0.9864978790283203,0.00071016262518242
3012,3,1,1,0.029935210943222046,0.9688271284103394,0.001237675896845758
3014,0,1,1,0.002416812814772129,0.9975563287734985,2.688821950869169e-05
3015,1,1,1,0.0012601239141076803,0.9981390237808228,0.0006008936907164752
3016,3,1,1,0.004521074704825878,0.9952157735824585,0.000263135734712705
3019,1,1,1,0.0027631621342152357,0.995893120765686,0.0013437262969091535
3020,4,1,1,0.006580294109880924,0.9904160499572754,0.0030036240350455046
3022,1,1,1,1.518937438049761e-07,0.9999990463256836,7.596215141347784e-07
3023,1,1,1,0.038876138627529144,0.9569634795188904,0.0041603874415159225
3024,4,1,1,0.010115135461091995,0.9780141115188599,0.011870728805661201
3025,0,1,1,0.00023271713871508837,0.9994599223136902,0.0003074084816034883
3029,3,1,1,1.3652285815624055e-05,0.9996961355209351,0.00029026868287473917
3030,4,1,1,0.001572214881889522,0.9157500267028809,0.08267775923013687
3032,2,1,1,0.06553412228822708,0.9283252954483032,0.006140649318695068
3033,2,1,1,0.0009709448786452413,0.9989436268806458,8.54250174597837e-05
3034,0,1,1,0.007511335425078869,0.9914348721504211,0.0010537882335484028
3035,1,1,1,0.00034165725810453296,0.999542236328125,0.000116120652819518
3036,4,1,1,8.859045919962227e-05,0.9981813430786133,0.0017301421612501144
3037,0,1,0,0.8269640803337097,0.14135432243347168,0.03168150410056114
3038,4,1,1,0.008730689063668251,0.990659773349762,0.0006094608106650412
3040,0,1,1,0.0018497563432902098,0.997586727142334,0.0005635039997287095
3041,2,1,1,0.2469254732131958,0.7049598097801208,0.04811472073197365
3042,4,1,1,8.859045919962227e-05,0.9981813430786133,0.0017301421612501144
3045,0,1,1,0.04494078457355499,0.9508825540542603,0.004176657181233168
3049,1,1,1,0.0003612979780882597,0.9995027780532837,0.00013595595373772085
3050,1,1,0,0.8071731328964233,0.15222978591918945,0.040597058832645416
3051,2,1,1,0.05737279728055,0.9204525947570801,0.02217465080320835
3052,0,1,1,0.06163225322961807,0.9186055660247803,0.019762186333537102
3054,0,1,1,0.005014441441744566,0.9893669486045837,0.005618631839752197
3055,4,1,2,0.020631950348615646,0.36409395933151245,0.6152740716934204
3056,1,1,1,2.075405791401863e-05,0.9999555349349976,2.3739317839499563e-05
3057,1,1,1,2.075405791401863e-05,0.9999555349349976,2.3739317839499563e-05
3058,0,1,1,0.000857897917740047,0.9991274476051331,1.4668213225377258e-05
3059,2,1,1,0.0002867954026442021,0.99937903881073,0.00033411008189432323
3060,0,1,1,0.005741790868341923,0.9883142709732056,0.005943909753113985
3061,0,1,2,1.008639628707897e-06,0.0007973146857693791,0.9992017149925232
3063,0,1,1,9.610796951164957e-06,0.9999650716781616,2.5283028662670404e-05
3064,3,1,1,4.304212416172959e-05,0.9999074935913086,4.939724021824077e-05
3065,4,1,1,0.17364846169948578,0.6556624174118042,0.17068910598754883
3066,4,1,1,0.020394982770085335,0.6078185439109802,0.3717864751815796
3067,4,1,1,0.00189979188144207,0.9957530498504639,0.0023471706081181765
3068,4,1,1,0.001362997223623097,0.9979541301727295,0.0006828775512985885
3070,4,1,1,5.681908632482191e-08,0.9999998807907104,4.1501280634292925e-08
3071,3,1,1,0.009293470531702042,0.9880793690681458,0.002627226058393717
3072,1,1,1,0.0021422363352030516,0.8764851689338684,0.12137258797883987
3073,3,1,0,0.7829193472862244,0.10613282024860382,0.11094782501459122
3074,1,1,0,0.404354989528656,0.28614282608032227,0.30950215458869934
3075,0,1,1,0.009248195216059685,0.9870374202728271,0.0037143819499760866
3076,0,1,1,0.033462245017290115,0.9592627882957458,0.007275022566318512
3077,4,1,1,0.08106492459774017,0.8623346090316772,0.05660048872232437
3078,0,1,2,0.07794037461280823,0.10877031087875366,0.8132892847061157
3079,1,1,1,0.0022790131624788046,0.996673583984375,0.001047360128723085
3080,1,1,1,0.020114488899707794,0.9676169157028198,0.012268555350601673
3081,2,1,1,0.00020053329353686422,0.9986979961395264,0.0011014164192602038
3083,3,1,1,0.0010780267184600234,0.9987672567367554,0.00015469855861738324
3084,3,1,1,0.4784471392631531,0.49075421690940857,0.03079863078892231
3085,4,1,0,0.4858402907848358,0.32625165581703186,0.18790802359580994
3086,0,1,1,0.03212703391909599,0.6839591860771179,0.283913791179657
3087,1,1,1,0.005006563384085894,0.9900510907173157,0.004942281171679497
3088,2,1,1,0.2793070375919342,0.6659942865371704,0.054698649793863297
3089,1,1,1,0.27761659026145935,0.6857395172119141,0.036643922328948975
3090,4,1,0,0.48407119512557983,0.371097207069397,0.14483164250850677
3092,0,1,1,0.1771325320005417,0.8017547130584717,0.021112728863954544
3093,3,1,1,0.07006002962589264,0.902350664138794,0.027589330449700356
3094,3,1,1,0.07705476135015488,0.5093966722488403,0.4135485589504242
3095,3,1,0,0.8917352557182312,0.09397397190332413,0.014290756545960903
3096,2,1,0,0.7374507784843445,0.05933624878525734,0.20321300625801086
3097,4,1,0,0.7719396948814392,0.017836812883615494,0.2102234661579132
3098,4,1,2,0.04846598953008652,0.2829039990901947,0.668630063533783
3099,2,1,1,0.030297493562102318,0.9676737785339355,0.0020287237130105495
3100,4,1,1,2.5216109861503355e-05,0.999962329864502,1.2446931577869691e-05
3101,4,1,1,7.857820492063183e-06,0.9999868869781494,5.25893392477883e-06
3102,1,1,1,0.012166690081357956,0.9834603667259216,0.004372906405478716
3105,3,1,2,1.5807574527570978e-05,7.66423181630671e-05,0.9999074935913086
3106,4,1,1,0.08972472697496414,0.891383707523346,0.018891533836722374
3108,0,1,1,1.0492242836335208e-05,0.9999579191207886,3.1590268918080255e-05
3109,3,1,1,0.006511431187391281,0.9928846955299377,0.0006038128049112856
3112,2,1,2,0.482587069272995,0.0124012790620327,0.5050116181373596
3113,3,1,1,0.25370559096336365,0.6858018040657043,0.06049265339970589
3115,2,1,0,0.6551961302757263,0.11411135643720627,0.23069243133068085
3116,3,1,1,0.009088978171348572,0.9635601043701172,0.027350857853889465
3117,4,1,1,0.08832328766584396,0.7711601853370667,0.14051654934883118
3118,4,1,1,0.12029273808002472,0.868825376033783,0.010881917551159859
3119,4,1,1,0.0018162571359425783,0.9975530505180359,0.0006307332660071552
3120,3,1,1,0.01261985395103693,0.8061612248420715,0.1812189370393753
3121,4,1,1,0.049060143530368805,0.5841227173805237,0.3668171465396881
3122,3,1,1,0.009192867204546928,0.9885739088058472,0.002233213046565652
3123,2,1,0,0.6267271041870117,0.33259034156799316,0.04068252444267273
3124,0,1,1,0.007539764512330294,0.9923710823059082,8.919648098526523e-05
3126,1,1,1,3.0458335459115915e-05,0.9999637603759766,5.824595518788556e-06
3127,0,1,1,5.266919106361456e-05,0.999947190284729,1.8943556767681002e-07
3129,4,1,1,0.00189979188144207,0.9957530498504639,0.0023471706081181765
3130,4,1,1,0.001362997223623097,0.9979541301727295,0.0006828775512985885
3132,3,1,0,0.7829193472862244,0.10613282024860382,0.11094782501459122
3133,1,1,1,0.005006563384085894,0.9900510907173157,0.004942281171679497
3134,1,1,1,0.005006563384085894,0.9900510907173157,0.004942281171679497
3135,2,1,1,0.0007734033279120922,0.998420238494873,0.0008063310524448752
3136,4,1,1,0.08972472697496414,0.891383707523346,0.018891533836722374
3137,4,1,1,0.3373975157737732,0.599490225315094,0.0631122887134552
3138,3,1,1,0.032264091074466705,0.7824510931968689,0.18528476357460022
3139,3,1,1,0.006511431187391281,0.9928846955299377,0.0006038128049112856
3141,3,1,1,0.153257817029953,0.7660160660743713,0.08072617650032043
3142,2,1,0,0.4437495172023773,0.1385183036327362,0.41773220896720886
3143,1,1,1,1.3311068869370501e-05,0.9999854564666748,1.2734033134620404e-06
3144,0,1,1,0.14752575755119324,0.828503429889679,0.023970842361450195
3145,0,1,1,0.017927395179867744,0.9748243093490601,0.0072482554242014885
3146,4,1,1,0.08520680665969849,0.9012042880058289,0.013588831759989262
3147,3,1,1,0.014048886485397816,0.9802906513214111,0.005660399794578552
3148,2,1,1,0.03417884185910225,0.9312803149223328,0.0345408171415329
3149,3,1,0,0.4335888624191284,0.40309759974479675,0.1633135825395584
3150,4,1,1,0.005868133157491684,0.9934015870094299,0.0007303026504814625
3151,2,1,1,0.004433125723153353,0.9829712510108948,0.012595603242516518
3152,3,1,1,1.4206077594280941e-06,0.9999983310699463,2.1805242056416319e-07
3153,1,1,1,7.505010580644011e-05,0.9998949766159058,2.99671391985612e-05
3154,1,1,1,0.0020674336701631546,0.9972565770149231,0.000675962888635695
3155,3,1,0,0.5718700289726257,0.2591278553009033,0.16900214552879333
3156,0,1,1,0.11608996987342834,0.8774441480636597,0.006465910468250513
3157,4,1,0,0.5756146311759949,0.3712136745452881,0.05317165330052376
3160,3,2,2,0.0001763086038408801,2.5310462660854682e-05,0.9997984766960144
3161,4,2,2,9.98657378659118e-06,3.7740584957646206e-05,0.9999521970748901
3162,4,2,2,0.0001520659716334194,8.843332761898637e-05,0.9997594952583313
3163,4,2,2,0.0037751926574856043,0.0036913417279720306,0.9925334453582764
3164,1,2,2,0.058025289326906204,0.019610637798905373,0.9223639965057373
3165,3,2,2,6.415642019419465e-06,2.7028320346289547e-06,0.9999908208847046
3166,1,2,2,7.583255978715897e-08,4.545454430626705e-06,0.9999953508377075
3167,0,1,1,4.358374212642957e-07,0.9999995231628418,5.4507246716184454e-08
3168,3,2,2,7.56565568735823e-05,3.6041623388882726e-05,0.9998883008956909
3169,1,2,2,2.4745137125137262e-05,6.2144658841134515e-06,0.9999690055847168
3171,2,1,1,0.011010217480361462,0.9882237911224365,0.0007659211405552924
3172,0,1,1,0.20046404004096985,0.7028958797454834,0.09664011001586914
3173,4,1,1,0.11873825639486313,0.8769547343254089,0.0043069845996797085
3176,1,2,2,9.591016123522422e-07,1.1900562640221324e-05,0.9999871253967285
3177,2,2,2,5.295831215335056e-06,1.6154954209923744e-05,0.9999785423278809
3178,3,2,2,4.9397049224353395e-06,3.2629659472149797e-06,0.9999918937683105
3180,1,2,2,6.356205994961783e-05,2.834110546245938e-06,0.9999336004257202
3181,3,2,2,5.545233943848871e-05,1.5978255760273896e-05,0.9999285936355591
3182,2,2,2,4.6944052883191034e-05,1.3434889297059271e-05,0.9999395608901978
3183,4,2,2,0.001824356964789331,0.0009913424728438258,0.9971843361854553
3185,3,1,0,0.5881851315498352,0.24867138266563416,0.16314345598220825
3187,3,2,2,2.4748042051214725e-06,1.0763965292426292e-06,0.9999964237213135
3188,1,2,2,1.3230199328972958e-05,1.2049904398736544e-06,0.9999855756759644
3189,3,2,2,3.366744931554422e-05,1.9030239855055697e-05,0.9999473094940186
3190,3,2,2,0.0006090464885346591,6.032614328432828e-05,0.9993307590484619
3191,0,2,2,1.7212674663369398e-07,9.058444447873626e-06,0.9999908208847046
3192,4,2,2,0.0002500547852832824,0.0007151353056542575,0.9990347623825073
3193,0,2,2,5.508515459951013e-05,6.800312257837504e-05,0.999876856803894
3194,2,2,2,2.0429850337677635e-05,0.00014751902199350297,0.999832034111023
3195,4,2,2,0.00015665461251046509,1.2315131243667565e-05,0.9998310804367065
3197,4,1,1,0.00045303552178665996,0.9993917942047119,0.00015521097520831972
3199,1,2,2,8.04451119620353e-05,0.001109833363443613,0.9988096952438354
3200,1,2,2,1.913388132379623e-06,2.4039463824010454e-06,0.9999957084655762
3201,4,2,2,6.312161815458239e-08,0.0004684220184572041,0.9995315074920654
3202,1,2,2,2.1614703200611984e-06,7.664824806852266e-06,0.9999902248382568
3203,1,2,2,2.6426468480167387e-07,0.0001885203819256276,0.9998112320899963
3205,1,2,2,4.010795237263665e-06,4.7170527977868915e-05,0.9999487400054932
3206,3,2,2,8.00658090156503e-05,2.437962575640995e-05,0.999895453453064
3207,4,1,1,0.04129911586642265,0.9407953023910522,0.017905542626976967
3208,1,1,0,0.5092472434043884,0.025086509063839912,0.4656662344932556
3209,3,1,0,0.6083500981330872,0.23860013484954834,0.15304973721504211
3210,3,1,2,0.3355875313282013,0.09118485450744629,0.5732276439666748
3211,0,1,1,0.07956025004386902,0.9059047102928162,0.014534998685121536
3212,3,1,1,0.18661896884441376,0.6707926392555237,0.14258836209774017
3216,4,1,1,8.522649181941233e-07,0.9999991655349731,3.500105449916191e-08
3217,2,1,1,0.007875735871493816,0.9905385971069336,0.0015856765676289797
3219,1,1,1,0.0562959723174572,0.9151727557182312,0.028531301766633987
3220,1,1,0,0.6597225666046143,0.0571068599820137,0.283170610666275
3221,3,1,1,0.4365442097187042,0.5345770120620728,0.02887880429625511
3222,2,1,0,0.6564280986785889,0.009910618886351585,0.3336612582206726
3223,3,1,1,0.44338253140449524,0.5045458674430847,0.052071601152420044
3224,4,1,1,0.01706131547689438,0.9813438653945923,0.0015947857173159719
3225,2,1,1,0.11466577649116516,0.8756559491157532,0.009678254835307598
3226,3,1,0,0.7106886506080627,0.07835507392883301,0.2109561711549759
3228,2,1,1,0.00011520830594236031,0.99985671043396,2.801540722430218e-05
3229,1,1,1,0.13927870988845825,0.8568593859672546,0.003861927893012762
3230,4,1,0,0.49912962317466736,0.12607255578041077,0.3747977316379547
3231,0,1,1,0.00034569791750982404,0.9992198944091797,0.00043436241685412824
3233,3,1,1,0.3481539189815521,0.6037298440933228,0.04811625927686691
3234,2,1,2,0.25677770376205444,0.2593749165534973,0.48384732007980347
3235,1,1,1,0.0071244016289711,0.9918376803398132,0.0010379753075540066
3236,1,1,0,0.669497549533844,0.011884262785315514,0.31861820816993713
3238,3,1,2,0.22523654997348785,0.28831571340560913,0.4864477217197418
3239,0,1,0,0.4060593843460083,0.35866254568099976,0.23527805507183075
3240,4,1,1,0.1506054848432541,0.844105064868927,0.00528948288410902
3241,0,1,1,0.004642806947231293,0.9939097166061401,0.001447431743144989
3242,0,1,1,0.007451880723237991,0.9882453680038452,0.004302711226046085
3243,3,1,2,0.27983221411705017,0.009599955752491951,0.710567831993103
3244,3,1,1,0.00603052182123065,0.9918169379234314,0.0021526082418859005
3246,3,1,1,0.31740549206733704,0.627032995223999,0.05556148663163185
3247,2,1,1,0.01769340969622135,0.9789902567863464,0.0033163102343678474
3248,4,1,1,0.005868133157491684,0.9934015870094299,0.0007303026504814625
3249,3,1,1,0.23270191252231598,0.7430639266967773,0.024234114214777946
3250,0,1,1,0.008425669744610786,0.9904984831809998,0.0010758040007203817
3251,3,1,1,0.03821362927556038,0.9606149792671204,0.0011714169522747397
3252,3,1,1,0.0894487127661705,0.90633225440979,0.004219038411974907
3253,1,1,1,1.7265969290747307e-05,0.9999752044677734,7.559478035545908e-06
3255,4,1,1,0.0003920919552911073,0.9995456337928772,6.220914656296372e-05
3259,3,1,1,2.1459456434058666e-07,0.9999997615814209,1.1818706902033682e-08
3261,0,1,1,0.010290935635566711,0.9561246037483215,0.03358450159430504
3263,4,1,1,0.002836900530382991,0.9967337846755981,0.00042934174416586757
3264,3,1,1,3.184444722137414e-05,0.9999532699584961,1.4897688743076287e-05
3265,0,1,2,2.9116306905052625e-05,0.009517204016447067,0.9904536008834839
3266,2,1,0,0.7653135657310486,0.19302421808242798,0.04166223481297493
3267,4,1,1,8.442845137324184e-05,0.9998599290847778,5.56312661501579e-05
3268,1,1,1,0.14002326130867004,0.815933108329773,0.0440436452627182
3271,4,1,0,0.6453108787536621,0.22625404596328735,0.12843507528305054
3273,4,1,1,0.000365302839782089,0.9994103908538818,0.00022433095728047192
3274,4,1,1,0.00016579768271185458,0.9997197985649109,0.00011437710782047361
3275,3,1,1,0.09769731760025024,0.8651254773139954,0.03717720881104469
3276,0,1,1,0.0021546422503888607,0.9971287846565247,0.0007166264695115387
3277,2,1,2,0.005565662402659655,0.001463928259909153,0.9929704070091248
3278,0,1,1,0.014607490971684456,0.9846662282943726,0.000726329511962831
3279,3,1,1,0.0026520772371441126,0.9963873624801636,0.0009605836821720004
3280,1,1,1,0.14426997303962708,0.8066064715385437,0.04912358149886131
3281,2,1,0,0.8516358733177185,0.05256519839167595,0.09579898416996002
3282,4,1,1,0.008136975578963757,0.9911461472511292,0.0007168679148890078
3283,1,1,0,0.6735521554946899,0.21640118956565857,0.11004665493965149
3284,0,1,1,0.30066680908203125,0.5672987699508667,0.13203440606594086
3285,1,1,1,0.004212348721921444,0.9917381405830383,0.004049479961395264
3286,4,1,1,5.313006477081217e-05,0.9998589754104614,8.78905484569259e-05
3287,4,1,1,0.06355256587266922,0.9304102063179016,0.006037198938429356
3288,3,1,0,0.4338948428630829,0.41561493277549744,0.15049025416374207
3289,1,1,1,0.022396739572286606,0.9384863972663879,0.039116885513067245
3290,4,1,1,0.3365192711353302,0.6191036701202393,0.04437701404094696
3291,1,1,0,0.855817437171936,0.09933240711688995,0.04485014081001282
3292,0,1,0,0.6819972395896912,0.11801934242248535,0.1999834179878235
3293,2,1,0,0.9443244934082031,0.010369262658059597,0.04530627653002739
3294,4,1,1,0.2640756666660309,0.5789108276367188,0.15701347589492798
3295,2,1,2,0.13363885879516602,0.21207916736602783,0.6542819738388062
3296,4,1,1,0.08506257086992264,0.9074583053588867,0.007479180581867695
3297,3,1,0,0.46917665004730225,0.18759042024612427,0.34323301911354065
3298,1,1,2,0.2744408845901489,0.02882996015250683,0.6967291831970215
3299,2,1,1,0.05874150991439819,0.9326269030570984,0.008631568402051926
3300,2,1,1,7.936477231851313e-06,0.999987006187439,5.0436110541340895e-06
3301,4,1,1,0.062269579619169235,0.9118499159812927,0.025880521163344383
3302,3,1,1,0.31127649545669556,0.5159680843353271,0.1727554053068161
3304,0,1,1,0.00030827714363113046,0.9972737431526184,0.0024179487954825163
3305,1,1,1,0.0002195034467149526,0.9995378255844116,0.00024273680173791945
3306,0,1,0,0.8882945775985718,0.06759808957576752,0.04410737007856369
3307,1,1,1,0.0066598509438335896,0.9892455339431763,0.004094591364264488
3308,4,1,0,0.8671755790710449,0.026338687166571617,0.10648573189973831
3309,2,1,1,0.2232995480298996,0.69113689661026,0.08556351810693741
3310,2,1,1,0.0005553783848881721,0.9993127584457397,0.00013188726734369993
3311,2,1,0,0.6771324872970581,0.2645088732242584,0.05835863947868347
3312,1,1,0,0.49571579694747925,0.4511759579181671,0.053108200430870056
3313,0,1,1,0.030091971158981323,0.968900740146637,0.0010072941659018397
3315,0,1,1,0.010912326164543629,0.9857586622238159,0.0033289999701082706
3317,0,1,1,0.002817434025928378,0.9929694533348083,0.004213110543787479
3318,0,1,0,0.653923749923706,0.041188329458236694,0.3048878610134125
3320,4,1,0,0.5377194285392761,0.3349335789680481,0.12734702229499817
3321,2,1,0,0.8440238833427429,0.051914192736148834,0.10406200587749481
3322,4,1,1,0.28946974873542786,0.6623145341873169,0.048215776681900024
3323,1,1,0,0.7257527709007263,0.23178911209106445,0.042458098381757736
3326,0,1,1,0.08753523975610733,0.8002288937568665,0.112235888838768
3329,1,1,1,0.0013047114480286837,0.9958266615867615,0.0028686262667179108
3330,2,1,1,1.3430119906843174e-05,0.9999793767929077,7.250446287798695e-06
3331,2,1,1,0.15774938464164734,0.7960595488548279,0.046191129833459854
3332,4,1,1,1.3579530389051797e-07,0.9999974966049194,2.3843060716899345e-06
3333,0,1,1,0.003174323122948408,0.996709942817688,0.00011574723612284288
3334,4,1,1,0.05635874345898628,0.6716032028198242,0.272038072347641
3335,2,1,0,0.6488481760025024,0.1039746105670929,0.24717719852924347
3336,4,1,0,0.8880388736724854,0.005698215216398239,0.10626283288002014
3337,3,1,1,0.04726848751306534,0.6964031457901001,0.256328284740448
3338,0,1,1,0.022121910005807877,0.9744169116020203,0.0034611616283655167
3339,0,1,1,0.007683098781853914,0.521254301071167,0.471062570810318
3340,4,1,1,1.3848525881599016e-08,1.0,6.745355385362473e-10
3342,4,1,2,0.23308148980140686,0.011683845892548561,0.7552346587181091
3346,2,1,0,0.8477442264556885,0.06461410224437714,0.0876416489481926
3348,0,1,0,0.6193593740463257,0.3222416043281555,0.05839906260371208
3353,3,1,1,0.21112531423568726,0.7634201645851135,0.025454532355070114
3354,4,1,0,0.6829708814620972,0.19340775907039642,0.12362140417098999
3355,2,1,1,0.00134777941275388,0.9983870983123779,0.00026516063371673226
3356,0,1,1,0.13122117519378662,0.6174352765083313,0.2513434886932373
3358,1,1,1,0.09530963748693466,0.8796095848083496,0.02508079819381237
3359,4,1,1,0.0015596563462167978,0.993301510810852,0.005138834938406944
3360,0,1,0,0.730157732963562,0.12234154343605042,0.147500678896904
3361,1,1,1,0.0012546791695058346,0.9985089898109436,0.0002362894592806697
3362,3,1,1,0.07915884256362915,0.9148494601249695,0.005991632584482431
3364,4,1,1,0.10831435024738312,0.8726676106452942,0.019018113613128662
3365,4,1,1,0.00042232443229295313,0.9822513461112976,0.01732635870575905
3366,2,1,1,0.0005161496228538454,0.998872697353363,0.0006110928952693939
3368,1,1,1,0.057220228016376495,0.9173870086669922,0.025392793118953705
3369,3,1,0,0.5212766528129578,0.18557484447956085,0.2931484878063202
3370,2,1,1,3.768509122892283e-05,0.9999607801437378,1.5084663118614117e-06
3371,2,1,1,7.263359293574467e-05,0.999921441078186,5.9251933635096066e-06
3372,0,1,1,3.3056276151910424e-05,0.999962568283081,4.314651505410438e-06
3373,2,1,1,8.39127733343048e-06,0.9999899864196777,1.666809566813754e-06
3374,0,1,1,0.00023271713871508837,0.9994599223136902,0.0003074084816034883
3375,2,1,1,2.9262411160857482e-08,1.0,2.779675822850436e-09
3377,3,1,1,0.13787351548671722,0.46058163046836853,0.4015448987483978
3378,4,1,0,0.41458696126937866,0.3819396197795868,0.20347338914871216
3379,3,1,1,1.3652285815624055e-05,0.9996961355209351,0.00029026868287473917
3380,2,1,1,0.06553410738706589,0.9283252954483032,0.0061406465247273445
3381,1,1,1,0.0003416577528696507,0.999542236328125,0.00011612087837420404
3385,4,1,1,0.21509689092636108,0.7094626426696777,0.07544045150279999
3386,4,1,1,0.024415718391537666,0.9549826979637146,0.02060156688094139
3387,0,1,0,0.6104768514633179,0.35646045207977295,0.033062644302845
3388,1,1,2,0.07876476645469666,0.3295985162258148,0.5916366577148438
3389,4,1,1,0.0022553838789463043,0.9975054860115051,0.00023911661992315203
3390,0,1,1,0.005014441441744566,0.9893669486045837,0.005618631839752197
3391,0,1,1,0.027959270402789116,0.9677735567092896,0.004267177078872919
3393,3,1,1,0.00036429186002351344,0.9996030926704407,3.2600069971522316e-05
3394,0,1,1,9.610788765712641e-06,0.9999650716781616,2.5283028662670404e-05
3395,4,1,1,0.001362997223623097,0.9979541301727295,0.0006828775512985885
3396,4,1,1,0.08106492459774017,0.8623346090316772,0.05660048872232437
3397,1,1,1,0.020114488899707794,0.9676169157028198,0.012268555350601673
3398,2,1,1,0.00020053329353686422,0.9986979961395264,0.0011014164192602038
3399,1,1,0,0.49510660767555237,0.3792693018913269,0.12562409043312073
3400,4,1,0,0.5295424461364746,0.3803991377353668,0.09005845338106155
3401,4,1,1,2.5216109861503355e-05,0.999962329864502,1.2446931577869691e-05
3402,4,1,1,7.857820492063183e-06,0.9999868869781494,5.25893392477883e-06
3403,1,1,1,8.305834171551396e-07,0.9999973773956299,1.7611712337384233e-06
3404,4,1,1,0.010115135461091995,0.9780141115188599,0.011870728805661201
3405,4,1,1,0.008730689063668251,0.990659773349762,0.0006094608106650412
3406,0,1,1,0.10328955203294754,0.8952507376670837,0.001459651393815875
3407,1,1,1,0.0021422349382191896,0.8764851689338684,0.12137256562709808
3408,1,1,1,0.0021422349382191896,0.8764851689338684,0.12137256562709808
3409,1,1,0,0.404354989528656,0.28614282608032227,0.30950215458869934
3410,0,1,1,0.03212703391909599,0.6839591860771179,0.283913791179657
3411,2,1,2,0.0005416931235231459,0.012079755775630474,0.9873785376548767
3414,3,1,2,0.00013458497414831072,0.0013614506460726261,0.9985039234161377
3415,3,1,2,0.00013458497414831072,0.0013614506460726261,0.9985039234161377
3416,4,1,1,0.0018162571359425783,0.9975530505180359,0.0006307332660071552
3417,0,1,1,4.358374212642957e-07,0.9999995231628418,5.4507246716184454e-08
3418,3,1,0,0.7231935858726501,0.02573573589324951,0.25107064843177795
3419,1,1,1,0.11586879193782806,0.771180272102356,0.11295096576213837
3420,0,1,2,9.250098628399428e-06,0.36344626545906067,0.6365444660186768
3421,0,1,1,0.00011714610445778817,0.9997978806495667,8.495836664224043e-05
3423,2,1,1,0.011010217480361462,0.9882237911224365,0.0007659211405552924
3424,0,1,1,0.20046404004096985,0.7028958797454834,0.09664011001586914
3425,2,1,1,0.0018996811704710126,0.997819185256958,0.00028113462030887604
3426,2,1,2,0.016945699229836464,0.0034579490311443806,0.9795962572097778
3427,3,1,1,0.16290852427482605,0.7993672490119934,0.03772420808672905
