id,category,arm,arm_eval,evaluated,is_audit,gold_label,label_A,label_B
item_0443,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0444,social,representative,representative,True,0,Negative,Negative,Negative
item_0445,social,representative,representative,True,0,Positive,Negative,Negative
item_0446,social,representative,representative,True,0,Positive,Positive,Positive
item_0447,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0448,social,representative,representative,True,0,Positive,Positive,Positive
item_0449,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0450,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0451,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0452,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0453,social,representative,representative,True,0,Positive,Positive,Positive
item_0454,social,representative,representative,True,0,Negative,Negative,Negative
item_0455,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0456,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0457,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0458,social,audit,audit,False,1,Positive,Positive,Positive
item_0459,social,representative,representative,True,0,Neutral,Positive,Neutral
item_0460,news,news_topup,news_topup,True,0,Positive,Positive,Positive
item_0461,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0462,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0463,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0464,art,representative,representative,True,0,Positive,Positive,Positive
item_0465,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0466,social,representative,representative,True,0,Negative,Negative,Negative
item_0467,social,representative,representative,True,0,Positive,Positive,Positive
item_0468,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0469,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0470,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0471,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0472,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0473,art,representative,representative,True,0,Positive,Neutral,Positive
item_0474,social,representative,representative,True,0,Positive,Positive,Positive
item_0475,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0476,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0477,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0478,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0479,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0480,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0481,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0482,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0483,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0484,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0485,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0486,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0487,technology,representative,representative,True,0,Neutral,Neutral,Neutral
item_0488,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0489,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0490,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0491,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0492,social,representative,representative,True,0,Positive,Positive,Positive
item_0493,social,representative,representative,True,0,Positive,Positive,Positive
item_0494,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0495,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0496,social,representative,representative,True,0,Positive,Positive,Positive
item_0497,social,audit,audit,False,1,Negative,Negative,Negative
item_0498,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0499,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0500,health,representative,representative,True,0,Negative,Negative,Negative
item_0501,social,representative,representative,True,0,Positive,Positive,Positive
item_0502,health,representative,representative,True,0,Negative,Negative,Negative
item_0503,art,representative,representative,True,0,Positive,Positive,Positive
item_0504,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0505,news,representative,representative,True,0,Positive,Neutral,Positive
item_0506,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0507,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0508,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0509,art,audit,audit,False,1,Neutral,Neutral,Neutral
item_0510,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0511,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0512,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0513,news,representative,representative,True,0,Positive,Positive,Positive
item_0514,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0515,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0516,social,representative,representative,True,0,Positive,Positive,Positive
item_0517,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0518,social,representative,representative,True,0,Negative,Negative,Negative
item_0519,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0520,art,representative,representative,True,0,Positive,Positive,Positive
item_0521,social,representative,representative,True,0,Negative,Negative,Negative
item_0522,social,representative,representative,True,0,Positive,Positive,Positive
item_0523,news,news_topup,news_topup,True,0,Positive,Negative,Positive
item_0524,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0525,art,representative,representative,True,0,Positive,Positive,Positive
item_0526,art,representative,representative,True,0,Negative,Negative,Negative
item_0527,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0528,social,representative,representative,True,0,Neutral,Positive,Positive
item_0529,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0530,social,representative,representative,True,0,Positive,Positive,Positive
item_0531,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0532,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0533,social,representative,representative,True,0,Positive,Positive,Positive
item_0534,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0535,social,representative,representative,True,0,Negative,Negative,Negative
item_0536,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0537,social,audit,audit,False,1,Neutral,Negative,Negative
item_0538,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0539,news,representative,representative,True,0,Positive,Positive,Positive
item_0540,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0541,news,audit,audit,False,1,Positive,Neutral,Neutral
item_0542,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0543,social,representative,representative,True,0,Neutral,Negative,Negative
item_0544,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0545,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0546,news,representative,representative,True,0,Negative,Negative,Negative
item_0547,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0548,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0549,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0550,social,representative,representative,True,0,Positive,Negative,Negative
item_0551,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0552,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0553,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0554,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0555,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0556,social,representative,representative,True,0,Positive,Neutral,Negative
item_0557,news,audit,audit,False,1,Positive,Neutral,Neutral
item_0558,health,representative,representative,True,0,Positive,Positive,Positive
item_0559,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0560,news,news_topup,news_topup,True,0,Positive,Positive,Positive
item_0561,social,representative,representative,True,0,Positive,Positive,Neutral
item_0562,social,representative,representative,True,0,Negative,Negative,Negative
item_0563,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0564,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0565,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0566,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0567,technology,representative,representative,True,0,Positive,Positive,Positive
item_0568,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0569,social,representative,representative,True,0,Positive,Positive,Positive
item_0570,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0571,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0572,art,representative,representative,True,0,Negative,Negative,Negative
item_0573,news,audit,audit,False,1,Positive,Negative,Negative
item_0574,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0575,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0576,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0577,social,representative,representative,True,0,Positive,Negative,Neutral
item_0578,news,news_topup,news_topup,True,0,Negative,Negative,Negative
item_0579,social,representative,representative,True,0,Positive,Positive,Positive
item_0580,social,representative,representative,True,0,Positive,Positive,Positive
item_0581,social,audit,audit,False,1,Negative,Negative,Negative
item_0582,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0583,art,representative,representative,True,0,Positive,Positive,Neutral
item_0584,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0585,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0586,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0587,art,representative,representative,True,0,Negative,Negative,Negative
item_0588,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0589,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0590,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0591,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0592,social,representative,representative,True,0,Positive,Neutral,Neutral
item_0593,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0594,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0595,social,representative,representative,True,0,Negative,Negative,Negative
item_0596,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0597,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0598,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0599,social,audit;representative,representative,True,1,Neutral,Neutral,Neutral
item_0600,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0601,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0602,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0603,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0604,social,representative,representative,True,0,Positive,Positive,Positive
item_0605,news,representative,representative,True,0,Negative,Negative,Negative
item_0606,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0607,news,representative,representative,True,0,Positive,Positive,Positive
item_0608,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0609,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0610,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0611,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0612,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0613,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0614,social,representative,representative,True,0,Positive,Positive,Positive
item_0615,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0616,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0617,social,representative,representative,True,0,Negative,Negative,Negative
item_0618,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0619,social,audit,audit,False,1,Negative,Negative,Negative
item_0620,social,audit,audit,False,1,Positive,Negative,Negative
item_0621,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0622,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0623,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0624,social,representative,representative,True,0,Positive,Positive,Positive
item_0625,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0626,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0627,art,audit,audit,False,1,Neutral,Neutral,Neutral
item_0628,art,representative,representative,True,0,Positive,Neutral,Positive
item_0629,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0630,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0631,art,representative,representative,True,0,Positive,Positive,Positive
item_0632,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0633,art,audit,audit,False,1,Positive,Negative,Negative
item_0634,health,representative,representative,True,0,Negative,Negative,Negative
item_0635,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0636,social,representative,representative,True,0,Neutral,Negative,Neutral
item_0637,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0638,news,representative,representative,True,0,Positive,Positive,Positive
item_0639,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0640,social,representative,representative,True,0,Neutral,Positive,Positive
item_0641,social,representative,representative,True,0,Positive,Neutral,Neutral
item_0642,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0643,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0644,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0645,social,representative,representative,True,0,Neutral,Positive,Positive
item_0646,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0647,social,audit,audit,False,1,Negative,Negative,Negative
item_0648,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0649,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0650,art,representative,representative,True,0,Positive,Positive,Positive
item_0651,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0652,art,representative,representative,True,0,Positive,Positive,Positive
item_0653,health,representative,representative,True,0,Negative,Negative,Negative
item_0654,news,representative,representative,True,0,Negative,Negative,Negative
item_0655,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0656,social,representative,representative,True,0,Positive,Positive,Positive
item_0657,art,representative,representative,True,0,Negative,Negative,Negative
item_0658,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0659,social,representative,representative,True,0,Positive,Neutral,Neutral
item_0660,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0661,social,audit,audit,False,1,Negative,Negative,Negative
item_0662,social,representative,representative,True,0,Positive,Positive,Positive
item_0663,news,representative,representative,True,0,Negative,Negative,Negative
item_0664,social,representative,representative,True,0,Positive,Positive,Positive
item_0665,news,representative,representative,True,0,Neutral,Positive,Neutral
item_0666,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0667,art,representative,representative,True,0,Negative,Negative,Negative
item_0668,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0669,technology,audit,audit,False,1,Neutral,Negative,Negative
item_0670,social,representative,representative,True,0,Positive,Positive,Positive
item_0671,social,representative,representative,True,0,Positive,Positive,Neutral
item_0672,social,representative,representative,True,0,Positive,Positive,Positive
item_0673,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0674,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0675,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0676,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0677,art,representative,representative,True,0,Negative,Neutral,Negative
item_0678,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0679,social,representative,representative,True,0,Positive,Positive,Positive
item_0680,art,representative,representative,True,0,Positive,Positive,Positive
item_0681,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0682,news,news_topup,news_topup,True,0,Negative,Negative,Negative
item_0683,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0684,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0685,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0686,art,representative,representative,True,0,Negative,Negative,Negative
item_0687,technology,representative,representative,True,0,Negative,Negative,Negative
item_0688,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0689,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0690,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0691,news,audit,audit,False,1,Negative,Neutral,Neutral
item_0692,news,news_topup,news_topup,True,0,Positive,Positive,Positive
item_0693,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0694,social,audit,audit,False,1,Positive,Negative,Negative
item_0695,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0696,social,representative,representative,True,0,Negative,Negative,Negative
item_0697,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0698,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0699,art,representative,representative,True,0,Negative,Neutral,Neutral
item_0700,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0701,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0702,news,news_topup,news_topup,True,0,Positive,Positive,Positive
item_0703,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0704,news,news_topup,news_topup,True,0,Positive,Positive,Positive
item_0705,social,representative,representative,True,0,Positive,Positive,Positive
item_0706,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0707,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0708,social,representative,representative,True,0,Neutral,Negative,Negative
item_0709,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0710,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0711,social,representative,representative,True,0,Positive,Positive,Positive
item_0712,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0713,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0714,social,audit,audit,False,1,Neutral,Negative,Negative
item_0715,health,representative,representative,True,0,Negative,Negative,Negative
item_0716,social,representative,representative,True,0,Positive,Positive,Positive
item_0717,social,representative,representative,True,0,Negative,Negative,Negative
item_0718,health,representative,representative,True,0,Positive,Positive,Positive
item_0719,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0720,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0721,art,audit,audit,False,1,Positive,Neutral,Neutral
item_0722,social,representative,representative,True,0,Neutral,Neutral,Positive
item_0723,social,representative,representative,True,0,Neutral,Negative,Negative
item_0724,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0725,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0726,social,representative,representative,True,0,Positive,Positive,Positive
item_0727,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0728,social,representative,representative,True,0,Positive,Positive,Positive
item_0729,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0730,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0731,news,audit;representative,representative,True,1,Neutral,Neutral,Neutral
item_0732,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0733,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0734,news,audit,audit,False,1,Negative,Neutral,Neutral
item_0735,health,audit,audit,False,1,Neutral,Neutral,Neutral
item_0736,health,representative,representative,True,0,Negative,Negative,Negative
item_0737,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0738,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0739,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0740,social,representative,representative,True,0,Positive,Positive,Positive
item_0741,social,representative,representative,True,0,Positive,Positive,Positive
item_0742,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0743,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0744,art,representative,representative,True,0,Positive,Positive,Positive
