row_id,fold,label,pred,p0,p1,p2,surface_weight
1773,4,2,2,1.764510670909658e-06,3.3657638596196193e-06,0.9999948740005493,0.9999801516532898
1775,4,2,0,0.48142609000205994,0.16473440825939178,0.3538395166397095,0.9999315142631531
1776,0,2,2,1.0506994385650614e-06,2.054047598676334e-07,0.9999986886978149,1.0
1777,3,2,2,0.0004492637817747891,0.00011588261259021237,0.999434769153595,0.9958343505859375
1778,0,2,2,0.05020054057240486,0.015237581916153431,0.9345619082450867,0.9999945759773254
1780,1,1,1,6.51540643659132e-09,1.0,7.7490955874282e-09,5.110521957244249e-35
1781,1,2,2,1.6207100088649895e-06,3.982661382906372e-06,0.9999943971633911,9.8931085545928e-09
1782,4,2,2,5.8917253227264155e-06,1.5129594430618454e-05,0.9999790191650391,0.9993692636489868
1783,4,2,2,1.0398206740092064e-07,9.392542210662214e-07,0.999998927116394,0.999840497970581
1784,4,2,2,3.393937049622764e-06,1.8191026640579366e-07,0.9999964237213135,0.9987172484397888
1785,4,1,1,0.0014507692540064454,0.9963886737823486,0.0021606269292533398,0.9989636540412903
1786,0,2,2,6.546574127241911e-07,3.548543463693932e-05,0.9999638795852661,1.0
1789,3,1,1,6.854192179162055e-05,0.9998980760574341,3.3373489713994786e-05,0.9997727274894714
1790,0,2,2,4.234551875814674e-10,4.2419023316142557e-07,0.9999995231628418,1.0
1791,3,2,2,7.864243525546044e-05,8.415529919147957e-06,0.9999128580093384,0.9994911551475525
1792,1,2,2,7.625715880976713e-08,1.9114681890641805e-06,0.9999979734420776,0.04535207152366638
1793,3,2,2,0.0026845738757401705,0.0006666503613814712,0.9966487288475037,0.9953829646110535
1794,1,2,2,1.589225234965852e-06,4.594143774738768e-06,0.9999938011169434,2.0153285507432117e-16
1795,1,2,2,4.696306632467895e-07,1.0606631803966593e-06,0.9999984502792358,8.929340266254804e-19
1796,2,2,2,5.661004109924761e-08,2.8924725938850315e-06,0.9999971389770508,1.0
1797,2,2,2,0.00013496860628947616,1.4031241335032973e-05,0.9998509883880615,1.0
1799,4,2,2,7.650828047189862e-05,1.2565377801365685e-05,0.9999109506607056,0.9992431402206421
1800,3,2,2,5.1478640671120957e-05,0.003958838060498238,0.9959896206855774,0.9972909092903137
1801,4,1,1,0.1990876942873001,0.6561002731323242,0.14481206238269806,0.9999505877494812
1802,3,1,1,4.172939327418135e-07,0.9999990463256836,5.0438859489077e-07,0.9992505311965942
1803,3,1,1,0.0008811332518234849,0.9991068243980408,1.2076199709554203e-05,0.9999057054519653
1804,3,2,2,2.2179110601427965e-06,4.059099592268467e-05,0.9999570846557617,0.9999662041664124
1805,2,2,2,0.07387379556894302,0.05963854864239693,0.8664877414703369,1.0
1807,2,2,2,1.2196311738321697e-09,2.994304182379892e-08,1.0,1.0
1808,4,2,2,1.0850654064142873e-07,1.979891521841637e-06,0.9999978542327881,0.9983850717544556
1809,4,2,2,1.9375343551786273e-09,1.6332341701286168e-08,1.0,0.9998457431793213
1811,4,2,2,0.003609221428632736,0.005695478990674019,0.9906952381134033,0.9992824196815491
1812,0,2,2,0.002148826839402318,2.5212730179191567e-05,0.9978259205818176,0.9999998807907104
1813,0,1,1,0.03912768140435219,0.9591517448425293,0.001720505766570568,1.0
1815,0,2,2,5.22106233802333e-08,1.2985249213670613e-06,0.9999986886978149,1.0
1816,0,2,2,9.002640213168212e-14,7.470098845052675e-11,1.0,0.9999995827674866
1817,2,2,2,5.793746140625444e-07,1.3463411505654221e-06,0.9999980926513672,1.0
1818,3,2,2,9.486642157593983e-13,1.5523365926028987e-09,1.0,0.9997713565826416
1819,3,2,2,6.651169996985118e-07,1.4585733879357576e-05,0.9999847412109375,0.9998124837875366
1820,0,2,2,3.6518742890789824e-11,2.4331646072961455e-11,1.0,0.9999969601631165
1821,3,2,2,7.16714930604212e-05,0.0013983311364427209,0.9985300302505493,0.9999271631240845
1822,0,2,0,0.5119215846061707,0.39303264021873474,0.0950457751750946,1.0
1823,4,2,2,0.0020171203650534153,0.005278023425489664,0.9927048087120056,0.9999698996543884
1824,1,2,2,7.686207368351461e-07,2.0770414266735315e-05,0.9999785423278809,9.470273042600386e-15
1825,3,2,2,9.090060301697456e-12,4.8840268634942063e-11,1.0,0.9952922463417053
1826,4,2,2,0.36480844020843506,0.09043516218662262,0.5447564125061035,0.9999896287918091
1827,1,1,1,0.0010018033208325505,0.9988712668418884,0.00012691938900388777,5.256561930802579e-27
1828,0,2,2,1.5353997184774926e-07,4.942778559779981e-07,0.9999994039535522,0.9999993443489075
1829,0,1,1,0.0021999061573296785,0.8916204571723938,0.1061796322464943,0.9999951720237732
1830,0,1,1,6.755455160600832e-06,0.9999911785125732,2.0515271899057552e-06,1.0
1831,0,2,2,3.7267125208018115e-07,3.677075994801271e-07,0.9999992847442627,0.9998427629470825
1832,4,1,1,1.212403759609515e-07,0.9999967813491821,3.088949142693309e-06,0.9995722770690918
1833,2,1,1,0.0035691934172064066,0.9962367415428162,0.00019405210332479328,1.0
1834,0,1,1,1.343432955991375e-07,0.9804319143295288,0.01956797018647194,0.9999977946281433
1835,4,1,1,2.1153248326299945e-06,0.9999953508377075,2.49248569161864e-06,0.9998387694358826
1837,3,1,0,0.9406850934028625,0.032543301582336426,0.026771625503897667,0.9999659657478333
1838,3,2,2,0.0313771590590477,0.05464281886816025,0.9139800071716309,0.9999440312385559
1839,1,2,2,0.16316251456737518,0.006144721060991287,0.8306928277015686,7.687378207343186e-18
1840,4,2,0,0.6348568797111511,0.021719228476285934,0.3434239625930786,0.9999687671661377
1841,3,1,2,0.003839077427983284,0.39073193073272705,0.6054289937019348,0.9990850687026978
1842,0,1,1,3.1811746339371894e-06,0.9999964237213135,4.471679631024017e-07,1.0
1843,3,2,2,1.386561507388251e-06,8.098481885099318e-06,0.9999904632568359,0.9997793436050415
1844,1,1,1,0.00327829597517848,0.9942055344581604,0.00251615303568542,8.491819338588815e-29
1845,4,1,1,2.874743358916021e-06,0.9999971389770508,2.4962032441067095e-08,0.9998031258583069
1846,3,2,2,0.01293941866606474,0.008897636085748672,0.978162944316864,0.9962475895881653
1847,4,1,1,1.8236384846659348e-08,1.0,1.8113302524547237e-10,0.9991058111190796
1848,1,1,1,6.402564849850023e-06,0.9999932050704956,4.1965083141803916e-07,9.541175965855594e-22
1849,2,1,1,5.263299954094691e-06,0.9999946355819702,8.279534569055613e-08,1.0
1850,1,2,2,2.201206370955333e-05,0.0008177955751307309,0.9991601705551147,1.7740696052958955e-23
1851,4,2,2,2.0906899822481506e-10,3.714011498345826e-08,1.0,0.9867103099822998
1852,1,1,1,1.432199070450224e-07,0.9999997615814209,1.0196143307439343e-07,8.54204120625312e-32
1853,0,2,2,9.739588335833105e-08,1.732737757720315e-07,0.9999997615814209,0.9999998211860657
1854,4,1,1,6.859084411559024e-10,1.0,1.596683341098526e-10,0.99981689453125
1855,1,2,2,9.588972034180188e-07,7.634055691596586e-06,0.9999914169311523,8.805171218886909e-13
1856,0,2,0,0.5734957456588745,0.22540932893753052,0.20109489560127258,1.0
1858,2,2,0,0.9227099418640137,0.05747315660119057,0.019816895946860313,1.0
1859,0,2,2,1.248470198333962e-07,3.2148329864867264e-06,0.9999966621398926,0.9999996423721313
1860,1,2,2,2.4499469293559617e-12,2.3719725836257588e-11,1.0,3.5861270589521155e-05
1862,3,2,2,5.864852159476186e-09,6.394265739118055e-08,0.9999998807907104,0.9997400045394897
1864,3,2,2,0.12107610702514648,0.062238529324531555,0.8166853189468384,0.9986170530319214
1865,3,1,1,5.764625529991463e-05,0.9999135732650757,2.8780539651052095e-05,0.9997667670249939
1867,3,2,2,1.0681483217922505e-05,4.329329073016197e-08,0.9999892711639404,0.9975965023040771
1869,4,2,2,3.45108844612696e-07,0.0004630836774595082,0.9995366334915161,0.9999701380729675
1870,3,2,2,1.9324465638792532e-11,3.206736653993403e-09,1.0,0.9977719783782959
1871,4,1,1,4.957703367836075e-06,0.9999819993972778,1.3036507880315185e-05,0.9995929598808289
1873,0,2,2,1.3507663954373528e-12,4.499252082013072e-09,1.0,1.0
1874,2,2,2,0.0016731307841837406,1.4903932424203958e-05,0.9983119964599609,1.0
1875,4,2,2,1.5011306642165323e-09,1.4466485254160943e-07,0.9999998807907104,0.9998680949211121
1876,3,2,2,2.052673153229989e-05,4.94537889608182e-05,0.9999300241470337,0.999889075756073
1877,0,1,1,1.3334012692212127e-05,0.9999862909317017,3.483286263872287e-07,0.9999999403953552
1878,1,2,2,4.9950929678743705e-05,0.0001665294694248587,0.9997835755348206,1.1617737527558347e-07
1879,4,1,1,2.328753680558293e-06,0.9999916553497314,6.042988843546482e-06,0.999910295009613
1883,3,2,2,0.19493722915649414,0.10934372246265411,0.6957190632820129,0.9998581409454346
1884,3,2,2,0.0006209815037436783,5.4503685532836244e-05,0.9993244409561157,0.9940010905265808
1886,1,2,2,1.4065299183130264e-06,1.2246999858689378e-06,0.9999973773956299,3.1258744481732492e-09
1888,3,2,2,0.040350425988435745,0.0010152708273380995,0.9586343169212341,0.9997913837432861
1889,2,2,2,0.03900044783949852,0.14377357065677643,0.8172260522842407,1.0
1890,2,1,1,1.004882051347522e-05,0.9999898672103882,4.6780623819131506e-08,1.0
1891,0,2,2,1.0110431503562722e-05,6.007306296851311e-07,0.9999892711639404,1.0
1892,2,1,1,7.803915650583804e-05,0.9999215602874756,4.4340657723296317e-07,1.0
1893,1,1,1,1.913022288135835e-06,0.9999980926513672,1.357712253735599e-08,1.3543946811574793e-17
1894,2,2,2,1.7946398145340936e-07,2.641043295170675e-07,0.9999995231628418,1.0
1895,3,1,1,2.470306803559197e-08,1.0,1.1088323148555901e-08,0.9962067604064941
1896,3,1,1,4.0371676846007176e-07,0.9999418258666992,5.7767359976423904e-05,0.9998480677604675
1897,4,1,1,1.83774389483915e-07,0.9999997615814209,4.9055315365365004e-09,0.9996277689933777
1898,4,1,1,9.426354835584405e-11,1.0,4.34719454878163e-10,0.9998584389686584
1900,0,2,2,0.0027304121758788824,0.00015257539052981883,0.9971169233322144,1.0
1902,3,2,2,0.0019146676640957594,7.091865700203925e-05,0.9980144500732422,0.9654015302658081
1903,0,2,2,9.032344872039744e-10,5.518451473562891e-08,1.0,1.0
1905,4,1,1,1.1460047133482476e-08,1.0,1.3397711828844194e-09,0.99993896484375
1906,2,1,1,0.00031941590714268386,0.9996801614761353,4.0927406530499866e-07,1.0
1907,2,2,2,2.710083890633541e-06,2.072573579425807e-06,0.999995231628418,1.0
1908,3,2,2,5.672382008548027e-11,3.658303937559282e-10,1.0,0.9995234608650208
1910,2,2,2,1.8140730162485852e-06,2.660831569301081e-06,0.9999955892562866,1.0
1911,2,2,2,0.04489515721797943,0.010751001536846161,0.9443538188934326,1.0
1913,1,2,2,4.336921506364888e-07,3.246315100113861e-05,0.999967098236084,1.7528570595004567e-08
1914,0,1,1,4.50355353009968e-09,1.0,1.8503852894369288e-09,1.0
1915,2,2,2,3.0079124968551696e-08,6.950626811885741e-06,0.999993085861206,1.0
1917,3,2,2,2.2503630070502822e-09,1.6839804573010042e-07,0.9999998807907104,0.9997488856315613
1919,4,2,2,3.534501757940234e-08,4.498921043705195e-06,0.9999954700469971,0.9964469075202942
1921,4,1,1,2.296772407817116e-07,0.9999978542327881,1.8868652205128456e-06,0.9996728301048279
1922,1,1,1,7.181779074016958e-05,0.9999271631240845,9.780201253306586e-07,3.612122605373758e-20
1923,3,1,0,0.8413291573524475,0.05250660702586174,0.10616417229175568,0.9999296069145203
1924,0,2,2,3.1998399156046853e-12,4.656943719538731e-10,1.0,0.9993071556091309
1925,3,2,2,2.7255723580310587e-06,8.9735822257353e-06,0.999988317489624,0.990938663482666
1926,3,1,1,0.45004668831825256,0.48077332973480225,0.06918001174926758,0.9999739527702332
1927,4,1,1,2.2047594029572792e-05,0.9996110796928406,0.00036693704896606505,0.9999803304672241
1929,3,2,2,5.915777312459625e-10,1.7696788479071301e-09,1.0,0.9997430443763733
1930,0,2,2,0.07065055519342422,0.005426862742751837,0.9239226579666138,1.0
1931,3,1,1,1.5391869965242222e-05,0.9999843835830688,2.628385118441656e-07,0.9998698830604553
1934,3,2,2,7.947597623569891e-05,0.0013651528861373663,0.9985553622245789,0.9999750852584839
1935,0,2,2,0.014235114678740501,0.010594898834824562,0.9751700758934021,1.0
1936,2,1,1,6.540835784107912e-06,0.9999933242797852,1.4472102805029863e-07,1.0
1937,4,2,2,5.4533074944629334e-08,3.538046257745009e-06,0.9999964237213135,0.9984171986579895
1938,0,1,1,1.242169815895977e-07,0.9999996423721313,2.6710392830864294e-07,1.0
1939,1,2,1,0.4184451401233673,0.4322739839553833,0.1492808312177658,1.672549202136831e-24
1940,0,2,2,0.3056976795196533,0.19346553087234497,0.5008367896080017,0.9999998211860657
1942,0,2,2,0.11935253441333771,0.06169632449746132,0.8189511895179749,1.0
1943,4,2,2,9.471559092588677e-10,6.684875986096017e-10,1.0,0.9996150732040405
1944,3,2,2,1.6633372457164342e-10,8.008096408218535e-09,1.0,0.9879251718521118
1945,3,2,2,3.369474143255502e-05,0.0038882186636328697,0.9960780739784241,0.9975054264068604
1946,1,2,2,8.848285233398201e-07,6.829516678408254e-06,0.9999923706054688,2.3232778819260586e-14
1947,1,1,1,2.8285052078302897e-09,1.0,4.212628024191645e-09,6.592767792876069e-28
1948,3,2,2,1.9456440440990264e-06,0.0007663548458367586,0.9992316961288452,0.9998287558555603
1950,1,2,2,0.002779197646304965,0.029636645689606667,0.9675841331481934,3.8521244253904285e-22
1951,2,2,0,0.5806571245193481,0.004255768842995167,0.41508716344833374,1.0
1952,0,2,2,9.038614621204033e-07,4.253009677768205e-08,0.9999990463256836,0.9999642968177795
1953,1,1,1,1.0134634067071602e-05,0.99998939037323,5.344094233805663e-07,4.701642902963125e-21
1954,0,2,2,0.014838115312159061,0.0041810814291238785,0.9809808731079102,0.9999906420707703
1955,0,2,2,8.061643166001886e-05,0.0070503526367247105,0.9928690791130066,1.0
1956,4,2,2,7.039041520329192e-05,5.119566048961133e-05,0.9998782873153687,0.9997776746749878
1957,4,1,1,1.2067850718722184e-07,0.9999998807907104,7.512872102211077e-09,0.9728898406028748
1959,3,2,2,0.0001681659196037799,0.0025403609033674,0.9972913861274719,0.9994522333145142
1962,4,2,2,8.627534797689407e-11,1.0162764851884276e-08,1.0,0.9993999600410461
1965,3,1,1,0.00028344333986751735,0.9997126460075378,3.943790034099948e-06,0.9992155432701111
1966,1,2,2,0.032811328768730164,0.0037491386756300926,0.9634395241737366,9.098573475624e-39
1967,3,2,2,8.000179008149644e-08,1.6062982695075334e-06,0.9999983310699463,0.999927818775177
1968,4,1,1,1.884697127252366e-07,0.9999997615814209,1.3434459766870077e-08,0.9988254308700562
1969,1,2,2,0.001246177707798779,0.0014155033277347684,0.9973382353782654,0.0002673184499144554
1970,1,2,2,0.05915224179625511,0.00025973410811275244,0.9405880570411682,6.652945424363466e-19
1971,4,2,2,2.896873866120586e-06,0.0001265195751329884,0.9998706579208374,0.9993260502815247
1975,4,2,2,0.32720810174942017,0.2504928410053253,0.42229902744293213,0.9999890923500061
1976,1,2,2,4.777092908625491e-05,0.0001861678611021489,0.9997660517692566,8.506957291376516e-12
1977,3,2,0,0.6992897391319275,0.2463395595550537,0.054370637983083725,0.999160647392273
1980,2,2,2,0.007042857818305492,0.00045945000601932406,0.9924977421760559,1.0
1981,3,2,2,2.6318900836486137e-08,2.6691856191973784e-07,0.9999997615814209,0.9997352957725525
1982,0,1,1,0.0008416815544478595,0.9991451501846313,1.3199907698435709e-05,1.0
1983,4,2,2,3.906574974621435e-08,1.9028201236892528e-08,1.0,0.9995850920677185
1984,4,1,1,2.6869872726820176e-07,0.9999997615814209,1.767099178096032e-08,0.9994378089904785
1986,1,2,2,0.05967138335108757,0.001057448098435998,0.9392711520195007,2.0676145918647286e-28
1987,4,2,2,5.7485749493935145e-08,2.454765990478336e-06,0.9999974966049194,0.9999624490737915
1988,1,2,2,0.05967138335108757,0.001057448098435998,0.9392711520195007,2.0676145918647286e-28
1990,3,2,2,7.115881661690082e-09,5.147678194816763e-08,1.0,0.9559382796287537
1992,3,1,1,1.9997640876567857e-08,1.0,3.766155387552317e-09,0.9998764991760254
1993,3,2,2,6.147461135697085e-07,5.150218385097105e-07,0.999998927116394,0.9999270439147949
1995,2,2,0,0.7147389650344849,0.0007239157566800714,0.284537136554718,1.0
1996,2,1,1,3.6680474295280874e-05,0.9999631643295288,2.114255295282419e-07,1.0
1997,2,2,2,2.2207549577046848e-08,2.6698907618083467e-07,0.9999997615814209,1.0
1998,2,2,0,0.48286494612693787,0.1484413892030716,0.36869359016418457,1.0
2000,1,2,2,1.8581694405384042e-07,1.6037973182392307e-05,0.9999836683273315,2.0145770631124077e-14
2002,1,2,2,1.0244377790513681e-06,0.00014212768292054534,0.9998568296432495,1.5245070830727236e-12
2003,4,2,2,1.4747406851256528e-08,2.506067176000215e-06,0.9999974966049194,0.9998538494110107
2004,4,2,2,1.1927408394285521e-08,6.483931969114565e-08,0.9999998807907104,0.9995356202125549
2005,2,2,2,6.928118523319426e-08,2.1018537665895565e-07,0.9999996423721313,1.0
2007,2,2,2,4.775344132212922e-05,5.052364031143952e-06,0.999947190284729,1.0
2009,2,1,1,4.644783473395364e-07,0.999998927116394,5.869328560947906e-07,1.0
2010,0,2,2,0.0173704344779253,0.004431144334375858,0.9781984090805054,1.0
2011,3,2,2,1.059751570352263e-12,3.179459895363834e-08,1.0,0.999751627445221
2012,0,2,2,0.0035236524417996407,0.003999904729425907,0.9924764037132263,1.0
2014,2,1,1,0.004183311015367508,0.9956472516059875,0.0001694715756457299,1.0
2015,2,1,0,0.7455559372901917,0.16200445592403412,0.09243956953287125,1.0
2016,4,1,1,0.002851613564416766,0.9960364699363708,0.001111979829147458,0.9998478293418884
2017,3,2,2,6.283841225140918e-10,1.0798427865665872e-05,0.9999891519546509,0.9995594024658203
2019,2,2,2,3.0341748242790345e-06,7.129434379749e-05,0.9999257326126099,1.0
2020,1,1,1,4.5222427047519886e-07,0.9999974966049194,2.0250149646017235e-06,2.7804717257648216e-32
2021,4,2,2,2.3781716596005253e-09,5.985806637909263e-06,0.9999940395355225,0.9994692802429199
2022,1,1,1,4.5658464387088316e-07,0.9999994039535522,8.486077973657302e-08,1.8221864778702613e-20
2023,1,1,1,0.012378286570310593,0.9863237142562866,0.0012980772880837321,6.98762724969579e-18
2024,0,1,1,1.074854390026303e-05,0.9999889135360718,3.5146049981449323e-07,1.0
2025,2,2,2,0.005028669256716967,0.0005971754435449839,0.99437415599823,1.0
2026,0,1,1,0.03456921502947807,0.9496130347251892,0.015817783772945404,1.0
2027,1,1,1,2.243477226215873e-08,0.9999980926513672,1.8696965753406403e-06,2.572068839326056e-21
2028,1,2,2,1.917548388519208e-06,8.962308493210003e-05,0.999908447265625,4.2103090838299163e-16
2029,0,2,2,5.143756531822419e-10,4.8391363804967114e-08,1.0,1.0
2030,1,2,2,0.03484109789133072,0.00017265259521082044,0.964986264705658,7.451119840199264e-38
2031,1,1,2,0.4069940149784088,0.0309477299451828,0.5620582699775696,6.067463379551791e-32
2032,1,2,2,1.767480898706708e-05,0.0008949157199822366,0.9990874528884888,2.28280749496667e-20
2033,1,1,1,4.84163174405694e-05,0.9999513626098633,2.013933340094809e-07,1.0686364105031037e-20
2034,0,2,2,0.1349792182445526,0.019943973049521446,0.8450767397880554,1.0
2035,4,1,1,3.757900458367658e-06,0.9999957084655762,5.368166284824838e-07,0.9998446106910706
2036,0,1,1,1.2363022506178822e-05,0.9999873638153076,2.446139717449114e-07,1.0
2039,0,2,2,0.03040844202041626,0.012282748706638813,0.957308828830719,1.0
2040,4,2,2,5.6460071391484234e-06,4.1668841731734574e-05,0.9999526739120483,0.9999405145645142
2041,1,2,2,0.15377558767795563,0.0392436720430851,0.8069807291030884,9.666120515625243e-30
2042,2,2,2,1.1582977244017911e-08,2.9484947816627027e-08,1.0,1.0
2043,1,2,2,1.2131561533124113e-08,2.0544632661767537e-07,0.9999997615814209,1.6369843848507148e-12
2044,2,2,2,1.5591886040056124e-06,8.290285791190399e-07,0.999997615814209,1.0
2045,2,2,2,8.175271068466827e-05,0.0001307905331486836,0.9997875094413757,1.0
2046,1,2,2,0.0018384635914117098,0.003117650980129838,0.9950438737869263,4.724849890751955e-23
2047,3,1,1,7.228814865811728e-06,0.9999926090240479,1.3423996847450326e-07,0.9995680451393127
2048,0,1,1,1.8531072782934643e-05,0.999981164932251,2.4825658329064026e-07,0.9999999403953552
2049,2,1,1,1.8978093976329546e-06,0.9999963045120239,1.784902451618109e-06,1.0
2050,1,2,0,0.5846167802810669,0.1593794822692871,0.2560037076473236,8.362388715704778e-41
2051,4,1,1,5.440084805741208e-06,0.8910353779792786,0.10895922780036926,0.9981510043144226
2052,4,2,2,1.233076659445942e-06,0.00017146045865956694,0.9998273253440857,0.9997962117195129
2054,1,2,0,0.5250310301780701,0.02434624172747135,0.45062267780303955,7.78994940543271e-35
2055,2,2,2,1.558183981842376e-07,6.486343977485376e-07,0.9999992847442627,1.0
2057,0,2,1,0.004103569313883781,0.9386367797851562,0.05725967884063721,0.9999993443489075
2058,3,1,1,1.960120425792411e-05,0.9996857643127441,0.00029459944926202297,0.9989932775497437
2059,0,1,1,4.745854909060654e-08,0.9999998807907104,6.605161217976274e-08,1.0
2060,4,2,2,2.1236764951027e-06,3.517986988299526e-05,0.9999626874923706,0.9997705817222595
2061,1,2,2,1.0555570497672306e-06,1.5821258784853853e-05,0.9999830722808838,7.336750407752371e-18
2062,0,1,1,0.0010692840442061424,0.9986056685447693,0.00032502863905392587,1.0
2064,0,2,2,9.320936245060807e-10,1.1318563792883651e-06,0.999998927116394,0.9999997615814209
2065,0,2,2,0.02552267350256443,0.001423120265826583,0.9730541110038757,1.0
2066,0,2,2,0.00042572786333039403,0.001271488144993782,0.9983028173446655,1.0
2069,3,2,2,6.829984613432316e-07,0.00025553928571753204,0.9997437596321106,0.999593198299408
2070,1,2,2,0.009634481742978096,0.0010440227342769504,0.9893215894699097,3.6953366744636786e-35
2071,0,2,2,4.099937456203406e-08,5.547958039642253e-07,0.9999994039535522,0.9999998211860657
2072,2,2,2,3.758859179470164e-08,1.6287264870129547e-08,1.0,1.0
2073,4,2,2,0.22452925145626068,0.0573238842189312,0.7181468605995178,0.9999729990959167
2074,4,2,2,0.265341192483902,0.10301968455314636,0.6316391229629517,0.9997828006744385
2075,1,2,2,3.9906659310418036e-08,7.486978574888781e-05,0.9999251365661621,1.7449928628612185e-24
2076,2,1,1,7.749455107841641e-05,0.9999184608459473,4.043745320814196e-06,1.0
2077,4,2,2,5.408025572251063e-06,1.5567326045129448e-05,0.9999790191650391,0.9999510645866394
2078,0,1,1,0.14420735836029053,0.8458399176597595,0.009952723048627377,1.0
2082,3,1,1,0.4168210029602051,0.5022939443588257,0.08088509738445282,0.9999747276306152
2083,4,1,1,1.1982791425779737e-09,1.0,1.8429989756540976e-09,0.9995649456977844
2084,2,2,2,1.0945954045382678e-06,3.970877457959432e-07,0.9999985694885254,1.0
2085,4,2,2,3.1229646424435487e-08,3.324572162455297e-06,0.9999966621398926,0.9989624619483948
2086,0,1,1,8.827478678585798e-12,1.0,1.2617500360495582e-12,1.0
2087,0,2,2,3.456448993688355e-08,4.5884672061902165e-08,1.0,1.0
2088,4,2,1,0.33519142866134644,0.4505758285522461,0.2142326682806015,0.9998095631599426
2091,1,1,1,2.896979458455462e-05,0.9999676942825317,3.379960162419593e-06,1.861436135746546e-27
2092,0,2,2,1.0783750975518203e-10,1.2588295739135447e-08,1.0,1.0
2094,0,2,2,3.403774826438166e-05,2.3809845970390597e-06,0.9999635219573975,1.0
2095,3,2,2,1.0113369171449449e-05,0.00015447121404577047,0.9998353719711304,0.9997701048851013
2096,1,1,0,0.8108637928962708,0.1412077099084854,0.047928426414728165,0.0
2097,1,1,1,7.462473377017886e-07,0.9999980926513672,1.193015236822248e-06,1.079127402892967e-24
2098,2,1,1,0.4430007040500641,0.5094732642173767,0.0475260391831398,1.0
2099,1,1,2,0.3147004246711731,0.016371455043554306,0.6689281463623047,2.008057465283707e-29
2100,1,2,2,1.8583999894516978e-09,2.511333141441696e-09,1.0,8.481785698677413e-06
2101,4,1,2,0.062022604048252106,0.2729545533657074,0.6650229096412659,0.9999418258666992
2102,0,2,2,0.00020162673899903893,0.00012162217171862721,0.9996767044067383,1.0
2104,0,2,2,0.050254981964826584,0.1909434050321579,0.7588016390800476,1.0
2105,3,1,1,0.001910376246087253,0.965501606464386,0.03258800134062767,0.9974480867385864
2106,2,1,1,0.1058880165219307,0.8630474209785461,0.031064514070749283,1.0
2107,1,2,2,5.627332029689569e-06,9.903463069349527e-05,0.9998953342437744,2.6728977364776085e-10
2108,2,2,2,0.25325486063957214,0.0980142205953598,0.6487309336662292,1.0
2109,2,1,0,0.9512061476707458,0.024395931512117386,0.02439791150391102,1.0
2110,0,2,2,0.048407554626464844,0.01785411685705185,0.9337383508682251,1.0
2112,3,2,2,0.0021610718686133623,0.013697417452931404,0.9841414093971252,0.9999193549156189
2113,0,1,1,2.510982085368596e-06,0.9999969005584717,5.601144152933557e-07,1.0
2114,0,1,1,0.0024119324516505003,0.9974902868270874,9.780532855074853e-05,1.0
2115,2,2,2,5.646799081659992e-07,7.043131518003065e-06,0.9999923706054688,1.0
2118,0,2,2,1.2765119095092814e-07,2.769315642581205e-06,0.9999971389770508,0.9999998211860657
2119,0,2,2,3.3160553414290916e-08,2.5035244988202976e-08,1.0,0.9999969005584717
2120,4,1,1,8.236217041712734e-08,0.9999998807907104,1.7109062611098125e-08,0.9997024536132812
2121,1,1,1,1.5958654557834961e-06,0.9999967813491821,1.6296722833430977e-06,3.4036751742718123e-35
2122,1,1,0,0.914069652557373,0.03225984796881676,0.05367055535316467,6.250018161239905e-39
2123,4,2,0,0.5883727669715881,0.06366986781358719,0.3479573428630829,0.9999787211418152
2124,0,1,1,0.02212352119386196,0.9695200324058533,0.00835647713392973,1.0
2125,2,1,0,0.8654374480247498,0.019703397527337074,0.1148592159152031,1.0
2127,4,1,1,1.8333171283302363e-06,0.9999974966049194,6.420345926017035e-07,0.9988876581192017
2129,0,1,1,0.007686845026910305,0.6396471858024597,0.3526659607887268,0.9999998211860657
2130,3,1,1,0.03844967111945152,0.921201765537262,0.04034853354096413,0.9999451041221619
2132,4,2,0,0.6518059372901917,0.2013360857963562,0.14685794711112976,0.9999746084213257
2133,3,1,1,0.20162531733512878,0.5204302668571472,0.2779444456100464,0.9998752474784851
2135,2,1,1,3.02938883578463e-06,0.9999769926071167,1.9991755834780633e-05,1.0
2136,1,1,0,0.684878408908844,0.30078548192977905,0.01433608215302229,0.0
2137,2,1,1,9.76794253801927e-05,0.9998811483383179,2.119908640452195e-05,1.0
2138,4,1,1,1.1454143589162413e-07,0.9999992847442627,6.020391083438881e-07,0.9994741678237915
2139,2,1,0,0.6861311197280884,0.30461061000823975,0.009258243255317211,1.0
2141,3,1,1,6.374373242579168e-07,0.9999991655349731,1.6317981987867825e-07,0.9994595646858215
2142,4,1,1,0.004253721330314875,0.9943671822547913,0.0013791031669825315,0.9998731017112732
2143,4,1,1,0.009430905804038048,0.9895464777946472,0.0010226189624518156,0.9983329772949219
2145,3,1,1,0.09454547613859177,0.8501598238945007,0.055294688791036606,0.9999630451202393
2146,4,1,0,0.6625813841819763,0.27307265996932983,0.06434597074985504,0.9997637867927551
2147,3,1,0,0.5742093920707703,0.12602904438972473,0.2997615933418274,0.9999681115150452
2148,2,1,0,0.8145573139190674,0.08755604177713394,0.09788663685321808,1.0
2149,2,1,1,0.3362055718898773,0.6581438183784485,0.005650591105222702,1.0
2150,1,2,2,6.121520933384528e-13,6.392168478558391e-12,1.0,7.554659191555402e-07
