row_id,fold,label,pred,p0,p1,p2
2224,2,2,2,1.0888436818845548e-09,1.9508428295011981e-07,0.9999997615814209
2225,0,2,2,1.1953450666624121e-05,4.059261300426442e-06,0.9999840259552002
2226,1,2,2,0.017155926674604416,0.005725967697799206,0.9771181344985962
2227,4,2,2,0.1425962597131729,0.001271769404411316,0.8561319708824158
2228,0,2,2,9.939611118170433e-06,1.1749189070542343e-05,0.9999783039093018
2229,3,2,2,3.348292693772237e-06,1.3393720109888818e-05,0.9999833106994629
2230,2,2,2,0.0008521577692590654,5.1927992899436504e-05,0.9990959167480469
2231,2,1,1,3.293068857601611e-07,0.9999995231628418,1.2101544655251928e-07
2232,0,2,2,0.20899230241775513,0.04456556215882301,0.7464421391487122
2233,2,2,0,0.48950842022895813,0.2788044512271881,0.23168718814849854
2235,0,2,2,0.00021040842693764716,0.005818312522023916,0.9939711689949036
2236,4,1,1,0.019355343654751778,0.9772172570228577,0.003427398856729269
2237,4,1,1,7.021838973741978e-05,0.9997954964637756,0.0001343522744718939
2240,2,1,1,1.0846812301679165e-06,0.999998927116394,1.7899168369694962e-08
2242,0,2,2,1.306756018948363e-07,0.00024407565069850534,0.9997557997703552
2243,0,1,1,0.11039260029792786,0.47145891189575195,0.41814854741096497
2244,2,2,2,0.21015064418315887,0.37370944023132324,0.4161399006843567
2246,2,1,1,0.006427614483982325,0.9935064315795898,6.592157296836376e-05
2247,3,1,1,2.0438103092601523e-05,0.9999784231185913,1.126941128859471e-06
2248,1,1,1,0.07086654752492905,0.9260733127593994,0.0030601131729781628
2250,2,1,1,4.582291512633674e-05,0.9999486207962036,5.586426141235279e-06
2251,3,1,1,0.0919143557548523,0.8718894720077515,0.036196161061525345
2253,3,2,2,8.447721029369859e-07,4.0507991798222065e-05,0.9999586343765259
2256,0,1,1,3.805464075412601e-05,0.9999451637268066,1.6821661120047793e-05
2257,2,2,2,1.682548145254259e-07,2.595371313418582e-07,0.9999996423721313
2260,3,1,1,0.0001652104692766443,0.9997203946113586,0.00011432657629484311
2261,2,1,1,1.0420931317867144e-07,0.9999998807907104,1.2877996447002715e-08
2262,2,2,2,0.01889955624938011,0.004048212431371212,0.9770522117614746
2263,3,2,2,1.6033848169172416e-06,0.0008586517069488764,0.9991397857666016
2264,2,1,1,6.758944800822064e-05,0.9999101161956787,2.22843427764019e-05
2265,1,1,1,0.00010324516915716231,0.9998738765716553,2.282916466356255e-05
2266,3,2,2,2.5712316187309625e-07,0.00011491811892483383,0.999884843826294
2267,2,1,1,0.0009197683539241552,0.9990516304969788,2.855340062524192e-05
2268,0,1,1,5.72944827581523e-07,0.9999991655349731,2.1699814567455178e-07
2270,2,2,2,1.0223357094218954e-06,6.686124152111006e-07,0.9999982118606567
2271,2,1,2,0.034840717911720276,0.09752164781093597,0.867637574672699
2272,4,2,2,3.284212368726003e-07,3.8101329664641526e-06,0.9999958276748657
2274,2,2,2,0.00011838538921438158,0.00422880332916975,0.9956527948379517
2275,1,2,2,0.00816517323255539,0.001681096269749105,0.9901537299156189
2276,2,1,2,0.40177786350250244,0.15900404751300812,0.43921804428100586
2277,4,2,2,0.00012302368122618645,1.6187288565561175e-05,0.9998607635498047
2278,0,2,2,6.179859610710992e-07,1.8407139350529178e-06,0.999997615814209
2279,2,1,1,2.285814298375044e-05,0.9999769926071167,1.039468813246458e-07
2280,4,2,2,0.00022722705034539104,0.0008023190894164145,0.9989705085754395
2282,4,1,1,1.3656092505698325e-06,0.9999973773956299,1.2284209560675663e-06
2283,3,2,2,0.00045364710967987776,0.0002859622472897172,0.9992603659629822
2284,1,2,2,0.00013930187560617924,4.685597559728194e-06,0.9998559951782227
2289,1,1,1,1.5489664292545058e-05,0.9999722242355347,1.2270628758415114e-05
2290,1,1,1,6.869892786198761e-06,0.9999903440475464,2.73831324193452e-06
2291,2,1,1,1.915872417157516e-06,0.9999972581863403,8.254230010606989e-07
2292,3,1,1,2.2292906578513794e-05,0.9999500513076782,2.761457290034741e-05
2293,0,2,2,9.563488129060715e-05,0.0006768991006538272,0.9992274045944214
2294,4,2,2,0.19557838141918182,0.01032610796391964,0.7940955758094788
2295,4,1,1,0.003081911476328969,0.9965620636940002,0.00035605340963229537
2296,2,1,1,0.0005488803726620972,0.9987584352493286,0.0006926779169589281
2297,0,2,2,1.8265502887970797e-07,3.218329766241368e-06,0.999996542930603
2298,1,2,0,0.6880868673324585,0.13140004873275757,0.18051308393478394
2299,3,1,1,0.0001010710111586377,0.9998834133148193,1.548032923892606e-05
2300,0,2,2,2.3420741968038783e-07,6.686963024549186e-05,0.9999328851699829
2301,0,1,2,0.00019610866729635745,0.00019987970881629735,0.9996040463447571
2302,1,2,2,8.997080840345006e-07,5.341978521755664e-07,0.9999985694885254
2303,0,2,2,0.0002044955181190744,0.00023497099755331874,0.999560534954071
2304,2,1,1,3.0718981633981457e-06,0.9999957084655762,1.1629559821813018e-06
2305,0,1,1,0.00010759977885754779,0.999797523021698,9.494116966379806e-05
2306,1,2,2,9.12466839508852e-06,0.0005748305120505393,0.9994159936904907
2307,1,2,2,4.509831796895014e-06,2.4943628886830993e-05,0.999970555305481
2308,3,1,1,0.005215733777731657,0.9944937825202942,0.00029046920826658607
2309,1,1,0,0.6645161509513855,0.3004295229911804,0.03505435958504677
2311,0,1,1,0.02563747577369213,0.9738169312477112,0.0005456504877656698
2312,2,1,1,0.00025138238561339676,0.9997413754463196,7.189265943452483e-06
2313,4,2,2,0.0007214747020043433,0.00015037014964036644,0.9991282820701599
2314,1,1,1,3.017918970726896e-06,0.9999943971633911,2.5805848054005764e-06
2315,4,1,1,4.972352326149121e-05,0.999869704246521,8.054124191403389e-05
2316,0,1,1,3.377603570697829e-05,0.99996018409729,5.997363132337341e-06
2317,4,1,1,6.512711843242869e-05,0.9998379945755005,9.691130981082097e-05
2318,4,1,1,4.430255842180486e-07,0.9999994039535522,1.9543878693184524e-07
2320,2,1,1,8.496960072079673e-05,0.9999004602432251,1.4597069821320474e-05
2321,2,2,2,1.536376004196427e-07,5.295484584166843e-08,0.9999998807907104
2324,0,1,1,0.0043807486072182655,0.9953631162643433,0.00025605602422729135
2326,3,1,1,3.5226414183853194e-05,0.9993890523910522,0.0005756831378675997
2327,3,1,1,1.0313698339814437e-06,0.999997615814209,1.3213795000410755e-06
2328,0,2,2,1.0923295121756382e-06,0.0008382073719985783,0.9991607666015625
2329,0,1,1,3.059274240513332e-05,0.9999628067016602,6.575283805432264e-06
2330,1,1,2,0.006060492247343063,0.14723490178585052,0.8467046618461609
2331,4,1,1,3.241263129893923e-06,0.9999951124191284,1.642032998461218e-06
2332,2,1,1,6.560607744177105e-06,0.9999914169311523,1.997423623834038e-06
2334,4,2,2,5.033419074607082e-05,0.0002540314453653991,0.9996956586837769
2336,3,1,1,0.005682770628482103,0.9663359522819519,0.027981223538517952
2337,4,1,1,1.495680226071272e-05,0.9999805688858032,4.5140077418182045e-06
2338,2,1,1,0.00044389747199602425,0.9995384216308594,1.7692400433588773e-05
2339,1,2,2,6.064881290512858e-06,1.4596611208617105e-06,0.9999924898147583
2340,0,1,1,0.21560485661029816,0.591641366481781,0.19275374710559845
2342,0,2,2,3.7529534893110394e-05,3.5236309486208484e-05,0.9999271631240845
2344,3,2,1,0.12431478500366211,0.7226020097732544,0.1530831903219223
2345,4,2,2,1.5902955396995822e-07,5.42135167052038e-05,0.9999456405639648
2347,4,2,2,0.0001330962113570422,0.0002137424744432792,0.9996531009674072
2350,1,2,2,1.539157710794825e-05,1.232393401551235e-06,0.9999834299087524
2351,3,1,1,5.770692013129519e-08,0.9999998807907104,6.752917869334851e-08
2353,1,2,2,6.0083213611505926e-05,2.5871946490951814e-05,0.9999140501022339
2355,2,2,2,2.6817240723175928e-05,1.9975654140580446e-05,0.9999531507492065
2357,1,2,2,0.0035270059015601873,0.00026049005100503564,0.9962126016616821
2359,0,1,1,0.0002856504579540342,0.9996912479400635,2.3130329282139428e-05
2361,2,2,2,2.464265162416268e-05,7.080007435433799e-06,0.9999682903289795
2362,1,2,2,5.732409249503689e-07,8.080659426923376e-06,0.9999912977218628
2364,4,2,2,0.00020981142006348819,9.722152753965929e-06,0.9997804760932922
2366,4,2,2,0.0001311889645876363,0.0007596604409627616,0.9991092085838318
2367,2,1,1,0.005698106717318296,0.9906609654426575,0.003640958806499839
2368,1,1,0,0.5928701758384705,0.18430398404598236,0.22282584011554718
2369,3,1,1,2.089510417135898e-05,0.9999747276306152,4.328320756030735e-06
2372,0,1,1,0.011516510508954525,0.9818016886711121,0.006681770086288452
2373,0,1,1,0.1138114184141159,0.8734952211380005,0.0126933753490448
2374,2,1,1,0.16927410662174225,0.7527661919593811,0.07795967906713486
2377,1,2,2,1.6681270835761097e-06,0.0001604629069333896,0.9998378753662109
2378,2,1,2,0.14482398331165314,0.3320024311542511,0.5231736302375793
2379,1,2,2,1.873666178653366e-06,0.0001994520571315661,0.9997987151145935
2381,2,2,2,8.743493526708335e-05,0.00012207924737595022,0.9997904896736145
2382,2,2,2,0.0013211240293458104,0.09170946478843689,0.9069693684577942
2383,3,2,2,2.8551847208291292e-05,0.0009427331970073283,0.9990286827087402
2384,0,1,1,5.4494063078891486e-05,0.9999449253082275,6.245230679269298e-07
2385,3,2,2,8.706296128480062e-09,6.3305658493106876e-09,1.0
2386,1,2,2,0.00047177792293950915,0.00012497043644543737,0.9994032382965088
2389,3,2,2,0.00027610891265794635,1.5307125067920424e-05,0.9997085928916931
2390,2,1,1,4.953374809701927e-05,0.9997527003288269,0.000197798537556082
2391,4,2,0,0.7408460974693298,0.07064753025770187,0.18850630521774292
2395,4,1,1,2.138911895599449e-06,0.9999977350234985,1.482148235254499e-07
2396,1,1,2,0.031478866934776306,0.15087291598320007,0.8176482319831848
2397,2,2,1,0.021212421357631683,0.886920154094696,0.09186738729476929
2398,4,2,2,0.00017037219367921352,9.716897329781204e-05,0.9997324347496033
2399,2,1,1,0.039634834975004196,0.9595221281051636,0.0008430469897575676
2405,4,2,2,3.8749138184357435e-05,2.6676911147660576e-05,0.9999345541000366
2408,2,2,2,0.00014002771058585495,6.47652632324025e-06,0.9998534917831421
2409,1,1,1,4.619461833499372e-06,0.9999878406524658,7.539443231507903e-06
2410,1,1,0,0.8044243454933167,0.14151489734649658,0.0540606789290905
2411,4,1,1,1.408464686392108e-05,0.9999773502349854,8.612613783043344e-06
2412,2,1,0,0.45876821875572205,0.28142598271369934,0.25980573892593384
2413,3,1,1,0.0001172682095784694,0.9997640252113342,0.00011872173490701243
2415,3,1,1,2.796710987240658e-06,0.9999971389770508,9.138955903154056e-08
2416,1,1,1,0.0004378333396743983,0.9994974136352539,6.468878564191982e-05
2417,4,2,2,0.0012251544976606965,0.0020599812269210815,0.9967149496078491
2418,4,1,1,3.612891816828778e-07,0.9999995231628418,1.289422044692401e-07
2419,2,2,1,0.009746099822223186,0.9836174249649048,0.006636511534452438
2420,4,2,0,0.8264904618263245,0.03845260664820671,0.13505691289901733
2421,3,2,2,0.02780042588710785,0.00029777767485938966,0.9719018340110779
2422,3,2,2,9.332464833278209e-05,0.00015621219063177705,0.9997504353523254
2423,1,2,2,5.26878977780143e-07,3.206222118024016e-06,0.9999963045120239
2424,3,2,2,1.0033867283709696e-06,1.4306676803244045e-06,0.999997615814209
2425,0,2,2,5.895671165490057e-06,1.7338713860226562e-06,0.9999923706054688
2428,2,1,1,5.648927253787406e-05,0.9998798370361328,6.367191235767677e-05
2429,0,2,2,1.651482193665288e-06,0.00011688682570820674,0.999881386756897
2430,0,1,2,0.023295152932405472,0.03212755173444748,0.9445772171020508
2431,0,1,1,0.1271674931049347,0.585001528263092,0.2878309488296509
2432,4,1,1,2.3952732590259984e-05,0.9999561309814453,1.997018807742279e-05
2433,1,2,2,6.717335736539098e-07,1.5126061043702066e-06,0.9999977350234985
2434,1,2,2,1.2580007933138404e-06,7.89251771493582e-06,0.9999908208847046
2435,1,2,2,4.0794158849166706e-05,5.873880127182929e-06,0.9999533891677856
2436,0,2,2,2.914634080752876e-07,1.6476285509270383e-06,0.9999980926513672
2437,1,1,1,0.00044641492422670126,0.9995177984237671,3.578261748771183e-05
2438,3,2,1,8.47725968924351e-05,0.9997593760490417,0.0001558014628244564
2439,0,2,2,1.4482572623819578e-05,0.0007192970369942486,0.9992662072181702
2440,3,1,2,0.40826141834259033,0.011546313762664795,0.5801922678947449
2441,4,1,1,8.203901415981818e-06,0.9999661445617676,2.5648847440606914e-05
2442,4,1,0,0.7696943283081055,0.14006303250789642,0.09024269878864288
2443,1,2,2,2.924117552538519e-07,3.8782472984166816e-05,0.9999610185623169
2444,4,2,2,4.999889946510905e-10,1.5082415302458685e-05,0.999984860420227
2445,4,2,2,1.1258186532359105e-05,0.00024250925343949348,0.9997462630271912
2448,3,1,1,0.001842309022322297,0.9901819825172424,0.007975718937814236
2449,4,1,1,0.00010794988338602707,0.9975814819335938,0.0023105465807020664
2450,1,2,0,0.8622645735740662,0.04280281066894531,0.09493257850408554
2451,1,1,1,1.2279729162401054e-06,0.9999911785125732,7.608498890476767e-06
2452,0,1,1,4.5640663302037865e-05,0.9999536275863647,7.416191465381416e-07
2453,4,2,2,1.2905715038868948e-06,0.00012895885447505862,0.999869704246521
2454,0,2,2,1.056784867614624e-06,0.000106421546661295,0.9998924732208252
2455,3,1,1,6.955511722139818e-09,1.0,7.419650449591586e-10
2456,3,1,1,9.714959787743283e-07,0.9999983310699463,6.693780392197368e-07
2460,2,2,2,3.0485518436762504e-05,0.0015957456780597568,0.9983737468719482
2461,2,1,1,2.6875257390202023e-05,0.9999607801437378,1.2362258530629333e-05
2462,3,1,1,1.4693836419610307e-05,0.9999701976776123,1.515903841209365e-05
2463,2,2,0,0.581817626953125,0.00845180731266737,0.4097305238246918
2464,1,1,1,6.621875172641012e-07,0.9999974966049194,1.837181798691745e-06
2465,1,1,1,0.0015438050031661987,0.9984390139579773,1.7237127394764684e-05
2466,0,1,1,2.1831765479873866e-05,0.9999778270721436,3.984260956713115e-07
2467,4,2,2,7.304015170461753e-09,5.013649570173584e-06,0.9999949932098389
2469,2,2,2,7.218893006211147e-05,0.0007862590136937797,0.9991415739059448
2471,4,1,1,0.0008520586998201907,0.9989103078842163,0.00023762801720295101
2472,2,2,2,0.00011752816499210894,0.0015802056295797229,0.9983022212982178
2473,3,2,2,3.2521832054044353e-06,1.8799532881530467e-06,0.9999948740005493
2474,0,1,1,1.4716159057570621e-05,0.9999710321426392,1.4283427844929975e-05
2476,1,2,2,1.1774720405810513e-05,7.890651431807783e-06,0.9999803304672241
2477,2,1,1,0.002234687563031912,0.9975873231887817,0.00017804838716983795
2478,3,1,1,0.01050653774291277,0.9891624450683594,0.0003310661995783448
2479,4,1,0,0.9165988564491272,0.022482022643089294,0.06091917306184769
2480,2,2,2,4.621181233233074e-06,1.493787749495823e-06,0.9999938011169434
2482,0,2,2,1.962762780749472e-06,6.025250058883103e-06,0.9999920129776001
2484,2,2,2,4.90063575853128e-06,4.35985712101683e-05,0.9999514818191528
2485,0,2,2,2.2390133835870074e-07,2.6034822440124117e-06,0.9999971389770508
2486,0,2,2,1.4193537936080247e-06,7.558979996247217e-05,0.9999229907989502
2488,0,2,2,5.528094675355533e-07,8.70340591063723e-06,0.999990701675415
2489,4,2,2,0.00011352577712386847,0.00018281156371813267,0.999703586101532
2492,4,2,2,7.432586102140704e-08,3.065537157453946e-07,0.9999995231628418
2493,0,2,2,4.789336890098639e-05,0.0024898273404687643,0.997462272644043
2494,3,2,2,9.411024075234309e-05,1.2489269465731923e-05,0.999893307685852
2495,1,2,2,0.00011903743870789185,0.00033359669032506645,0.9995473027229309
2496,3,2,2,1.5632292615919141e-06,5.75360490984167e-06,0.9999927282333374
2497,2,1,1,9.63195907388581e-06,0.9999892711639404,1.1314483572277823e-06
2498,1,1,1,1.570969652675558e-05,0.9999686479568481,1.5583933418383822e-05
2500,4,1,1,1.9387542124604806e-05,0.9999617338180542,1.8879049093811773e-05
2505,0,2,2,4.7022996607637424e-11,2.786448476399528e-07,0.9999997615814209
2507,3,1,1,7.720287248957902e-05,0.999920129776001,2.697722266020719e-06
2508,1,2,2,5.619162038783543e-06,2.269571496071876e-06,0.9999921321868896
2510,0,2,2,8.165627063405623e-10,2.5764859401533613e-06,0.9999973773956299
2511,4,2,2,1.0026655218098313e-05,2.41947941503895e-06,0.9999876022338867
2513,3,2,2,2.4315036171174143e-06,1.9002698081749259e-07,0.9999973773956299
2514,4,2,2,0.1950683295726776,0.022257627919316292,0.7826739549636841
2517,3,1,1,3.0672336492898467e-07,0.9999996423721313,1.4270771231394974e-08
2518,4,2,2,0.00023570550547447056,0.00010862712952075526,0.9996556043624878
2519,2,2,2,0.006965543609112501,0.00023289052478503436,0.9928015470504761
2520,1,2,2,8.334399353771005e-06,6.147446129034506e-06,0.9999854564666748
2521,2,2,2,0.0002489002363290638,2.974844755954109e-05,0.9997212290763855
2522,0,2,0,0.5251200795173645,0.2607860565185547,0.2140939086675644
2523,2,1,1,4.007701591035584e-06,0.9999935626983643,2.4217374630097765e-06
2526,2,2,2,1.3872877389076166e-06,1.303169142374827e-06,0.9999972581863403
2528,0,2,2,2.7461544505058555e-07,2.843719266820699e-05,0.9999712705612183
2529,0,2,2,0.016131771728396416,0.0006707967258989811,0.9831974506378174
2530,2,2,2,6.446712053076453e-09,2.193958437146648e-07,0.9999997615814209
2531,4,2,2,0.0010333333630114794,0.001027577673085034,0.9979390501976013
2532,3,2,2,4.5793299818797095e-07,6.424482990041724e-08,0.9999994039535522
2533,3,2,2,0.00048448448069393635,7.595666829729453e-05,0.999439537525177
2534,0,2,2,3.92992873798903e-08,1.9689130681399547e-07,0.9999997615814209
2535,4,2,2,2.19394087253022e-06,3.7593854358419776e-06,0.9999940395355225
2537,4,2,2,0.00015327974688261747,2.5823637770372443e-05,0.99982088804245
2538,4,2,2,4.7999474190874025e-05,1.186508779937867e-05,0.999940037727356
2539,4,2,2,1.75156892510131e-05,2.154941284970846e-05,0.9999608993530273
2540,1,2,2,4.43439120090261e-07,6.590660177607788e-07,0.9999988079071045
2542,1,2,2,4.829237241210649e-07,8.724848157726228e-06,0.9999908208847046
2543,2,2,2,3.1737148674437776e-05,1.2096279533579946e-05,0.9999562501907349
2544,2,2,2,6.529199225724369e-08,8.646323976790882e-07,0.9999990463256836
2545,4,2,2,2.766243767382548e-07,1.6639404520901735e-07,0.9999996423721313
2546,4,2,2,4.4354919737088494e-07,3.8583479181397706e-05,0.9999608993530273
2548,0,1,1,3.5461184211271757e-07,0.9999995231628418,1.6756654019900452e-07
2550,2,1,1,0.0006617516046389937,0.9992923736572266,4.580091990646906e-05
2551,0,1,1,0.007582997903227806,0.9916501045227051,0.0007669044425711036
2552,4,1,1,4.8077637870846957e-08,0.9999998807907104,4.108919071654782e-08
2553,1,2,2,2.2876242837810423e-06,1.2382115528453141e-06,0.999996542930603
2554,3,1,1,0.00022686396550852805,0.9997578263282776,1.5279450963134877e-05
2555,3,2,0,0.42929592728614807,0.17333683371543884,0.3973672688007355
2556,3,2,2,3.622001713665668e-06,1.2945676644449122e-05,0.9999834299087524
2557,0,1,1,5.0545906560728326e-05,0.9999475479125977,1.909360662466497e-06
2559,0,1,1,4.376432116259821e-06,0.9999947547912598,8.774559887569922e-07
2561,0,1,1,0.0019175225170329213,0.9978249073028564,0.0002575924445409328
2562,0,2,2,7.291861493285978e-06,9.006857908389065e-06,0.9999836683273315
2563,3,2,2,5.327536634069929e-09,6.563840138085197e-09,1.0
2564,2,2,2,0.00010847519297385588,0.15797872841358185,0.8419127464294434
2566,4,2,2,0.15278282761573792,0.15812407433986664,0.6890931129455566
2567,3,2,2,6.47340721116052e-06,1.8573826991996611e-06,0.9999916553497314
2568,3,1,1,3.5591852793004364e-05,0.9999581575393677,6.267703611229081e-06
2569,1,1,1,0.04892103001475334,0.9404006600379944,0.010678292252123356
2570,4,1,1,4.915519369319554e-08,1.0,5.3113642373148195e-09
2573,4,1,1,2.5248114980058745e-05,0.9999575614929199,1.718176281428896e-05
2575,2,2,2,0.0002479356189724058,1.7170665159937926e-05,0.9997349381446838
2576,2,2,2,0.0001042069707182236,2.4835739168338478e-05,0.999871015548706
2578,1,1,1,6.212622247403488e-05,0.9999274015426636,1.0513697816350032e-05
2579,1,1,1,0.00045486853923648596,0.9982516169548035,0.001293519395403564
2580,3,1,1,6.185912866385479e-07,0.9999991655349731,2.405696477580932e-07
2581,4,1,1,3.452000328252325e-06,0.999967098236084,2.939964906545356e-05
2582,4,2,0,0.8192993998527527,0.00577886775135994,0.17492184042930603
2583,4,2,2,4.649154652724974e-05,0.001624772441573441,0.9983287453651428
2584,3,1,1,0.00010443032078910619,0.9998272061347961,6.841716094641015e-05
2585,1,2,2,1.2566135865199612e-06,3.040638148377184e-06,0.9999955892562866
2586,3,1,1,9.753365884535015e-05,0.9998944997787476,7.986489436007105e-06
2587,2,1,1,5.493516073329374e-05,0.9999377727508545,7.28513214198756e-06
2588,2,2,2,1.7194541896969895e-06,9.147611308435444e-06,0.9999891519546509
2592,0,2,0,0.5029551386833191,0.05834253504872322,0.4387023448944092
2594,2,1,0,0.8066518902778625,0.023842312395572662,0.16950581967830658
2595,1,1,2,0.023474615067243576,0.37708696722984314,0.5994384288787842
2596,2,1,2,0.03462625667452812,0.04660886898636818,0.9187649488449097
2597,2,1,2,0.006807759404182434,0.004934926517307758,0.9882573485374451
2598,3,1,1,0.1500796526670456,0.526139497756958,0.32378089427948
2599,3,1,1,0.0006509859813377261,0.9993273019790649,2.1717234631069005e-05
2600,0,1,1,0.00021601605112664402,0.999754011631012,2.9994675060152076e-05
2601,2,1,1,0.0022785128094255924,0.993550181388855,0.004171266220510006
2602,0,2,2,4.234893640386872e-05,0.0015933195827528834,0.998364269733429
2604,1,1,1,2.9760285542579368e-05,0.9999445676803589,2.566363400546834e-05
2605,4,1,1,0.0005717795575037599,0.9934496283531189,0.005978601519018412
2607,3,1,1,1.8616588931763545e-05,0.9999780654907227,3.3490352961962344e-06
2608,1,2,2,3.1213647162076086e-05,0.00012754862837027758,0.9998412132263184
2609,1,2,2,7.182864646892995e-05,0.004928791895508766,0.9949992895126343
2610,1,1,2,0.03296614810824394,0.4213767349720001,0.5456570982933044
2612,4,1,1,7.3954497565864585e-06,0.9999219179153442,7.066118996590376e-05
2613,2,2,2,1.7841584565303492e-07,4.1342036638525315e-06,0.9999957084655762
2614,4,2,2,5.4059041758591775e-06,2.4685221433173865e-05,0.9999699592590332
2615,3,2,2,1.2767391588397459e-08,7.979692213666567e-07,0.9999991655349731
2616,2,1,1,8.508406608598307e-05,0.999894380569458,2.0514062271104194e-05
2617,2,2,2,3.13915649030605e-09,3.62727831770826e-07,0.9999996423721313
2619,0,1,1,4.4988397007728054e-07,0.9999988079071045,7.547881750724628e-07
2620,0,2,2,1.7397219664871955e-08,4.506427103478927e-06,0.9999954700469971
2621,2,1,1,0.006166102364659309,0.9552865624427795,0.03854737430810928
2622,4,2,2,4.872860517934896e-05,0.0007132859318517148,0.9992380142211914
2623,4,2,2,1.310376518404155e-07,2.7995984055451117e-06,0.9999971389770508
2624,3,1,1,1.1494777027110104e-05,0.9999879598617554,5.479271862895985e-07
2625,0,1,1,0.00010340761218685657,0.9998952150344849,1.3812455108563881e-06
2626,1,1,1,6.666847980341117e-07,0.9999988079071045,4.787401053363283e-07
2627,2,1,1,0.0005375466425903141,0.9993639588356018,9.849093476077542e-05
2628,0,2,2,6.821752549512894e-07,8.119831363728736e-06,0.9999911785125732
2629,0,1,1,0.00010853125422727317,0.9998903274536133,1.170008204098849e-06
2631,2,2,2,0.00012001143477391452,1.2548833183245733e-05,0.9998674392700195
2633,2,2,2,7.326752529479563e-05,0.0005905255675315857,0.9993361830711365
2635,3,2,2,1.730476384409485e-08,4.6631434713617637e-08,1.0
2636,0,2,2,2.7789087653218303e-06,2.3065695131663233e-05,0.999974250793457
2637,4,2,2,6.163376838230761e-06,0.0009875085670500994,0.9990063309669495
2638,0,2,2,2.5725439556367746e-08,8.791453183221165e-06,0.9999911785125732
2639,4,1,1,3.306598500785185e-06,0.9999916553497314,5.042455995862838e-06
2640,1,1,1,0.25335052609443665,0.5975354909896851,0.1491139829158783
2641,1,2,2,6.29447094979696e-06,3.111293335678056e-05,0.999962568283081
2642,0,2,2,3.3120159059762955e-07,2.86531616211505e-07,0.9999994039535522
2645,1,1,1,2.1465806639753282e-05,0.9999731779098511,5.346692432794953e-06
2647,1,1,1,4.0760019714980444e-07,0.9999994039535522,1.79644430886583e-07
2648,4,2,2,2.8468150503613288e-06,0.00013803961337544024,0.999859094619751
2650,0,1,1,7.648643804714084e-05,0.9999105930328369,1.2893677194369957e-05
2651,0,1,1,0.00022164398978929967,0.9997417330741882,3.656761327874847e-05
2653,3,1,1,6.688390567433089e-05,0.9999297857284546,3.2788586850074353e-06
2654,2,2,2,4.515801265370101e-06,2.0034631234011613e-05,0.9999754428863525
2655,4,2,2,0.0007666784804314375,7.481538341380656e-05,0.999158501625061
2656,3,2,2,2.599440449557733e-06,6.230077997315675e-05,0.9999350309371948
2657,4,2,2,1.0508000691800135e-08,8.376998721359996e-07,0.9999991655349731
2660,4,1,1,4.099913712707348e-05,0.9999252557754517,3.378129986231215e-05
2661,0,1,1,0.0008045551367104053,0.9991459846496582,4.9415855755796656e-05
2662,4,1,1,3.947492110967232e-09,1.0,1.4997549868667193e-08
2664,2,2,2,5.2618986956076697e-05,1.1499839729367523e-06,0.9999462366104126
2665,3,2,2,8.911759437069122e-07,2.2794565666117705e-05,0.999976396560669
2666,0,1,1,2.2084172996983398e-06,0.9999932050704956,4.6229283725551795e-06
2667,1,2,2,1.395946219417965e-05,5.5891607189550996e-05,0.9999301433563232
2668,4,2,2,0.004166856873780489,0.0001259252312593162,0.9957072138786316
2669,2,2,2,1.3673374041900388e-06,3.6948415527149336e-07,0.9999983310699463
2670,1,2,2,2.135581553375232e-06,0.0009256580960936844,0.9990721940994263
2671,1,2,2,0.00024986863718368113,2.892941665777471e-05,0.999721109867096
2672,1,1,1,0.05992446467280388,0.8761240839958191,0.06395141780376434
2673,0,2,2,5.091828469971915e-08,5.978967010378256e-07,0.9999994039535522
2674,3,2,2,0.022722482681274414,0.15021412074565887,0.8270633816719055
2675,0,2,2,0.0003229421272408217,0.00011015209020115435,0.9995669722557068
2676,2,1,1,1.3485245290212333e-05,0.9999852180480957,1.3131086689099902e-06
2677,3,1,1,1.5400654547192971e-06,0.9999974966049194,9.271061003346404e-07
2678,3,1,1,1.1404667930037249e-05,0.9999856948852539,2.9041173092991812e-06
2679,1,2,2,5.573436283157207e-06,9.427984082321927e-07,0.9999934434890747
2681,1,2,2,5.421901005320251e-05,0.0012646017130464315,0.9986812472343445
2682,2,1,1,0.04196510091423988,0.7790094017982483,0.17902544140815735
2683,3,1,1,7.455811896761588e-07,0.9999985694885254,7.31428258404776e-07
2684,2,2,2,2.42760279434151e-07,0.0001398661988787353,0.9998599290847778
2685,0,2,2,0.08823981136083603,0.02461223304271698,0.8871480226516724
2686,4,2,2,1.0459056284162216e-05,8.525741577614099e-06,0.9999809265136719
2688,1,2,2,4.448135939583153e-07,6.080675802877522e-07,0.999998927116394
2689,4,2,2,0.0001486862456658855,0.004733779467642307,0.9951175451278687
2690,3,2,2,3.4917789889732376e-05,7.470015407307073e-05,0.9998903274536133
2692,0,1,1,0.10075392574071884,0.8806957006454468,0.018550364300608635
2693,2,2,2,0.0002467115700710565,0.00200774148106575,0.9977455735206604
2694,0,2,2,5.684754069079645e-05,0.0007560201920568943,0.999187171459198
2695,3,2,2,5.246367072686553e-05,3.62588616553694e-05,0.9999113082885742
2698,3,2,2,0.020495908334851265,0.006476628128439188,0.9730274677276611
