row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
2565,art,2,2,2,2,2,2,6.342385869273492e-09,4.1514669817388495e-07,0.9999996185302734
2571,social,2,2,2,2,2,2,5.164552725034355e-07,0.00021851595111002097,0.9997809767723084
2572,social,2,2,2,2,2,2,1.6688619536298077e-07,1.156137845015337e-07,0.999999713897705
2574,social,2,2,2,2,2,2,1.2442095319187273e-05,1.5096381252988067e-05,0.9999724864959717
2577,art,2,2,2,2,2,2,1.5010819780947315e-06,4.987219108443242e-06,0.9999935150146484
2589,social,2,2,2,2,2,2,2.996630345004637e-12,1.903625384684941e-10,1.0
2590,social,2,2,2,2,2,2,7.29639880034938e-06,3.528443281766158e-05,0.9999574065208435
2591,health,1,1,1,1,1,1,0.07462038900703191,0.7482842624187469,0.17709533125162125
2593,social,2,2,2,2,2,2,1.2792433992485364e-08,1.3397515128410475e-07,0.9999998807907104
2603,social,1,0,0,0,0,0,0.8701655149459839,0.04330095797777176,0.08653351292014122
2606,social,2,2,2,2,2,2,1.9413708116644557e-06,0.00011345726551184043,0.9998846054077148
2611,social,2,2,2,2,2,2,7.446822345436032e-08,7.530560188229174e-06,0.9999923944473267
2618,social,1,1,1,1,1,1,0.0012691148824160337,0.9986341238021851,9.675257423964467e-05
2630,social,2,2,0,2,2,0,0.41233642399311066,0.057849766314029695,0.529813802242279
2632,social,2,2,2,2,2,2,6.929172524728689e-10,5.7167710129646386e-08,0.9999999523162841
2634,social,2,2,2,2,2,2,8.563177313395363e-10,4.9653759859324965e-08,0.9999999523162841
2643,social,2,2,2,2,2,2,9.225233040979219e-05,0.00013022337952861562,0.9997775316238403
2644,technology,2,2,2,2,2,2,0.0002404892758306687,0.00018952500449813668,0.9995700001716614
2646,technology,1,1,1,1,1,1,1.2231840236154312e-05,0.9999783515930176,9.415114152488969e-06
2649,social,2,2,2,2,2,2,2.459321565859672e-07,9.21004608855469e-05,0.999907648563385
2652,social,2,2,2,2,2,2,6.3728119822914485e-09,4.2808828837337386e-08,0.9999999523162841
2658,news,2,2,2,2,2,2,1.087395605736674e-05,4.597753386406112e-05,0.9999431252479554
2659,social,1,1,0,0,0,2,0.5348913490772247,0.1531769700348377,0.31193168759346007
2663,art,1,1,1,0,0,1,0.40159680396318437,0.5913093313574791,0.007093880930915475
2680,health,2,2,2,2,2,2,4.443808034615415e-06,4.564508716775606e-06,0.99999098777771
2687,art,2,2,2,2,2,2,1.4115032647143977e-06,1.6596955738190644e-06,0.9999969244003296
2691,technology,2,2,2,2,2,2,0.0002078231940686237,2.2792188224229905e-05,0.9997694015502929
2696,technology,1,1,1,1,1,1,5.2414450870230665e-06,0.9999890089035034,5.746834810338442e-06
2697,social,2,2,2,2,2,2,3.999799770948442e-07,7.453880533603296e-05,0.9999250769615173
2701,social,2,2,2,2,2,2,2.089884571648826e-09,8.672047946944872e-06,0.9999913454055787
2713,social,2,2,2,2,2,2,5.174882915071066e-05,7.938416579236218e-05,0.9998688459396362
2719,social,1,1,1,1,1,1,0.0004943761722984163,0.9995017170906066,3.878337666574083e-06
2722,social,1,1,1,1,1,1,4.766076187934232e-06,0.9999470829963684,4.8145319415104915e-05
2729,social,2,2,2,2,2,2,0.12410063147544861,0.138502149656415,0.7373972177505493
2732,social,2,2,2,2,2,2,4.448950947227859e-10,1.1911198763425723e-10,1.0
2735,social,1,2,1,1,0,1,0.19300980307161808,0.6278049021959304,0.17918527796864508
2738,social,2,2,2,2,2,2,3.403091237696998e-08,1.4959224326815956e-06,0.9999984741210938
2744,art,2,2,2,2,2,2,0.0005273373952149995,4.4378822283874794e-05,0.9994282960891724
2749,social,2,2,2,2,2,2,0.0014115138870693044,0.0025926660979166626,0.9959958791732788
2750,social,1,1,1,1,1,1,0.0006240517639525933,0.9993276596069336,4.829151739613735e-05
2761,social,1,1,1,1,1,1,6.070942143221459e-07,0.9999991655349731,2.3212228561497739e-07
2762,social,1,1,1,1,1,1,0.0014553565910318867,0.9950814604759216,0.0034632011880603385
2765,social,1,1,1,1,1,1,0.00013013675302318007,0.9997474431991578,0.000122426466896286
2766,social,1,1,1,1,1,1,7.142154132488369e-10,1.0,1.0096868862386464e-08
2775,social,2,2,2,2,2,2,5.308280451822773e-11,6.971077523425815e-10,1.0
2777,social,2,2,2,2,2,2,0.0001344206557405414,3.0071415608290407e-06,0.9998625636100769
2782,social,1,1,1,1,1,1,0.0004578229288995317,0.9994156956672668,0.0001264803927711
2783,social,2,2,2,2,2,2,2.3883422156245614e-05,0.00446027548314305,0.9955157995223999
2786,social,2,2,2,2,2,2,1.6541479115422809e-06,4.077909073245678e-05,0.9999575734138488
2794,social,2,2,2,2,2,2,2.4885639451355244e-07,2.563947652634013e-07,0.9999994993209839
2797,news,1,2,2,0,2,2,0.35682521760463715,0.0901632065884769,0.553011554479599
2798,social,2,2,2,2,2,2,1.544793075468169e-10,1.7963249074846865e-09,1.0
2801,art,2,0,0,2,2,0,0.5010235905647278,0.12266737818717957,0.3763090014457703
2806,social,2,2,2,2,2,2,1.7869962291768624e-06,7.683492337191566e-05,0.9999213933944702
2820,social,2,2,2,2,2,2,7.167465915358661e-06,0.00035997029472127905,0.9996328473091125
2824,news,2,2,2,2,2,2,2.283018833834291e-09,2.449173692897766e-06,0.9999975681304931
2825,social,2,2,2,2,2,2,2.1427770625567777e-09,2.7790961462414997e-05,0.9999722242355347
2846,social,1,2,2,2,2,2,0.03140202459180728,0.017377269640564918,0.951220715045929
2848,social,2,2,2,2,2,2,5.686088482725892e-07,6.593293747556573e-05,0.9999335289001465
2849,social,2,2,2,2,2,2,6.352397397295026e-09,1.2484625744058065e-05,0.999987530708313
2853,social,1,1,1,1,1,1,0.0019028277187317145,0.9958002924919128,0.002296873832528945
2860,social,2,2,2,2,2,2,6.223885324844941e-10,1.36413290326902e-08,0.9999999761581421
2863,social,1,1,1,1,1,1,5.4507297591044335e-05,0.9999347448348999,1.071646792070169e-05
2868,social,2,2,2,2,2,2,0.0032046996217104605,0.002461759695142973,0.9943335056304932
2878,social,2,2,2,2,2,2,0.0002521318303479347,0.00011278006513748551,0.9996350884437561
2889,social,2,2,2,2,2,2,6.624589917691992e-06,0.000309195171621468,0.9996841788291931
2890,art,2,2,2,2,2,2,6.353563553854365e-10,2.1522910001285644e-07,0.9999997854232788
2896,social,2,2,2,2,2,2,1.9544924546011087e-05,2.6251320673509326e-05,0.9999542593955993
2898,news,2,2,2,2,2,2,0.00012155459735367913,4.204375778726899e-06,0.9998742341995239
2900,social,1,1,1,1,1,1,7.153637171768424e-05,0.9998934984207153,3.4980982599108755e-05
2903,social,2,2,2,2,2,2,4.434530996229346e-11,2.6790429200646006e-06,0.9999973058700562
2913,social,1,1,1,1,1,1,1.5652723459425032e-05,0.9999545931816101,2.9779002682062127e-05
2916,art,1,1,1,1,1,1,0.037925591075327246,0.9600505948066711,0.002023777965223417
2920,social,2,2,2,2,2,2,4.1515546549564936e-09,6.98194004167263e-08,0.9999999284744263
2923,social,2,2,2,2,2,2,5.458944599467941e-07,1.7122056351581705e-05,0.9999823331832886
2933,social,1,1,1,1,1,1,0.000576776938396506,0.9959251999855041,0.003498014941578731
2942,social,2,2,2,2,2,2,3.917548408501753e-09,4.840718084579976e-05,0.9999515771865845
2944,social,1,1,1,1,1,1,0.003480300105002243,0.9954750657081604,0.0010446397412124497
2948,social,1,1,1,1,1,1,0.00016499580792697088,0.9998248219490051,1.017693240044082e-05
2956,social,2,2,2,2,2,2,2.62483290547344e-08,1.9996935942678817e-06,0.9999979972839356
2962,social,2,2,2,2,2,2,2.4484434645200006e-06,0.005060056776619604,0.9949374914169311
2963,social,2,2,2,2,2,2,9.081015456047226e-07,4.851849917031359e-06,0.9999942302703857
2969,social,2,2,2,2,2,2,1.9721942465800168e-07,7.344662730091045e-06,0.9999924898147583
2973,art,2,2,2,2,2,2,0.0018801379790033934,0.009421913858091102,0.9886979579925537
2981,art,2,2,2,2,2,2,2.442580999523214e-06,5.337039443702452e-05,0.9999441385269165
2990,art,2,2,2,2,2,2,6.088452755648177e-06,1.5910488218651154e-05,0.9999780178070068
2996,health,1,2,2,1,2,2,0.002461970935110003,0.1982417806982994,0.799296236038208
2998,social,2,2,2,2,2,2,0.0008878193388625278,6.29401786852668e-05,0.9990492343902588
3005,social,1,2,0,0,0,0,0.6812755465507507,0.049512368813157084,0.2692120760679245
3009,social,1,1,1,1,1,1,0.10347394272685051,0.8926719188690185,0.003854149393737316
3013,social,1,1,1,1,1,1,0.02306083235889673,0.9735614061355591,0.003377744904719293
3017,social,1,0,1,0,1,0,0.5384754776954651,0.36284528449177744,0.09867924377322197
3018,social,1,1,1,1,1,1,0.0006195030066010077,0.9975040555000305,0.001876432669814676
3021,social,1,1,1,1,1,1,5.291360193950823e-05,0.99964998960495,0.0002970918016217183
3026,social,1,2,1,2,2,1,7.747834820293064e-06,0.3596685007214546,0.6403237283229828
3027,social,1,1,1,1,1,1,0.02306083235889673,0.9735614061355591,0.003377744904719293
3028,social,1,1,1,1,1,1,0.008296773588517681,0.9915614008903504,0.00014183096395754547
3031,social,1,1,1,1,1,1,0.02027214233530685,0.8523173451423645,0.1274105083430186
3039,technology,1,2,0,2,0,0,0.6554546356201172,0.07460940256714821,0.26993600428104403
3043,social,1,1,1,1,1,1,0.009741866181138903,0.9847312331199646,0.005526913783978671
3044,social,1,1,1,1,0,1,0.34589432254433633,0.5766983211040497,0.07740736417472363
3046,social,1,1,1,1,1,1,0.014938510483625577,0.9817838430404663,0.0032776328414911406
3047,news,1,1,1,1,1,1,0.009344236319884658,0.9772770166397095,0.013378737960010767
3048,social,1,0,1,0,1,1,0.2736028343439102,0.6564375102519989,0.06995967240072787
3053,social,1,1,1,1,1,1,0.00014835066226623895,0.9996974468231201,0.00015420445433846907
3062,social,1,1,1,1,0,1,0.16034162570722402,0.8279668301343918,0.011691533701377922
3069,social,1,1,1,1,1,1,3.7778112144337684e-06,0.9999810218811035,1.521472880199326e-05
3082,health,1,1,1,1,1,1,0.0006160723889479414,0.9989435076713562,0.0004404328208693187
3091,technology,1,1,1,1,1,1,7.270924334079609e-05,0.9999019265174866,2.5373566563757778e-05
3103,social,1,1,1,1,1,1,0.12851023832336067,0.8290351271629334,0.042454639729112384
3104,news,1,1,1,1,1,1,0.00012930498378409537,0.99969642162323,0.00017423826066078618
3107,social,1,1,1,1,1,1,0.013773372839204967,0.9669304490089417,0.01929619865841232
3110,art,1,1,1,0,1,1,0.26559836864471437,0.5695740103721618,0.16482761800289153
3111,social,1,0,0,0,0,0,0.7897276520729065,0.07808458991348743,0.13218776807188987
3114,social,1,1,1,1,1,1,0.015599561226554214,0.951425313949585,0.0329751334968023
3125,social,1,1,1,1,1,1,0.010081091814208775,0.9887077331542968,0.0012111487947549903
3128,social,1,1,1,1,1,1,3.7778112144337684e-06,0.9999810218811035,1.521472880199326e-05
3131,social,1,1,1,1,1,1,7.935376402201655e-05,0.999917733669281,2.9276497514274525e-06
3140,social,1,0,1,0,1,1,0.3732136428356171,0.538279551267624,0.08850682210177183
3158,social,2,2,2,2,2,2,1.3805577196571768e-10,6.898795346099717e-09,1.0
3159,social,2,2,2,2,2,2,0.00018962759831993027,0.0006332253280561418,0.999177098274231
3170,social,1,1,1,1,1,1,0.003596552723320201,0.9819780111312866,0.014425444381777197
3174,social,2,2,2,2,2,2,1.0874476377969316e-10,2.010783097250446e-08,0.9999999761581421
3175,social,2,2,2,2,2,2,4.972078386344947e-06,0.00015175412763710484,0.9998432755470276
3179,social,2,2,2,2,2,2,4.30392657552181e-07,0.0002969397319247946,0.9997026562690735
3184,social,2,2,2,2,2,2,3.940627175957889e-08,1.4854441836575917e-07,0.9999998092651368
3186,social,2,2,2,2,2,2,5.267226798650881e-05,0.00032749254150985505,0.9996198654174805
3196,social,2,2,2,2,2,2,3.4367104682742065e-06,8.239122139030996e-06,0.999988317489624
3198,social,1,1,2,1,2,1,0.2509376257658005,0.5629680424928665,0.18609431572258472
3204,art,2,2,2,2,2,2,3.211321218685725e-05,6.777832518878313e-06,0.9999610900878906
3213,social,1,1,0,0,0,0,0.5616335153579712,0.38663059622049334,0.05173592604696751
3214,social,1,1,1,1,1,1,0.11810811776667833,0.812877082824707,0.06901481356471777
3215,social,1,1,0,0,0,0,0.5770611941814423,0.3741912692785263,0.04874753598123789
3218,social,1,1,1,1,1,0,0.2888291298877448,0.6428456693887711,0.0683251878246665
3227,social,1,1,1,1,1,1,5.273832307466364e-05,0.9999224066734314,2.48477553441262e-05
3232,social,1,2,2,2,2,2,0.19627544581890105,0.014315322879701853,0.7894092321395874
3237,social,1,1,1,1,1,1,0.0004225275188218802,0.9988484501838684,0.0007290423702215776
3245,social,1,1,1,1,1,1,0.06235605557449162,0.9217637538909912,0.015880189673043787
3254,social,1,1,1,1,1,1,0.10726960748434067,0.884512209892273,0.008218170190230013
3256,news,1,1,1,1,1,1,0.0009329802463980741,0.998965060710907,0.00010196779710440751
3257,social,1,1,1,1,1,1,0.010120240377727897,0.9821776270866394,0.00770213965442963
3258,social,1,1,1,1,1,1,0.35040892362594606,0.613402259349823,0.036188823916018006
3260,social,1,1,1,1,1,1,0.02386854764772579,0.973323130607605,0.0028083328739739954
3262,social,1,1,1,1,1,1,0.00326704439430614,0.9965144634246826,0.00021850732118764427
3269,social,1,1,1,1,1,1,0.03488526293076575,0.880949079990387,0.08416563929058611
3270,social,1,1,1,1,1,1,0.10849752891808748,0.8509952664375305,0.04050720101222396
3272,social,1,1,1,1,1,1,0.002219622985285241,0.9975322604179382,0.00024811343095052505
3303,social,1,1,1,0,1,1,0.3133398458361626,0.5414626717567443,0.14519746974110603
3314,social,1,0,0,0,0,0,0.808346426486969,0.06646501794457435,0.12518855556845665
3316,social,1,1,1,1,1,2,0.19008911401033401,0.5999971091747284,0.20991375520825387
3319,social,1,1,1,1,0,1,0.297508455067873,0.689781105518341,0.012710459623485803
3324,social,1,1,0,0,0,0,0.7880812227725983,0.12990699000656605,0.08201176561415195
3325,social,1,1,2,1,1,0,0.1555565407499671,0.4770610459148884,0.36738239228725433
3327,social,1,0,0,0,0,0,0.902143120765686,0.016119308397173883,0.08173756450414657
3328,social,1,1,1,1,1,1,5.421389550974709e-05,0.9996793746948243,0.0002663993881924398
3341,art,1,1,1,0,1,1,0.2716694712638855,0.6295419275760651,0.09878858774900437
3343,social,1,1,1,1,1,1,0.00015453947462447105,0.9998393654823303,6.096082790918444e-06
3344,social,1,1,1,1,1,1,4.501140210777521e-07,0.9999962091445923,3.3442018292362263e-06
3345,social,1,1,1,1,1,1,0.07667232677340508,0.8736859917640686,0.04964168034493923
3347,social,1,1,1,1,1,1,0.010816977289505304,0.980189049243927,0.008993977168574929
3349,social,1,1,1,1,1,1,0.04156174138188362,0.9315900921821594,0.02684819670394063
3350,social,1,0,0,1,0,0,0.5168132543563843,0.3496549516916275,0.13353176265954972
3351,social,1,1,1,1,1,1,0.0005021660309466825,0.9741180539131165,0.02537978133186698
3352,social,1,1,0,1,0,1,0.3029110923409462,0.5967043817043305,0.10038455673493445
3357,art,1,0,1,1,1,1,0.15794697180390357,0.7604825496673584,0.08157046306878328
3363,social,1,1,1,1,1,1,0.00429541333578527,0.9905915975570678,0.0051129915518686175
3367,social,1,1,1,1,1,1,0.12319047823548317,0.8444029808044433,0.032406525360420345
3376,social,1,1,1,1,1,0,0.36117874681949613,0.6241385221481324,0.01468272926285863
3382,social,1,1,1,1,1,1,6.808522549590634e-05,0.999920666217804,1.1245521571368045e-05
3383,social,1,1,1,1,1,1,6.808522549590634e-05,0.999920666217804,1.1245521571368045e-05
3384,social,1,1,1,1,1,1,0.008462746266741306,0.9847705006599426,0.006766742338368203
3392,social,1,0,0,1,0,0,0.5296655967831612,0.44424221813678744,0.026092174043878914
3412,social,1,1,1,1,1,1,0.07287929588928818,0.8884001970291138,0.03872051797807217
3413,social,1,1,1,1,1,1,0.010935757984407246,0.9837838888168335,0.005280334316194057
3422,social,1,1,1,1,1,1,0.003596552723320201,0.9819780111312866,0.014425444381777197
3434,social,1,1,1,0,2,1,0.19979841709136964,0.5767905961722135,0.22341102436184884
3439,social,1,1,1,1,1,1,0.11810811776667833,0.812877082824707,0.06901481356471777
3440,social,1,1,0,0,0,0,0.6656830608844757,0.22697477415204048,0.107342179864645
3444,news,1,1,1,1,1,1,6.472651597277945e-06,0.9999888896942138,4.642523164477552e-06
3449,social,1,1,1,1,1,1,0.350408935546875,0.6134022235870361,0.03618882242590189
3455,social,1,1,1,1,1,1,0.006153232604265213,0.9921212077140809,0.0017255767190363259
3464,social,1,0,1,0,0,0,0.6241341322660446,0.243866515904665,0.13199937343597412
3472,social,1,1,1,0,1,1,0.3133398503065109,0.5414626717567443,0.1451974779367447
3477,social,1,1,1,1,1,2,0.1900891035795212,0.5999970972537995,0.2099137581884861
3495,social,1,1,1,1,1,1,0.0001545394722597848,0.9998393654823303,6.09608533750361e-06
3496,social,1,1,1,1,1,1,0.07667232826352119,0.8736859917640686,0.049641681089997294
3500,social,1,0,0,1,0,0,0.5168132781982422,0.3496549606323242,0.13353175595402716
3509,social,1,1,1,1,1,1,5.603253860897439e-09,1.0,1.1664714361092621e-09
3514,social,1,1,1,1,1,1,0.16991874407976865,0.7711601972579956,0.05892103835940361
3523,social,1,1,1,1,1,1,0.024718443118035793,0.962689995765686,0.01259155892767012
3524,social,1,1,1,1,2,2,0.012920722531271167,0.5704168677330017,0.41666239500045776
3529,health,1,1,1,1,1,1,0.001208997520734556,0.9959470510482789,0.002843955217394978
3532,social,1,1,1,1,1,1,0.06032542176544666,0.844674038887024,0.09500054717063904
3537,social,1,1,1,1,1,1,0.350408935546875,0.6134022235870361,0.03618882242590189
3540,social,1,1,1,1,1,1,3.942538769452497e-07,0.9999991893768311,3.9747827629832424e-07
3548,social,1,0,1,0,0,0,0.6241341322660446,0.243866515904665,0.13199937343597412
3551,social,1,1,1,1,1,1,0.14064836800098418,0.8501868486404419,0.009164759129635058
3553,news,1,1,1,1,1,1,1.2432718051513802e-06,0.9999895572662354,9.213741065572378e-06
3556,social,1,1,1,1,1,1,9.706563290023952e-07,0.9999985694885254,4.4114400452599514e-07
3558,social,1,1,1,1,1,1,0.14006153475493194,0.8262645840644837,0.033673909259960055
3578,social,1,1,1,1,1,1,0.015945363231003283,0.9577792167663575,0.02627541935071349
3586,social,1,2,0,0,0,1,0.45847494900226593,0.2556842163205147,0.285840854793787
3606,social,1,1,1,1,1,1,0.0035322632174938917,0.9954506516456604,0.0010170561588893178
3607,news,1,0,0,0,0,1,0.6610938847064972,0.24984528124332428,0.08906084150075913
3609,technology,1,2,2,1,2,2,0.14926055881660433,0.1869187369942665,0.663820680975914
3612,social,1,1,1,1,1,1,0.04907893687486649,0.9375067591667176,0.013414330850355326
3615,social,1,1,1,1,1,1,9.564536117068202e-06,0.9999202609062194,7.017499847279396e-05
3616,social,1,0,0,0,0,1,0.5349319756031037,0.2725853517651558,0.19248268008232117
3624,news,1,1,1,1,1,1,7.892032633094459e-06,0.9999842882156372,7.805766551882698e-06
3625,social,1,0,0,0,1,0,0.8112035036087036,0.1689148209989071,0.019881663378328085
3628,social,1,1,1,1,1,0,0.1262060297653079,0.8604373395442962,0.013356636790558696
3629,social,1,1,1,1,1,1,0.01397819782141596,0.9712172627449036,0.014804556593298912
3630,social,1,1,1,1,1,1,0.002278521750122309,0.9973888278007508,0.0003326242876937613
3631,news,1,1,1,1,1,1,7.083684381541389e-05,0.9997355461120605,0.00019359793568582973
3632,social,1,1,1,1,1,1,0.052404582127928735,0.9401731848716736,0.007422267179936171
3642,social,1,1,1,1,0,1,0.297508455067873,0.689781105518341,0.012710459623485803
3643,social,1,2,1,1,2,2,0.09924314133822917,0.41610087603330614,0.4846559979021549
3647,social,1,1,1,1,1,1,0.0008347699724254199,0.9965917825698852,0.0025734642793395325
3648,social,1,1,1,1,1,1,0.04965353539446369,0.9356273531913757,0.014719121564121451
3649,social,1,1,1,1,1,1,0.005380222646635957,0.9381911754608154,0.05642861248925328
3652,social,1,1,1,1,1,1,9.79661713618185e-07,0.9999958992004394,3.105108659640088e-06
3671,social,1,1,1,1,1,1,1.8047012147803797e-06,0.9999943971633911,3.8125290380719436e-06
3675,social,1,1,1,1,1,1,9.79661713618185e-07,0.9999958992004394,3.105108659640088e-06
3684,social,1,1,1,1,1,1,0.0001728665879085156,0.999810004234314,1.7117254109066948e-05
3694,news,1,1,1,1,1,1,7.892032633094459e-06,0.9999842882156372,7.805766551882698e-06
3695,social,1,0,0,0,1,0,0.8112035036087036,0.1689148209989071,0.019881663378328085
3698,social,1,1,1,1,1,1,0.058798497542738914,0.9372772455215455,0.003924288298003375
3699,social,1,1,1,1,1,1,0.01397819782141596,0.9712172627449036,0.014804556593298912
3700,social,1,1,1,1,1,1,0.002278521750122309,0.9973888278007508,0.0003326242876937613
3701,news,1,1,1,1,1,1,7.083684381541389e-05,0.9997355461120605,0.00019359793568582973
3702,social,1,1,1,1,1,1,0.052404582127928735,0.9401731848716736,0.007422267179936171
3722,social,1,1,1,1,1,1,0.00015453947462447105,0.9998393654823303,6.096082790918444e-06
3723,social,1,1,1,1,1,1,0.07667232453823089,0.8736859917640686,0.04964167810976505
3725,social,1,1,1,1,1,1,0.04156174138188362,0.9315900921821594,0.02684819670394063
3727,social,1,0,0,1,0,0,0.5168132543563843,0.3496549516916275,0.13353176265954972
3735,social,1,1,1,1,1,1,7.96192431835152e-05,0.9997249841690063,0.00019538456999725894
3736,social,1,1,1,1,1,1,5.603250530228365e-09,1.0,1.1664710919401245e-09
3741,social,1,1,1,1,1,1,0.16991878133267163,0.7711601972579956,0.05892103835940361
3742,social,1,0,1,0,1,1,0.36706043034791946,0.6166930794715881,0.016246470017358662
3756,health,1,1,1,1,1,1,0.0012089982723409777,0.9959470510482789,0.002843955549178645
3759,social,1,1,1,1,1,1,0.06032541170716286,0.8446740508079529,0.09500054102391005
3764,social,1,1,1,1,1,1,0.35040892362594606,0.613402259349823,0.036188823916018006
3775,social,1,0,1,0,0,0,0.6241341084241867,0.2438665084540844,0.13199938908219339
3778,social,1,1,1,1,1,1,0.14064836800098418,0.8501868724822998,0.009164757013786584
3780,news,1,1,1,1,1,1,1.2432718051513802e-06,0.9999895572662354,9.213741065572378e-06
3783,social,1,1,1,1,1,1,9.706563290023952e-07,0.9999985694885254,4.4114400452599514e-07
3785,social,1,1,1,1,1,1,0.14006153475493194,0.8262645840644837,0.033673909259960055
3789,social,1,1,1,1,1,1,0.02672720607370138,0.9602157831192016,0.013057039259001613
3802,social,1,2,1,1,1,1,0.1090053859166801,0.6472717940807342,0.24372282713884488
3805,social,1,1,1,1,1,1,0.015945363231003283,0.9577792167663575,0.02627541935071349
3813,social,1,2,0,0,0,1,0.45847494900226593,0.2556842163205147,0.285840854793787
3814,social,1,1,1,1,1,1,1.980471629110525e-05,0.9999777317047119,2.443147033659443e-06
3820,health,1,1,1,1,2,0,0.2221926510334015,0.6130430042743683,0.16476432774215938
3838,social,1,0,0,0,0,0,0.8510364651679992,0.08431738540530205,0.06464609950780868
3845,social,1,1,1,1,1,1,0.0035965526767540723,0.9819780111312866,0.014425451366696507
3849,social,1,0,0,0,0,0,0.7760930299758911,0.16372704710811375,0.060179910808801654
3852,social,1,0,0,0,2,0,0.6230894446372985,0.0874145470559597,0.28949599117040636
3857,art,1,1,1,1,1,1,0.00021081373579363573,0.9995460987091065,0.00024307912972290068
3863,social,1,1,1,1,1,1,0.020590509759495036,0.9777147531509399,0.0016947653086390347
3873,social,1,1,2,1,2,1,0.2509376287460327,0.56296806037426,0.18609431982040406
3874,social,1,0,0,0,0,2,0.621002608537674,0.08047609440982342,0.2985212944447994
3877,social,1,0,0,0,0,0,0.9509171724319458,0.02708368278108537,0.0219991747289896
3878,social,1,1,1,1,0,0,0.44675117135047915,0.5160543501377106,0.03719446398317814
3880,social,1,1,1,1,1,1,0.04584222827106714,0.945926570892334,0.008231204585172236
3888,social,1,1,0,0,0,0,0.5616335153579712,0.38663059622049334,0.05173592604696751
3889,social,1,1,1,1,1,1,0.11810811776667833,0.812877082824707,0.06901481356471777
3890,social,1,1,0,0,0,0,0.5770611941814423,0.3741912692785263,0.04874753598123789
3893,social,1,1,1,1,1,0,0.288829129235819,0.6428456768393517,0.06832518056035042
3907,social,1,2,2,2,2,2,0.19627544581890105,0.014315323100890964,0.7894092321395874
3912,social,1,1,1,1,1,1,0.0004225274024065584,0.9988484501838684,0.0007290422770893201
3920,social,1,1,1,1,1,1,0.06235605541151017,0.9217637538909912,0.01588018818292767
3921,social,1,1,1,1,1,1,0.09712929427623748,0.8717541813850402,0.031116542220115662
3928,news,1,1,1,1,1,1,2.971951546726359e-06,0.9999946832656861,2.3387009697728445e-06
3932,social,1,1,1,1,1,1,0.010120235162321477,0.9821776509284973,0.007702135882573203
3933,social,1,1,1,1,1,1,0.3504089295864105,0.6134022355079651,0.03618882279843092
3935,social,1,1,1,1,1,1,0.003058944258373231,0.9917043566703796,0.005236700014211238
3944,social,1,1,1,1,1,1,0.03488528155721724,0.880949068069458,0.08416564809158444
3945,social,1,1,1,1,1,1,0.10849752742797136,0.8509953022003174,0.040507180523127316
3947,social,1,1,1,1,1,1,0.002219623683777172,0.9975322604179382,0.00024811343095052505
3978,social,1,1,1,0,1,1,0.3133398503065109,0.5414626717567443,0.14519747644662856
3998,art,2,2,2,2,2,2,1.1286457377934766e-05,5.566752406593878e-07,0.9999881505966186
4000,social,2,2,2,2,2,2,1.8226962072986906e-08,1.4429623072631515e-06,0.9999985456466675
4001,social,2,2,2,2,2,2,1.4974234978648583e-07,1.4750090020498874e-06,0.99999840259552
4002,art,2,2,2,2,2,2,5.4207603117362166e-08,5.688165330752782e-07,0.9999994039535522
4003,news,2,2,2,2,2,2,5.973578526274892e-09,8.529817336011547e-07,0.9999991416931152
4008,social,2,2,2,2,2,2,6.949669568712125e-08,1.7660249568507425e-06,0.9999981641769409
4022,news,2,2,2,2,2,2,1.275145796859195e-07,4.848487118458422e-07,0.9999993562698364
4023,news,2,2,2,2,2,2,6.217131267582943e-08,1.0867361313060542e-06,0.9999988317489624
4034,social,2,2,2,2,2,2,3.7434398958424706e-08,1.2098002244442796e-06,0.9999987840652466
4048,social,2,2,2,2,2,2,7.490118563158177e-08,8.195005825939461e-07,0.9999991178512573
4051,social,2,2,2,2,2,2,5.192942451048843e-10,4.28078962499967e-08,0.9999999523162841
4054,social,2,2,2,2,2,2,9.209011420097113e-08,3.943647291748675e-06,0.9999959945678711
4056,news,2,2,2,2,2,2,8.229643010948529e-08,1.9029886423993503e-06,0.9999979734420776
4058,news,2,2,2,2,2,2,1.925573587968632e-07,7.424608613249007e-07,0.9999990701675415
4059,social,2,2,2,2,2,2,1.420520034600597e-06,0.00011094810231568886,0.9998876452445984
4065,social,2,2,2,2,2,2,1.8317479169027707e-07,1.7323690351567222e-06,0.9999980688095093
4073,social,2,2,2,2,2,2,0.014093588618561626,0.00015750645152365906,0.9857489228248596
4079,social,2,2,2,2,2,2,3.366418248162972e-07,1.8974886980771545e-06,0.9999977588653565
4081,social,2,2,2,2,2,2,1.0889190752871869e-06,5.779997895860589e-07,0.9999983549118042
4085,social,2,2,2,2,2,2,1.8615898884632997e-07,1.236414548522191e-07,0.999999713897705
4088,health,2,2,2,2,2,2,3.1467636784146545e-08,8.624048200844836e-07,0.9999991416931152
4091,social,2,2,2,2,2,2,1.2962086807025152e-08,4.9758260660046075e-08,0.9999999523162841
4094,social,2,2,2,2,2,2,1.2067143160265914e-07,7.047773983970274e-07,0.999999213218689
4103,social,2,2,2,2,2,2,6.461785062583658e-07,3.848015040830433e-07,0.9999989748001099
