row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
2998,social,2,2,2,2,2,2,0.0030424172407947482,0.0017996722948737443,0.9951578974723816
3005,social,1,0,0,0,0,0,0.7482136249542236,0.08121883943676948,0.1705675333738327
3009,social,1,0,1,1,1,1,0.21469593197107315,0.6717725574970246,0.11353154368698597
3013,social,1,1,1,1,1,1,0.03631475539878011,0.947997510433197,0.015687748417258264
3017,social,1,0,1,1,0,0,0.4199319362640381,0.30672024190425873,0.2733478248119354
3018,social,1,1,1,1,1,1,0.02650043712928891,0.9092531800270081,0.0642463942989707
3021,social,1,1,1,1,1,1,0.015611808374524116,0.9127774953842163,0.07161071058362722
3026,social,1,2,2,2,2,2,0.00606141984462738,0.1033416148275137,0.8905969500541687
3027,social,1,1,1,1,1,1,0.03631475539878011,0.947997510433197,0.015687748417258264
3028,social,1,1,1,1,1,1,0.1406816614791751,0.8178175687789917,0.04150077188387513
3031,social,1,2,2,2,2,1,0.026307854149490596,0.32938383854925635,0.64430832862854
3039,technology,1,0,0,0,0,0,0.6574190497398377,0.14448999166488646,0.19809096157550812
3043,social,1,1,1,1,1,1,0.041428168583661315,0.9324746012687684,0.026097269216552376
3044,social,1,0,1,1,1,0,0.38617837727069854,0.4888426810503006,0.12497891411185265
3046,social,1,1,1,1,1,1,0.25182276628911493,0.6370675146579743,0.11110972426831722
3047,news,1,1,1,1,1,1,0.11193749159574509,0.8296778082847596,0.05838468298316002
3048,social,1,0,0,0,1,1,0.4295507803559303,0.42516803443431855,0.14528120458126068
3053,social,1,1,1,1,1,1,0.023409517109394075,0.9483044385910034,0.02828606883995235
3062,social,1,1,1,1,1,1,0.20846840739250183,0.7466569423675538,0.044874651730060576
3069,social,1,1,1,1,1,1,0.01684492118656635,0.9723355531692505,0.01081952969543636
3082,health,1,1,1,1,1,1,0.024763813056051732,0.9498605966567993,0.025375602021813392
3091,technology,1,0,0,1,1,1,0.31325777173042296,0.5854161262512207,0.10132608562707901
3103,social,1,1,1,1,1,1,0.1516605943441391,0.8166449904441834,0.03169444352388382
3104,news,1,1,1,1,1,1,0.025463739037513734,0.962795078754425,0.011741179414093495
3107,social,1,2,1,1,0,1,0.3001046136021614,0.5207877188920975,0.17910766042768955
3110,art,1,0,1,1,1,1,0.26228549927473066,0.5431189954280853,0.19459549188613892
3111,social,1,0,0,0,0,0,0.7285854816436768,0.11432322263717651,0.15709131807088852
3114,social,1,0,0,0,1,2,0.3788255095481873,0.311791954189539,0.30938252806663513
3125,social,1,1,1,1,1,1,0.18850990980863572,0.7478278040885925,0.06366230808198452
3128,social,1,1,1,1,1,1,0.01684492118656635,0.9723355531692505,0.01081952969543636
3131,social,1,1,1,1,1,1,0.020599928963929415,0.9615794658660889,0.01782062023412436
3140,social,1,0,1,1,1,1,0.39297633767127993,0.4959485769271851,0.11107510030269623
3158,social,2,2,2,2,2,2,0.000651220470899716,0.0011355889029800892,0.9982132077217102
3159,social,2,2,2,2,2,2,0.001372908108169213,0.003124043229036033,0.995503044128418
3170,social,1,1,1,1,1,2,0.0761803706176579,0.778667563199997,0.1451520647853613
3174,social,2,2,2,2,2,2,0.0006305922870524228,0.0007354473636951298,0.9986339569091797
3175,social,2,2,2,2,2,2,0.0029395985533483327,0.004296669526956976,0.9927637338638305
3179,social,2,2,2,2,2,2,0.002889765752479434,0.0037395275197923184,0.9933707237243652
3184,social,2,2,2,2,2,2,0.0010845821117982269,0.0009880345198325813,0.9979274034500122
3186,social,2,2,2,2,2,2,0.0015095360460691154,0.0014843138516880572,0.9970061540603637
3196,social,2,2,2,2,2,2,0.0007187059614807368,0.0007811318733729422,0.99850013256073
3198,social,1,1,1,0,0,0,0.39623613357543946,0.47802735567092897,0.12573652863502502
3204,art,2,2,2,2,2,2,0.0030378857627511024,0.0030158939072862266,0.9939462423324585
3213,social,1,0,0,0,0,0,0.7924378633499145,0.07600482329726219,0.13155733048915863
3214,social,1,0,1,2,1,0,0.3313192889094353,0.4258892387151718,0.24279145747423173
3215,social,1,1,0,0,0,0,0.5899589538574219,0.33152194917201994,0.07851910144090653
3218,social,1,1,1,1,0,1,0.24008115828037263,0.6574254125356674,0.10249342881143093
3227,social,1,1,1,1,1,1,0.018818599171936512,0.9683193087577819,0.012862086109817029
3232,social,1,2,0,2,2,2,0.2048714343458414,0.07004585373215377,0.7250827014446258
3237,social,1,1,1,1,1,1,0.016946984548121692,0.9139793038368225,0.06907371357083321
3245,social,1,1,0,0,1,1,0.36816561222076416,0.5207691550254822,0.11106523871421814
3254,social,1,1,0,1,1,1,0.2562794845551252,0.7043922960758209,0.03932820558547974
3256,news,1,1,1,1,1,1,0.15345882773399352,0.8034242153167724,0.04311695173382759
3257,social,1,1,1,1,1,1,0.1397638887166977,0.7905468225479126,0.06968928128480911
3258,social,1,1,1,1,1,1,0.23577041923999786,0.6950394630432128,0.06919012255966664
3260,social,1,1,1,1,1,1,0.05458827298134565,0.9050427436828613,0.04036898780614138
3262,social,1,1,1,1,1,1,0.10897007947787643,0.8720789432525635,0.01895099589601159
3269,social,1,1,1,1,1,1,0.0583355026319623,0.9149070620536804,0.026757442392408848
3270,social,1,1,1,1,1,1,0.10257478654384614,0.8618008494377136,0.03562436606734991
3272,social,1,1,1,1,1,1,0.02081967778503895,0.9644111633300781,0.014769136160612106
3303,social,1,2,0,1,1,1,0.2653262734413147,0.4156268909573555,0.3190468281507492
3314,social,1,0,0,0,0,0,0.721042025089264,0.08786449506878853,0.19109347760677337
3316,social,1,1,1,0,1,0,0.36795253343880174,0.5246476918458939,0.10739977546036243
3319,social,1,0,0,1,1,1,0.37474179565906524,0.5435188472270965,0.08173933625221252
3324,social,1,0,1,1,0,1,0.4389692828059196,0.4615537852048874,0.09947692081332207
3325,social,1,1,1,1,1,2,0.183720400929451,0.47633583545684816,0.33994374573230746
3327,social,1,0,0,0,0,0,0.7893243193626404,0.0716561958193779,0.13901944905519487
3328,social,1,1,1,1,1,1,0.010191943775862456,0.9831506013870239,0.006657461682334542
3341,art,1,0,1,0,0,0,0.5684612810611724,0.2576356366276741,0.1739030510187149
3343,social,1,1,1,1,1,1,0.022426143009215593,0.9696454524993896,0.007928424142301082
3344,social,1,1,1,1,1,1,0.006758498726412654,0.9861061930656433,0.007135304086841643
3345,social,1,1,1,0,1,1,0.2552353017032146,0.5945933640003205,0.15017132461071014
3347,social,1,0,0,0,0,0,0.6958343863487244,0.13705837577581406,0.167107230424881
3349,social,1,1,1,1,1,0,0.3352078884840012,0.5468971788883209,0.11789493262767792
3350,social,1,1,0,1,1,1,0.25766545459628104,0.6835765361785888,0.05875799711793661
3351,social,1,1,1,1,1,1,0.024069227650761603,0.9489497542381287,0.026981023047119378
3352,social,1,0,1,1,1,1,0.268885001540184,0.6903011262416839,0.0408138632774353
3357,art,1,0,0,0,0,0,0.6440707087516785,0.19774752855300903,0.15818175673484802
3363,social,1,1,1,1,1,1,0.05819898489862681,0.8961878776550293,0.04561310783028603
3367,social,1,0,0,0,1,0,0.537670622766018,0.35299417972564695,0.10933520048856735
3376,social,1,0,1,1,0,0,0.49399291574954984,0.4641703188419342,0.04183676857501269
3382,social,1,1,1,1,1,1,0.044764831010252235,0.9216737985610962,0.033561349101364615
3383,social,1,1,1,1,1,1,0.044764831010252235,0.9216737985610962,0.033561349101364615
3384,social,1,1,1,1,1,1,0.040573740284889935,0.933566439151764,0.02585982494056225
3392,social,1,0,0,1,0,0,0.5832656025886536,0.31100093722343447,0.10573347508907319
3412,social,1,1,1,1,1,1,0.19700601547956467,0.690429413318634,0.11256456896662712
3413,social,1,1,1,1,1,1,0.10060205273330211,0.8504902243614196,0.048907716572284696
3422,social,1,1,1,1,1,2,0.0761803706176579,0.778667563199997,0.1451520647853613
3434,social,1,0,0,0,0,0,0.6341386258602142,0.14941792637109758,0.21644345223903655
3439,social,1,0,1,2,1,0,0.3313192889094353,0.4258892387151718,0.24279145747423173
3440,social,1,0,0,0,0,0,0.6538459599018097,0.22374369613826275,0.12241032719612122
3444,news,1,1,1,1,1,1,0.01449299743399024,0.9282193183898926,0.057287672534585
3449,social,1,1,1,1,1,1,0.23577041923999786,0.6950394630432128,0.06919012255966664
3455,social,1,1,1,1,1,1,0.0811387300491333,0.8789840579032898,0.03987724538892508
3464,social,1,0,1,2,2,2,0.23434790968894958,0.23857584744691848,0.5270762503147125
3472,social,1,2,0,1,1,1,0.2653262734413147,0.4156268909573555,0.3190468281507492
3477,social,1,1,1,0,1,0,0.36795253343880174,0.5246476918458939,0.10739977546036243
3495,social,1,1,1,1,1,1,0.022426143009215593,0.9696454524993896,0.007928424142301082
3496,social,1,1,1,0,1,1,0.2552353017032146,0.5945933640003205,0.15017132461071014
3500,social,1,1,0,1,1,1,0.25766545459628104,0.6835765361785888,0.05875799711793661
3509,social,1,1,1,1,1,1,0.0056087883654981855,0.9915069699287414,0.002884262427687645
3514,social,1,0,1,1,0,0,0.4247941255569458,0.40307353138923646,0.17213235348463057
3523,social,1,1,1,1,1,1,0.25823420844972134,0.643310832977295,0.09845497310161591
3524,social,1,2,1,1,2,2,0.058501551672816274,0.4791665256023407,0.4623319074511528
3529,health,1,1,1,1,1,1,0.01657223831862211,0.9269416928291321,0.0564860824495554
3532,social,1,1,1,1,1,1,0.13083345741033553,0.7810308933258057,0.08813568353652954
3537,social,1,1,1,1,1,1,0.23577041923999786,0.6950394630432128,0.06919012255966664
3540,social,1,1,1,1,1,1,0.009047466749325394,0.9857813477516174,0.005171195510774851
3548,social,1,0,1,2,2,2,0.23434790968894958,0.23857584744691848,0.5270762503147125
3551,social,1,1,2,1,1,1,0.07886005770415068,0.7860247790813446,0.13511518063023686
3553,news,1,1,1,1,1,1,0.007131364615634084,0.98763587474823,0.005232742568477988
3556,social,1,1,1,1,1,1,0.009347444772720337,0.9841426372528076,0.0065099213039502505
3558,social,1,0,1,1,1,2,0.29547402560710906,0.4822048991918564,0.2223210796713829
3578,social,1,1,1,1,1,1,0.05884523130953312,0.913240396976471,0.027914378326386213
3586,social,1,0,0,0,0,0,0.5392077565193176,0.27734231352806094,0.18344991207122802
3606,social,1,1,0,0,1,1,0.5016245007514953,0.37552022486925124,0.12285526990890502
3607,news,1,0,0,0,0,1,0.5025795459747314,0.28016879558563235,0.21725167632102965
3609,technology,1,0,1,1,1,2,0.19810152500867845,0.5571025133132934,0.24479595720767974
3612,social,1,1,1,1,1,1,0.07314240336418151,0.8950677871704101,0.031789825111627576
3615,social,1,1,1,1,1,1,0.01839530225843191,0.9296136379241944,0.05199107676744461
3616,social,1,0,1,1,2,2,0.34224671870470047,0.25886632576584817,0.3988869547843933
3624,news,1,1,1,1,1,1,0.015435582958161831,0.977289366722107,0.0072750482242554424
3625,social,1,0,0,0,0,0,0.714619255065918,0.16479499787092208,0.12058575376868248
3628,social,1,1,1,1,1,1,0.10290204025804997,0.8760830998420716,0.0210148548707366
3629,social,1,1,1,1,1,1,0.025365394540131092,0.8812782406806946,0.09335634931921959
3630,social,1,1,1,1,1,1,0.1250244751572609,0.8390708088874816,0.03590471837669611
3631,news,1,1,1,1,1,1,0.04274068120867014,0.9325570821762085,0.024702263763174415
3632,social,1,1,1,1,1,1,0.13000259958207608,0.8349328994750976,0.03506451221182942
3642,social,1,0,0,1,1,1,0.37474179565906524,0.5435188472270965,0.08173933625221252
3643,social,1,1,1,1,2,1,0.09993108604103326,0.5271543532609939,0.3729145541787148
3647,social,1,1,1,1,1,1,0.010438438411802054,0.9827626943588257,0.0067988591967150565
3648,social,1,0,1,1,1,1,0.272705052793026,0.6841507434844971,0.04314417243003845
3649,social,1,1,1,1,1,1,0.10723829716444015,0.7570878863334656,0.1356738030910492
3652,social,1,1,1,1,1,1,0.005834924289956689,0.9906228899955749,0.003542188624851406
3671,social,1,1,1,1,1,1,0.005689887050539255,0.9909785866737366,0.0033315261360257866
3675,social,1,1,1,1,1,1,0.005834924289956689,0.9906228899955749,0.003542188624851406
3684,social,1,1,1,1,1,1,0.009209154732525348,0.983332884311676,0.007457964681088924
3694,news,1,1,1,1,1,1,0.015435582958161831,0.977289366722107,0.0072750482242554424
3695,social,1,0,0,0,0,0,0.714619255065918,0.16479499787092208,0.12058575376868248
3698,social,1,1,1,1,1,1,0.12515415325760842,0.8515460848808288,0.023299746261909605
3699,social,1,1,1,1,1,1,0.025365394540131092,0.8812782406806946,0.09335634931921959
3700,social,1,1,1,1,1,1,0.1250244751572609,0.8390708088874816,0.03590471837669611
3701,news,1,1,1,1,1,1,0.04274068120867014,0.9325570821762085,0.024702263763174415
3702,social,1,1,1,1,1,1,0.13000259958207608,0.8349328994750976,0.03506451221182942
3722,social,1,1,1,1,1,1,0.022426143009215593,0.9696454524993896,0.007928424142301082
3723,social,1,1,1,0,1,1,0.2552353017032146,0.5945933640003205,0.15017132461071014
3725,social,1,1,1,1,1,0,0.3352078884840012,0.5468971788883209,0.11789493262767792
3727,social,1,1,0,1,1,1,0.25766545459628104,0.6835765361785888,0.05875799711793661
3735,social,1,1,1,1,1,1,0.0788367273285985,0.866278064250946,0.05488520711660385
3736,social,1,1,1,1,1,1,0.0056087883654981855,0.9915069699287414,0.002884262427687645
3741,social,1,0,1,1,0,0,0.4247941255569458,0.40307353138923646,0.17213235348463057
3742,social,1,0,0,0,0,0,0.7605240225791932,0.1521649818867445,0.08731096610426903
3756,health,1,1,1,1,1,1,0.01657223831862211,0.9269416928291321,0.0564860824495554
3759,social,1,1,1,1,1,1,0.13083345741033553,0.7810308933258057,0.08813568353652954
3764,social,1,1,1,1,1,1,0.23577041923999786,0.6950394630432128,0.06919012255966664
3775,social,1,0,1,2,2,2,0.23434790968894958,0.23857584744691848,0.5270762503147125
3778,social,1,1,2,1,1,1,0.07886005770415068,0.7860247790813446,0.13511518063023686
3780,news,1,1,1,1,1,1,0.007131364615634084,0.98763587474823,0.005232742568477988
3783,social,1,1,1,1,1,1,0.009347444772720337,0.9841426372528076,0.0065099213039502505
3785,social,1,0,1,1,1,2,0.29547402560710906,0.4822048991918564,0.2223210796713829
3789,social,1,2,1,1,1,1,0.0956959031522274,0.6727206319570541,0.23158347196877002
3802,social,1,1,1,1,1,1,0.20180236995220185,0.6799966216087341,0.11820100843906403
3805,social,1,1,1,1,1,1,0.05884523130953312,0.913240396976471,0.027914378326386213
3813,social,1,0,0,0,0,0,0.5392077565193176,0.27734231352806094,0.18344991207122802
3814,social,1,1,1,1,1,1,0.013517095614224673,0.981777822971344,0.00470511456951499
3820,health,1,2,1,0,1,1,0.302469527721405,0.44564681500196457,0.2518836483359337
3838,social,1,0,0,0,0,0,0.7077439665794373,0.10709898471832276,0.18515704572200775
3845,social,1,1,1,1,1,2,0.0761803706176579,0.778667563199997,0.1451520647853613
3849,social,1,0,0,0,0,1,0.6207628905773163,0.2848074987530708,0.09442960098385811
3852,social,1,2,0,0,0,0,0.6554054141044616,0.02699548676609993,0.3175990775227547
3857,art,1,1,1,1,1,1,0.10248451381921768,0.7719873249530792,0.1255281750112772
3863,social,1,1,1,1,1,1,0.053995664417743686,0.8527040958404541,0.09330027922987938
3873,social,1,1,1,0,0,0,0.39623613357543946,0.47802735567092897,0.12573652863502502
3874,social,1,0,0,0,0,2,0.7043675243854522,0.07680410370230675,0.21882836967706681
3877,social,1,0,0,0,0,0,0.7936105966567993,0.14038953185081482,0.0659998781979084
3878,social,1,0,0,0,0,1,0.524703299999237,0.25848713219165803,0.21680955439805985
3880,social,1,0,0,0,1,0,0.44515424966812134,0.3444243252277374,0.2104214146733284
3888,social,1,0,0,0,0,0,0.7924378633499145,0.07600482329726219,0.13155733048915863
3889,social,1,0,1,2,1,0,0.3313192889094353,0.4258892387151718,0.24279145747423173
3890,social,1,1,0,0,0,0,0.5899589538574219,0.33152194917201994,0.07851910144090653
3893,social,1,1,1,1,0,1,0.24008115828037263,0.6574254125356674,0.10249342881143093
3907,social,1,2,0,2,2,2,0.2048714343458414,0.07004585373215377,0.7250827014446258
3912,social,1,1,1,1,1,1,0.016946984548121692,0.9139793038368225,0.06907371357083321
3920,social,1,1,0,0,1,1,0.36816561222076416,0.5207691550254822,0.11106523871421814
3921,social,1,0,0,0,1,1,0.45022753477096555,0.42788819372653963,0.12188430577516556
3928,news,1,1,1,1,1,1,0.020936463586986066,0.934990394115448,0.04407314546406269
3932,social,1,1,1,1,1,1,0.1397638887166977,0.7905468225479126,0.06968928128480911
3933,social,1,1,1,1,1,1,0.23577041923999786,0.6950394630432128,0.06919012255966664
3935,social,1,1,1,1,1,2,0.06953170299530029,0.6624093115329742,0.26805898938328027
3944,social,1,1,1,1,1,1,0.0583355026319623,0.9149070620536804,0.026757442392408848
3945,social,1,1,1,1,1,1,0.10257478654384614,0.8618008494377136,0.03562436606734991
3947,social,1,1,1,1,1,1,0.02081967778503895,0.9644111633300781,0.014769136160612106
3978,social,1,2,0,1,1,1,0.2653262734413147,0.4156268909573555,0.3190468281507492
3998,art,2,2,2,2,2,2,0.0013348653563298285,0.0009638393181376159,0.9977013230323791
4000,social,2,2,2,2,2,2,0.0008899911306798458,0.00094250951660797,0.9981674909591675
4001,social,2,2,2,2,2,2,0.0006400847982149571,0.0011093975277617573,0.9982505083084107
4002,art,2,2,2,2,2,2,0.0009342535748146474,0.001492391002830118,0.9975733995437622
4003,news,2,2,2,2,2,2,0.0008280675741843879,0.0013477402040734886,0.9978242158889771
4008,social,2,2,2,2,2,2,0.0009129046637099236,0.0011517597129568457,0.9979353427886963
4022,news,2,2,2,2,2,2,0.0008404674823395908,0.0011967089609242975,0.9979628324508667
4023,news,2,2,2,2,2,2,0.0009031393972691148,0.001644334418233484,0.9974525213241577
4034,social,2,2,2,2,2,2,0.0007153089507482945,0.0010843483731150627,0.9982003331184387
4048,social,2,2,2,2,2,2,0.0008524123986717314,0.0012194013339467346,0.9979282021522522
4051,social,2,2,2,2,2,2,0.0007359355106018484,0.0010037803091108798,0.9982602596282959
4054,social,2,2,2,2,2,2,0.000882049952633679,0.0016695877886377275,0.9974483609199524
4056,news,2,2,2,2,2,2,0.0011057169525884093,0.0018773792777210473,0.9970169067382812
4058,news,2,2,2,2,2,2,0.0011865622887853532,0.0013545584050007164,0.9974588632583619
4059,social,2,2,2,2,2,2,0.0022000932367518544,0.006190670561045409,0.9916092276573181
4065,social,2,2,2,2,2,2,0.0013590208487585186,0.0010734914802014827,0.9975674867630004
4073,social,2,2,2,2,2,2,0.004900469724088907,0.004637635010294616,0.9904618859291077
4079,social,2,2,2,2,2,2,0.0016618238878436387,0.001279718684963882,0.9970584630966186
4081,social,2,2,2,2,2,2,0.0013271959382109345,0.0014134896802715958,0.9972593426704407
4085,social,2,2,2,2,2,2,0.0011935172718949617,0.0010101640538778156,0.9977962732315063
4088,health,2,2,2,2,2,2,0.00108288642950356,0.0014533711364492774,0.9974637627601624
4091,social,2,2,2,2,2,2,0.0011840084102004767,0.0008990963629912585,0.997916865348816
4094,social,2,2,2,2,2,2,0.0011113523738458752,0.0009051782195456326,0.9979834794998169
4103,social,2,2,2,2,2,2,0.0012569495593197644,0.0009877949371002615,0.9977552652359009
4104,social,2,2,2,2,2,2,0.0010709202964790166,0.0008973454590886831,0.998031735420227
4110,social,2,2,2,2,2,2,0.0013398461742326617,0.00128494220552966,0.9973751783370972
4113,news,2,2,2,2,2,2,0.0015455189626663924,0.0009185901493765414,0.9975358963012695
4114,social,2,2,2,2,2,2,0.0010858510970138014,0.0010533619672060013,0.9978607892990112
4116,social,2,2,2,2,2,2,0.0009021040983498097,0.0016413998091593385,0.9974564552307129
4126,technology,2,2,2,2,2,2,0.001189579558558762,0.0009751151548698545,0.9978352904319763
4127,social,2,2,2,2,2,2,0.001172185014002025,0.0009974677115678788,0.997830331325531
4128,social,2,2,2,2,2,2,0.00153704269323498,0.0010174998897127807,0.9974454641342163
4153,social,2,2,2,2,2,2,0.0014178187819197773,0.0013321453239768743,0.9972500443458557
4167,art,2,2,2,2,2,2,0.0020913830026984214,0.0013157972134649754,0.9965928316116333
4170,art,2,2,2,2,2,2,0.00230424040928483,0.0014896345441229642,0.9962060928344727
4185,art,2,2,2,2,2,2,0.0016839825781062245,0.001237264764495194,0.9970787167549133
4187,art,2,2,2,2,2,2,0.002294581430032849,0.003970246063545346,0.9937351942062378
4191,art,2,2,2,1,2,1,0.0129578240448609,0.3119048039196059,0.6751373440027237
4205,art,2,2,2,2,2,2,0.0022051796317100526,0.0015462557785212994,0.9962485671043396
4212,art,2,2,2,2,2,2,0.002068663970567286,0.0014449665090069176,0.9964864015579223
4217,art,2,2,2,2,2,2,0.0015439190668985248,0.002383465156890452,0.9960726022720336
4218,art,2,2,2,2,2,2,0.0019330474315211177,0.0014445181470364333,0.9966223955154419
4220,art,2,2,2,2,2,2,0.0014489585533738135,0.0012251523323357106,0.9973258972167969
4228,art,2,2,2,2,2,2,0.0016817074036225676,0.0012664978858083487,0.9970518112182617
4232,art,2,2,2,2,2,2,0.0013640243327245117,0.0012263980926945806,0.9974095702171326
4249,art,2,2,2,2,2,2,0.0013191633275710045,0.0034844762878492473,0.9951963305473328
4254,social,2,2,2,2,2,2,0.0015365653147455306,0.00224916092120111,0.9962142586708069
4255,social,2,2,2,2,2,2,0.001288721861783415,0.0017773567466065287,0.996933913230896
4257,social,2,2,2,2,2,2,0.0007058975694235414,0.0011044808372389526,0.998189640045166
4261,social,2,2,2,2,2,2,0.0017661755671724677,0.005535642057657242,0.9926982045173645
4263,art,2,2,2,2,2,2,0.0016539397882297635,0.0035568255232647063,0.9947892427444458
4267,social,2,2,2,2,2,2,0.0022830259287729858,0.0017884522560052574,0.9959285378456115
4269,social,2,2,2,2,2,2,0.00154018493485637,0.002374177158344537,0.9960856080055237
4271,social,2,2,2,2,2,2,0.0017855453537777067,0.002807399840094149,0.9954070687294007
4273,social,2,2,2,2,2,2,0.0007072304550092667,0.0010412427887786179,0.9982515215873718
4275,art,2,2,2,2,2,2,0.00131671994458884,0.0011517975537572056,0.9975314974784851
4276,social,2,2,2,2,2,2,0.0018221828620880842,0.005642749648541212,0.9925350546836853
4282,social,2,2,2,2,2,2,0.002545484690926969,0.0023906849790364506,0.9950638771057129
4283,social,2,2,2,2,2,2,0.0020117482403293253,0.0021945949411019683,0.9957936763763428
4300,social,2,2,2,2,2,2,0.0007596078503411263,0.0011470002122223378,0.9980934262275696
4301,social,2,2,2,2,2,2,0.0007163950300309807,0.001031384529778734,0.9982522010803223
4341,social,2,2,2,2,2,2,0.009148877626284958,0.010315905534662306,0.9805352330207825
4346,social,2,2,2,2,2,2,0.0010492786183021962,0.001325883821118623,0.9976248145103455
4350,social,2,2,2,2,2,2,0.0010592687118332832,0.0016854674089699984,0.9972553014755249
4355,social,2,0,0,0,0,0,0.8151596546173095,0.06646724417805672,0.11837309747934341
4359,social,2,2,2,2,2,2,0.0008081628358922899,0.0024507125839591027,0.9967411041259766
4360,social,2,2,2,2,2,2,0.004714591428637505,0.003528224560432136,0.9917571663856506
4362,social,2,2,2,2,2,2,0.0025123305269517003,0.0017523692338727414,0.9957352876663208
4365,social,2,2,2,2,2,2,0.0011667938320897519,0.0012537462695036083,0.9975794315338135
4376,social,2,2,2,2,2,2,0.0008634152705781162,0.0011221008375287057,0.998014485836029
4378,social,2,2,2,2,2,2,0.0007257583667524159,0.000996353616937995,0.9982778668403626
4380,social,2,2,0,0,0,0,0.5660745203495026,0.11683099493384361,0.31709447503089905
4382,social,2,2,2,2,2,2,0.0013012144365347922,0.001378920371644199,0.9973198652267456
4385,social,2,2,2,2,2,2,0.000792704604100436,0.0023708588909357787,0.9968364596366882
4389,social,2,2,2,2,2,2,0.0007482216402422637,0.0012627478048671038,0.9979890346527099
4391,social,2,2,2,2,2,2,0.0013106216210871935,0.001281080674380064,0.9974083065986633
4392,social,2,2,2,2,2,2,0.002008222206495702,0.0023341791005805136,0.9956576347351074
4393,social,2,2,2,2,2,2,0.0013106216210871935,0.001281080674380064,0.9974083065986633
4394,social,2,2,2,2,2,2,0.006525273132137954,0.0088567023165524,0.9846180438995361
4397,social,2,2,2,2,2,2,0.0008104868524242192,0.0008208362967707216,0.9983687043190003
4401,social,2,2,2,2,2,2,0.0008941694744862616,0.001812848006375134,0.9972929358482361
4405,social,2,2,0,1,2,2,0.29749617874622347,0.2684588462114334,0.43404498845338824
4411,social,2,2,2,2,2,2,0.008762756176292897,0.0034189890837296845,0.9878182291984559
4413,social,2,2,2,2,2,2,0.0025286120595410465,0.0017992858309298753,0.9956721544265748
4425,social,2,2,2,2,2,2,0.0012340116314589976,0.0012437155121006072,0.9975222826004029
4428,social,2,2,2,2,2,2,0.0009642870223615319,0.0017277556355111301,0.9973079204559326
4429,social,2,2,2,2,2,2,0.0006979696045164019,0.0010294687293935568,0.9982725739479065
4431,social,2,0,0,2,0,0,0.5573227018117904,0.1008654423058033,0.34181182980537417
4441,social,2,2,2,2,2,2,0.006991981249302626,0.008719039941206574,0.9842889904975891
4451,social,2,2,2,2,2,2,0.0010549280093982815,0.0017787724966183305,0.9971662998199463
4453,social,2,2,2,2,2,2,0.0008599852968472988,0.0011343030957505107,0.9980057358741761
4454,social,2,2,2,2,2,2,0.0010331675817724316,0.0017818399122916163,0.9971849799156189
4455,social,2,2,2,2,2,2,0.0007191079901531338,0.0010674414224922657,0.9982134580612183
4457,social,2,2,2,2,2,2,0.007245643064379692,0.007649787422269583,0.9851045846939087
4459,social,2,2,2,2,2,2,0.0019221041118726134,0.0021883445093408226,0.9958895325660706
4466,social,2,2,2,2,2,2,0.001061285735340789,0.0014262471115216613,0.9975124478340149
4473,social,2,0,0,0,0,0,0.664794659614563,0.26425032019615174,0.07095504626631736
4477,news,2,0,0,0,0,0,0.8291653752326965,0.06708310693502426,0.10375151336193085
4504,social,2,0,1,1,2,0,0.4144552111625671,0.30774080082774163,0.2778040021657944
4505,social,2,1,0,0,1,1,0.3203034207224846,0.582962965965271,0.09673361778259278
4509,social,2,0,0,0,0,0,0.6602417886257171,0.15995173081755637,0.17980646342039108
4512,social,2,0,0,0,0,0,0.7644448161125184,0.12424984574317932,0.1113053396344185
4524,social,2,2,2,2,2,2,0.005029898602515459,0.002768814330920577,0.992201280593872
4535,social,2,2,2,2,2,2,0.0008426203450653702,0.000842989468947053,0.9983144044876099
4540,social,2,2,2,2,2,2,0.0007788457558490336,0.0010336005361750722,0.9981875658035279
4555,social,2,2,0,0,0,0,0.6676488220691681,0.07474159635603428,0.2576095700263977
4561,social,2,2,2,2,2,2,0.0009033520647790283,0.001597938360646367,0.9974987149238587
4562,social,2,2,2,2,2,2,0.0010112795804161578,0.0013587256195023655,0.997629976272583
4565,social,2,2,2,2,2,2,0.0008149330504238605,0.0014999769162386655,0.9976850867271423
4577,social,2,2,2,2,2,2,0.0011328951397445053,0.001715374505147338,0.9971517086029053
4588,social,2,0,0,0,0,0,0.7769591808319092,0.12304982095956803,0.09999098628759384
4589,social,2,2,2,2,2,0,0.26353905349969864,0.044874100014567375,0.6915868520736694
4592,social,2,0,0,0,0,0,0.8011412501335144,0.14069566801190375,0.058163087069988254
4593,social,2,0,1,0,0,2,0.4602092742919922,0.29526193886995317,0.24452879130840302
4594,art,2,1,0,0,0,0,0.5640037775039672,0.3594823911786079,0.07651382237672806
4595,health,2,0,0,0,0,0,0.713860011100769,0.16661694943904876,0.11952302679419517
4599,news,2,0,1,1,1,1,0.1828019566833973,0.7312841773033142,0.08591387160122395
4608,social,2,2,2,2,2,2,0.0013478283886797725,0.0017733702552504838,0.9968787431716919
4633,art,2,0,0,0,0,0,0.7115008234977722,0.124917421489954,0.16358176171779631
4634,social,2,1,0,0,0,1,0.5055572658777236,0.367431640625,0.12701110988855363
