row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
2853,social,1,1,1,1,1,1,0.0021083781408378854,0.9973578691482544,0.0005337661103112623
2860,social,2,2,2,2,2,2,1.4141315475058035e-06,1.3618113417379618e-06,0.9999972343444824
2863,social,1,1,1,1,1,1,0.00034116961151084977,0.9995914101600647,6.740053845533112e-05
2868,social,2,2,2,2,2,2,0.00033942973786906807,0.0014275773981353268,0.9982329726219177
2878,social,2,2,2,2,2,2,0.0011924785008886828,0.0008551866398192942,0.9979523181915283
2889,social,2,2,2,2,2,2,4.146875586599208e-05,0.0022536310949362814,0.9977049231529236
2890,art,2,2,2,2,2,2,1.4071852509900397e-07,1.1160116133623888e-05,0.9999886751174927
2896,social,2,2,2,2,2,2,4.535598043275968e-06,1.1062036446674028e-05,0.9999844074249268
2898,news,2,2,2,2,2,2,5.618312534352299e-05,5.439502706394705e-06,0.9999384164810181
2900,social,1,1,1,1,1,1,0.00018357943058617822,0.9995062708854675,0.00031015583588214215
2903,social,2,2,2,2,2,2,1.0058333758111714e-07,1.2566505665745353e-05,0.9999873399734497
2913,social,1,1,1,1,1,1,1.3167176831530014e-05,0.9999839305877686,2.9024871196270396e-06
2916,art,1,1,1,1,1,1,0.013184716482646764,0.9859401464462281,0.00087514266197104
2920,social,2,2,2,2,2,2,3.16293586735128e-06,7.775466391990448e-06,0.9999890565872193
2923,social,2,2,2,2,2,2,6.5762228558696735e-06,0.00030842076521366837,0.9996849894523621
2933,social,1,1,1,1,1,1,0.0007838363613700494,0.993065595626831,0.00615056426031515
2942,social,2,2,2,2,2,2,1.166626377516744e-05,0.0005812967315932838,0.9994070410728455
2944,social,1,1,1,1,1,1,0.0002960103542136494,0.999612545967102,9.147792115982156e-05
2948,social,1,1,1,1,1,1,7.118505341168202e-05,0.9999215483665467,7.305343319785606e-06
2956,social,2,2,2,2,2,2,3.062608719517357e-06,2.770496657831245e-05,0.999969220161438
2962,social,2,2,2,2,2,2,4.7594682263252254e-05,0.007383600287721492,0.9925687909126282
2963,social,2,2,2,2,2,2,1.2000222916697113e-06,8.758932435739552e-05,0.9999111890792847
2969,social,2,2,2,2,2,2,0.00014134885448129352,0.00012342172572061828,0.9997352123260498
2973,art,2,2,2,2,2,2,0.00010734005859376339,9.213114913109166e-06,0.9998834490776062
2981,art,2,2,2,2,2,2,2.8954548997717212e-05,2.7214524834562326e-05,0.9999438166618347
2990,art,2,2,2,2,2,2,0.00012277573446226598,0.00010341939610043482,0.9997738361358642
2996,health,1,1,2,2,2,1,0.006668771681142971,0.4561964108143002,0.537134836614132
2998,social,2,2,2,2,2,2,4.1835428601189054e-05,1.9056744531553704e-05,0.9999391078948975
3005,social,1,0,0,0,0,0,0.8137454390525818,0.07456066980957984,0.11169391125440598
3009,social,1,1,1,1,1,1,0.04429790591821074,0.9389228701591492,0.016779179312288763
3013,social,1,1,1,1,1,1,0.02589370305649936,0.9594901442527771,0.014616152853704989
3017,social,1,0,0,0,0,0,0.7195300698280335,0.20006084367632865,0.08040906861424446
3018,social,1,1,1,1,1,1,0.004411264043301344,0.9907411813735962,0.004847539751790464
3021,social,1,1,1,1,1,1,0.0009120332397287712,0.9947125673294067,0.004375386179890484
3026,social,1,2,1,2,2,1,0.00016744186796131545,0.44428695309907196,0.5555455774068833
3027,social,1,1,1,1,1,1,0.02589370305649936,0.9594901442527771,0.014616152853704989
3028,social,1,1,1,1,1,1,0.013234187522903085,0.9862952709197998,0.00047050880530150605
3031,social,1,2,1,1,2,1,0.07177677657455206,0.5895391225814819,0.33868408799171446
3039,technology,1,2,0,0,0,0,0.5921752750873566,0.1276099056005478,0.28021482527256014
3043,social,1,1,1,1,1,1,0.004042870335979387,0.9943320155143738,0.0016251398134045302
3044,social,1,1,1,1,1,0,0.2720891714096069,0.6435378134250641,0.08437302187085152
3046,social,1,1,2,1,1,1,0.04107747203670442,0.8638694643974304,0.09505306310602464
3047,news,1,1,1,1,1,1,0.08887887783348561,0.8701089978218078,0.04101213226094842
3048,social,1,1,1,0,1,1,0.19046442564576865,0.7877809107303619,0.02175464853644371
3053,social,1,1,1,1,1,1,0.0016780318605015055,0.9975362777709961,0.0007856848591472953
3062,social,1,1,1,1,1,1,0.023580406699329613,0.9743059635162353,0.0021136291412403806
3069,social,1,1,1,1,1,1,0.00011828271271951962,0.9997750282287597,0.00010668799350241898
3082,health,1,1,1,1,1,1,0.002334339465596713,0.9963912010192871,0.0012744674095301889
3091,technology,1,1,1,1,1,1,0.001437612628797069,0.9981243491172791,0.0004380491802294273
3103,social,1,1,1,1,1,1,0.04808477507904172,0.941632890701294,0.010282337572425604
3104,news,1,1,1,1,1,1,0.0005547190201468765,0.9991340279579163,0.0003112497171969153
3107,social,1,1,1,1,1,1,0.08283498138189316,0.9101729989051819,0.006992040853947401
3110,art,1,1,1,2,1,1,0.06270630862563849,0.7552681475877762,0.18202553410083055
3111,social,1,0,0,0,0,0,0.8000381588935852,0.04676101952791214,0.15320082753896713
3114,social,1,1,2,1,1,1,0.1601647835224867,0.6953918427228928,0.14444338148459793
3125,social,1,1,1,1,1,1,0.007106700737494975,0.9919242143630982,0.0009690670645795763
3128,social,1,1,1,1,1,1,0.00011828271271951962,0.9997750282287597,0.00010668799350241898
3131,social,1,1,1,1,1,1,0.00027282804148853756,0.9997099995613098,1.7175877655972726e-05
3140,social,1,0,1,0,0,1,0.47311931252479555,0.41691469997167585,0.10996597409248351
3158,social,2,2,2,2,2,2,4.297958969345927e-06,6.617792661245403e-06,0.9999890565872193
3159,social,2,2,2,2,2,2,0.0002254097707918845,0.004725424473872408,0.9950492024421692
3170,social,1,1,1,1,1,1,0.0002780190476187272,0.998742687702179,0.0009793056669877842
3174,social,2,2,2,2,2,2,9.11292549288234e-07,9.733724180449598e-07,0.9999980926513672
3175,social,2,2,2,2,2,2,5.088615653221495e-05,0.0006325016292976215,0.9993165850639343
3179,social,2,2,2,2,2,2,1.2276098090069353e-06,0.0019674426046549344,0.9980313181877136
3184,social,2,2,2,2,2,2,1.2804204205707492e-05,4.9904329807759494e-05,0.9999372839927674
3186,social,2,2,2,2,2,2,9.156371006611153e-05,0.00018856106435123366,0.9997198343276977
3196,social,2,2,2,2,2,2,0.0003849945323963766,0.00043857444206878425,0.9991764187812805
3198,social,1,1,0,0,1,1,0.30694009363651276,0.5760817945003509,0.11697810739278794
3204,art,2,2,2,2,2,2,6.328862627924536e-05,3.556647737923413e-06,0.9999331355094909
3213,social,1,0,0,0,0,0,0.8235846400260926,0.06949840262532234,0.10691692307591438
3214,social,1,1,1,1,1,1,0.051656290050596,0.907169759273529,0.041173949278891085
3215,social,1,0,1,0,1,0,0.5550863206386566,0.35401794090867045,0.09089573100209236
3218,social,1,1,1,0,1,1,0.22682592272758484,0.6709948003292083,0.102179292216897
3227,social,1,1,1,1,1,1,0.0003689750541525427,0.9994579195976258,0.00017310427517713833
3232,social,1,2,2,2,2,2,0.02226946409791708,0.0022673287603538483,0.9754632234573364
3237,social,1,1,1,1,1,1,0.00025081539351958784,0.999583077430725,0.00016609726444585248
3245,social,1,1,1,1,1,1,0.05561346905305982,0.9169759511947632,0.027410603314638137
3254,social,1,1,1,1,1,1,0.11412918623536825,0.8732777237892151,0.0125930892303586
3256,news,1,1,1,1,1,1,0.003319279360584915,0.9947568774223328,0.0019238211389165372
3257,social,1,1,1,1,1,1,0.009039543668041005,0.9812432050704956,0.009717256635485682
3258,social,1,1,1,1,1,1,0.1399837614968419,0.8489076256752014,0.011108592990785838
3260,social,1,1,1,1,1,1,0.008082234323956073,0.9905864715576171,0.0013312830735230819
3262,social,1,1,1,1,1,1,0.00415445655817166,0.9954227089881897,0.00042286304633307734
3269,social,1,1,1,1,1,1,0.030513197209802456,0.9534452676773071,0.0160415404883679
3270,social,1,1,1,1,1,1,0.045867550745606424,0.9446199893951416,0.009512473735958338
3272,social,1,1,1,1,1,1,0.0014593885629437865,0.9984542012214661,8.638896542834118e-05
3303,social,1,2,2,2,2,1,0.2503011181950569,0.22277148067951202,0.526927387714386
3314,social,1,1,0,2,0,0,0.5467750549316406,0.22831543684005737,0.22490948736667632
3316,social,1,1,0,1,1,0,0.32813447862863543,0.5464049130678177,0.12546061649918555
3319,social,1,1,1,1,1,1,0.16409670040011406,0.8122120857238769,0.0236912090331316
3324,social,1,0,0,0,0,0,0.7150578677654267,0.0848034143447876,0.20013868808746338
3325,social,1,2,1,2,1,1,0.03521188423037529,0.46415968984365463,0.500628425180912
3327,social,1,0,0,0,0,0,0.8347927093505859,0.046190506778657436,0.1190167412161827
3328,social,1,1,1,1,1,1,3.8352953515641276e-05,0.9996655821800232,0.00029606441530631854
3341,art,1,1,1,0,1,1,0.25999494194984435,0.6541999697685241,0.08580505829304456
3343,social,1,1,1,1,1,1,0.00039203924825415015,0.9995755195617676,3.244506042392459e-05
3344,social,1,1,1,1,1,1,4.804269674707484e-06,0.999993872642517,1.338164418029919e-06
3345,social,1,1,1,1,1,1,0.03672483740374446,0.9480006456375122,0.015274538449011743
3347,social,1,1,1,1,1,1,0.1751408062875271,0.7501244306564331,0.07473477236926555
3349,social,1,1,1,1,1,1,0.22270465046167373,0.6654904127120972,0.11180491968989373
3350,social,1,1,1,1,1,0,0.210068103345111,0.7627336591482162,0.027198240417055784
3351,social,1,1,1,1,1,1,0.00106508471435518,0.9266183018684387,0.07231663881393616
3352,social,1,0,1,1,1,1,0.1803452018648386,0.7992067813873291,0.020448028203099967
3357,art,1,1,1,1,1,1,0.14060206785798074,0.7043584406375885,0.1550394942983985
3363,social,1,1,1,1,1,1,0.00034093668218702076,0.9991217494010926,0.0005372961502871476
3367,social,1,1,1,1,0,1,0.22180928345769643,0.7396785631775856,0.03851213753223419
3376,social,1,0,1,0,1,1,0.4573986828327179,0.5140922725200653,0.028509051352739335
3382,social,1,1,1,1,1,1,0.0006029163002494898,0.9993042945861816,9.28286746102458e-05
3383,social,1,1,1,1,1,1,0.0006029163002494898,0.9993042945861816,9.28286746102458e-05
3384,social,1,1,1,1,1,1,0.019349421164952217,0.974375331401825,0.006275245407596231
3392,social,1,0,0,0,0,0,0.5705435872077942,0.35486640930175783,0.07459000237286091
3412,social,1,1,1,1,1,1,0.03518210370093584,0.8228897213935852,0.1419281475711614
3413,social,1,1,1,1,1,1,0.007822834987018723,0.9861720442771912,0.006005135082523339
3422,social,1,1,1,1,1,1,0.0002780190476187272,0.998742687702179,0.0009793056669877842
3434,social,1,1,2,2,0,1,0.24905516356229782,0.3360944613814354,0.41485039293766024
3439,social,1,1,1,1,1,1,0.051656290050596,0.907169759273529,0.041173949278891085
3440,social,1,0,0,0,1,0,0.6566674709320068,0.16553376913070678,0.1777987450361252
3444,news,1,1,1,1,1,1,2.301473275565513e-05,0.9998708844184876,0.00010610373556119157
3449,social,1,1,1,1,1,1,0.13998378124088048,0.8489076256752014,0.011108592804521322
3455,social,1,1,1,1,1,1,0.022494918992742897,0.9619417071342469,0.01556333754269872
3464,social,1,0,0,1,0,0,0.623052355647087,0.21426685005426407,0.1626808077096939
3472,social,1,2,2,2,2,1,0.2503011465072632,0.22277148216962814,0.5269273698329926
3477,social,1,1,0,1,1,0,0.3281344622373581,0.5464049085974694,0.12546061500906944
3495,social,1,1,1,1,1,1,0.00039203924825415015,0.9995755195617676,3.244505787733942e-05
3496,social,1,1,1,1,1,1,0.03672484224662185,0.9480006337165833,0.015274537145160139
3500,social,1,1,1,1,1,0,0.21006810325197875,0.762733668088913,0.02719823771622032
3509,social,1,1,1,1,1,1,1.3838283734912693e-06,0.9999984502792358,1.4257214857593682e-07
3514,social,1,1,1,1,1,1,0.14340360108762978,0.7701756000518799,0.08642078265547752
3523,social,1,1,1,1,1,1,0.014752480154857039,0.9790807604789734,0.006166780297644436
3524,social,1,2,1,2,2,1,0.0017126238904893397,0.43613238134421406,0.5621550066396594
3529,health,1,1,1,1,1,1,0.0024322577897464724,0.9961724281311035,0.0013953141563433746
3532,social,1,1,1,1,1,1,0.02948410833487287,0.9655805945396423,0.004935297909833025
3537,social,1,1,1,1,1,1,0.13998378124088048,0.8489076256752014,0.011108592804521322
3540,social,1,1,1,1,1,1,6.662013767311237e-06,0.9999875068664551,5.829267141166383e-06
3548,social,1,0,0,1,0,0,0.623052355647087,0.21426685005426407,0.1626808077096939
3551,social,1,1,1,1,1,1,0.09269539304077626,0.8983701944351197,0.008934427029453218
3553,news,1,1,1,1,1,1,3.4503047487532966e-06,0.9999878168106079,8.712785711395554e-06
3556,social,1,1,1,1,1,1,2.018906006924226e-05,0.999975609779358,4.217851443399922e-06
3558,social,1,1,1,1,1,1,0.05283184982836246,0.9339539289474488,0.013214218709617854
3578,social,1,1,1,1,1,1,0.0069558963761664925,0.9894891977310181,0.003554915532004088
3586,social,1,0,0,0,1,0,0.5229729890823365,0.2554176799952984,0.22160935923457145
3606,social,1,1,1,1,1,1,0.0316466661170125,0.9636130571365357,0.00474026647862047
3607,news,1,0,0,0,0,0,0.7030499696731567,0.18187499791383743,0.11507504284381867
3609,technology,1,2,2,1,2,2,0.036860733106732366,0.1618114985525608,0.8013277769088745
3612,social,1,1,1,1,1,1,0.014097060356289149,0.9770848870277404,0.008818068401888013
3615,social,1,1,1,1,1,1,2.962916141768801e-05,0.9992398500442505,0.0007305011211428791
3616,social,1,0,1,1,0,2,0.3746176637709141,0.327321988530457,0.29806036651134493
3624,news,1,1,1,1,1,1,1.527449880995846e-05,0.9999572277069092,2.748614970187191e-05
3625,social,1,1,0,0,1,0,0.6088543981313705,0.34944512248039244,0.041700462251901625
3628,social,1,1,1,1,1,1,0.07993202679790556,0.9058979868888855,0.014170002704486252
3629,social,1,1,1,1,1,1,0.007622670545242727,0.9861235618591309,0.006253766128793359
3630,social,1,1,1,1,1,1,0.07149851531721652,0.9193774104118347,0.009124066226650029
3631,news,1,1,1,1,1,1,0.0014794377762882504,0.9913626074790954,0.0071579567855224015
3632,social,1,1,1,1,1,1,0.023435547854751347,0.9678532958030701,0.00871115573681891
3642,social,1,1,1,1,1,1,0.16409670040011406,0.8122120857238769,0.0236912090331316
3643,social,1,2,1,1,1,1,0.09415216017514468,0.7355437129735947,0.17030414342880248
3647,social,1,1,1,1,1,1,0.0002965036488603801,0.9993126153945923,0.0003908697923179716
3648,social,1,1,1,1,1,1,0.02084275740198791,0.9746276259422302,0.004529612953774631
3649,social,1,1,1,1,1,1,0.008215793920680881,0.8732716917991639,0.11851250492036343
3652,social,1,1,1,1,1,1,4.1361340322509935e-06,0.9999902248382568,5.6367665621337435e-06
3671,social,1,1,1,1,1,1,1.555952069338673e-05,0.9999471187591553,3.729146660589322e-05
3675,social,1,1,1,1,1,1,4.1361340322509935e-06,0.9999902248382568,5.6367665621337435e-06
3684,social,1,1,1,1,1,1,0.00017815909068303882,0.999774694442749,4.715512233133268e-05
3694,news,1,1,1,1,1,1,1.527449880995846e-05,0.9999572277069092,2.748614970187191e-05
3695,social,1,1,0,0,1,0,0.6088543981313705,0.34944512248039244,0.041700462251901625
3698,social,1,1,1,1,1,1,0.06583055797964335,0.9239973664283753,0.010172069468535484
3699,social,1,1,1,1,1,1,0.007622670545242727,0.9861235618591309,0.006253766128793359
3700,social,1,1,1,1,1,1,0.07149851531721652,0.9193774104118347,0.009124066226650029
3701,news,1,1,1,1,1,1,0.0014794377762882504,0.9913626074790954,0.0071579567855224015
3702,social,1,1,1,1,1,1,0.023435547854751347,0.9678532958030701,0.00871115573681891
3722,social,1,1,1,1,1,1,0.00039203924825415015,0.9995755195617676,3.244506042392459e-05
3723,social,1,1,1,1,1,1,0.03672483740374446,0.9480006456375122,0.015274538449011743
3725,social,1,1,1,1,1,1,0.22270465046167373,0.6654904127120972,0.11180491968989373
3727,social,1,1,1,1,1,0,0.210068103345111,0.7627336591482162,0.027198240417055784
3735,social,1,1,1,1,1,1,0.0005667843091941904,0.9986490726470947,0.0007841444137739017
3736,social,1,1,1,1,1,1,1.3838284104394916e-06,0.9999984502792358,1.4257210594337267e-07
3741,social,1,1,1,1,1,1,0.14340360928326845,0.7701756000518799,0.0864207923412323
3742,social,1,1,1,0,0,0,0.4251606993377209,0.5505831003189087,0.02425621177535504
3756,health,1,1,1,1,1,1,0.0024322566607452244,0.9961724281311035,0.0013953137409771442
3759,social,1,1,1,1,1,1,0.029484114435035735,0.9655805945396423,0.004935298969212454
3764,social,1,1,1,1,1,1,0.1399837614968419,0.8489076256752014,0.011108592990785838
3775,social,1,0,0,1,0,0,0.6230523407459259,0.21426685005426407,0.16268082112073898
3778,social,1,1,1,1,1,1,0.09269539900124073,0.8983701944351197,0.008934427029453218
3780,news,1,1,1,1,1,1,3.4503047487532966e-06,0.9999878168106079,8.712785711395554e-06
3783,social,1,1,1,1,1,1,2.018906006924226e-05,0.999975609779358,4.217851443399922e-06
3785,social,1,1,1,1,1,1,0.05283184982836246,0.9339539289474488,0.013214218709617854
3789,social,1,1,1,1,1,1,0.0242286778986454,0.9541891932487487,0.02158213439397514
3802,social,1,1,1,1,1,1,0.014405019301921129,0.9576346516609192,0.02796033169142902
3805,social,1,1,1,1,1,1,0.0069558963761664925,0.9894891977310181,0.003554915532004088
3813,social,1,0,0,0,1,0,0.5229729890823365,0.2554176799952984,0.22160935923457145
3814,social,1,1,1,1,1,1,3.023024646608974e-05,0.999956750869751,1.3032981404137444e-05
3820,health,1,1,2,1,0,0,0.349288116581738,0.474807471036911,0.17590441359207035
3838,social,1,0,1,0,0,0,0.6215030074119567,0.2827668055891991,0.0957302063703537
3845,social,1,1,1,1,1,1,0.00027801908254332375,0.998742687702179,0.0009793056669877842
3849,social,1,0,1,0,0,0,0.570019006729126,0.3760639697313309,0.05391700095497072
3852,social,1,0,0,0,0,0,0.7209284543991089,0.10929619129747152,0.16977533847093582
3857,art,1,1,1,1,1,1,9.925662134264712e-05,0.9994555234909057,0.00044522742318804377
3863,social,1,1,1,1,1,1,0.020118673518300056,0.9732808589935302,0.006600465794326738
3873,social,1,1,0,0,1,1,0.306940096616745,0.5760818004608155,0.11697810143232346
3874,social,1,0,0,0,0,0,0.7424871683120727,0.15436431914567947,0.10314853191375732
3877,social,1,0,0,0,0,0,0.8996643543243408,0.05189518444240093,0.04844048768281937
3878,social,1,1,1,0,0,1,0.3547622308135033,0.601259645819664,0.043978149769827724
3880,social,1,1,1,1,1,1,0.16298041120171547,0.8142075657844543,0.022812005784362554
3888,social,1,0,0,0,0,0,0.8235846400260926,0.06949840262532234,0.10691692307591438
3889,social,1,1,1,1,1,1,0.051656290050596,0.907169759273529,0.041173949278891085
3890,social,1,0,1,0,1,0,0.5550863206386566,0.35401794090867045,0.09089573100209236
3893,social,1,1,1,0,1,1,0.22682592421770095,0.6709947645664215,0.10217930153012275
3907,social,1,2,2,2,2,2,0.022269465029239655,0.002267329132882878,0.9754632234573364
3912,social,1,1,1,1,1,1,0.00025081540225073694,0.999583077430725,0.000166097232431639
3920,social,1,1,1,1,1,1,0.055613468401134014,0.9169759511947632,0.027410603407770396
3921,social,1,1,1,1,1,1,0.07609882070682943,0.9089309692382812,0.014970206981524825
3928,news,1,1,1,1,1,1,5.938418772757359e-05,0.9998666405677795,7.399588341741036e-05
3932,social,1,1,1,1,1,1,0.009039542905520647,0.9812432050704956,0.009717253218695987
3933,social,1,1,1,1,1,1,0.13998378124088048,0.8489076256752014,0.011108592804521322
3935,social,1,1,1,1,1,1,0.0025273675491916947,0.9939289808273315,0.0035436370322713628
3944,social,1,1,1,1,1,1,0.03051321211096365,0.9534452557563782,0.01604154123342596
3945,social,1,1,1,1,1,1,0.04586755633354187,0.9446199655532836,0.009512476436793805
3947,social,1,1,1,1,1,1,0.001459388923831284,0.9984542012214661,8.638903454993851e-05
3978,social,1,2,2,2,2,1,0.2503011479973793,0.2227714702486992,0.5269273698329926
3998,art,2,2,2,2,2,2,3.249084334129293e-05,3.983165333920624e-06,0.9999635219573975
4000,social,2,2,2,2,2,2,1.1964591550395198e-05,3.227562459642286e-05,0.9999557733535767
4001,social,2,2,2,2,2,2,6.201527792626393e-06,1.474326774086876e-05,0.9999790906906127
4002,art,2,2,2,2,2,2,9.390221109129016e-06,3.482339936908829e-05,0.9999557495117187
4003,news,2,2,2,2,2,2,7.563398154530887e-06,3.706088266426377e-05,0.9999553918838501
4008,social,2,2,2,2,2,2,0.00010174679375154482,0.000153367500558943,0.9997449159622193
4022,news,2,2,2,2,2,2,4.18777051777397e-05,2.430645694744271e-05,0.9999338269233704
4023,news,2,2,2,2,2,2,4.0789074262193026e-05,3.0474443008188246e-05,0.9999287486076355
4034,social,2,2,2,2,2,2,1.4763654781191348e-05,6.172675946345408e-05,0.9999235272407532
4048,social,2,2,2,2,2,2,4.843364733915223e-05,0.0001089937984829703,0.9998425841331482
4051,social,2,2,2,2,2,2,1.1449097387483676e-06,5.673847866205506e-06,0.9999932289123535
4054,social,2,2,2,2,2,2,1.7180021865215166e-05,0.0002938561139671947,0.9996889710426331
4056,news,2,2,2,2,2,2,4.28802655818572e-06,2.3314935560847516e-05,0.9999723911285401
4058,news,2,2,2,2,2,2,5.8295388566875775e-05,5.485485226017772e-05,0.9998868584632874
4059,social,2,2,2,2,2,2,6.490768342359843e-06,0.0011459526940598153,0.9988475799560547
4065,social,2,2,2,2,2,2,7.225084310675811e-05,4.532704697339796e-05,0.999882435798645
4073,social,2,2,2,2,2,2,0.0006788163882447407,0.00017932951159309595,0.9991418480873108
4079,social,2,2,2,2,2,2,0.00014344198380626948,7.246822710840206e-05,0.9997840404510498
4081,social,2,2,2,2,2,2,6.871373883186039e-05,2.0945652644854816e-05,0.9999103546142578
4085,social,2,2,2,2,2,2,5.22264369919867e-06,2.150302816517069e-06,0.9999926090240479
4088,health,2,2,2,2,2,2,7.298849195080948e-06,7.045921211101813e-05,0.999922227859497
4091,social,2,2,2,2,2,2,3.5502956336586065e-06,1.9241448512730132e-06,0.9999945402145386
4094,social,2,2,2,2,2,2,7.494151179798791e-06,1.710108665520238e-05,0.9999754190444946
4103,social,2,2,2,2,2,2,6.699563987240253e-05,3.4060143116221296e-05,0.9998989224433898
4104,social,2,2,2,2,2,2,5.777635202974807e-06,3.5807254562314482e-06,0.9999906539916992
4110,social,2,2,2,2,2,2,6.917795758454304e-06,1.3981259508000221e-05,0.9999790906906127
4113,news,2,2,2,2,2,2,9.046793212519334e-06,4.333560184477392e-06,0.9999866247177124
4114,social,2,2,2,2,2,2,2.001480689983737e-06,1.3666838663084491e-05,0.999984335899353
4116,social,2,2,2,2,2,2,5.546450161020289e-06,1.9725729453057282e-05,0.9999747276306152
4126,technology,2,2,2,2,2,2,2.167468232983083e-05,1.8050376638711896e-05,0.9999602556228637
4127,social,2,2,2,2,2,2,5.597261164496104e-05,5.386659067880828e-05,0.99989013671875
4128,social,2,2,2,2,2,2,9.8215708862881e-05,5.945284419794916e-05,0.9998423099517822
4153,social,2,2,2,2,2,2,0.0006519677989111017,0.00015839369328887187,0.9991896271705627
4167,art,2,2,2,2,2,2,3.467116103479384e-05,3.5204885591610948e-06,0.9999618291854858
4170,art,2,2,2,2,2,2,1.980302284039226e-05,2.951326044353664e-06,0.9999772310256958
4185,art,2,2,2,2,2,2,5.846038932588727e-06,1.9662639999751264e-06,0.9999921560287476
4187,art,2,2,2,2,2,2,2.5506536658781444e-06,2.412344422282331e-05,0.9999733209609986
4191,art,2,2,2,2,2,2,3.4013462823168084e-05,0.002138131135416188,0.9978278517723084
4205,art,2,2,2,2,2,2,8.658708063080667e-06,1.6655435800316808e-06,0.9999897241592407
4212,art,2,2,2,2,2,2,2.2295283210382876e-05,6.445458939197124e-06,0.9999712944030762
4217,art,2,2,2,2,2,2,9.322080490647977e-07,2.1839984697180625e-06,0.9999969244003296
4218,art,2,2,2,2,2,2,2.838323363540951e-06,5.714122944766586e-06,0.9999914407730103
4220,art,2,2,2,2,2,2,6.631367635012708e-06,3.332316217807829e-06,0.9999900579452514
4228,art,2,2,2,2,2,2,1.0285242371921299e-05,3.6356300107343032e-06,0.9999860763549805
4232,art,2,2,2,2,2,2,1.1069089133464161e-05,3.05976047982881e-06,0.9999858856201171
4249,art,2,2,2,2,2,2,6.590365320136016e-08,7.08285986306123e-07,0.9999992370605468
4254,social,2,2,2,2,2,2,0.0008120578195303096,0.0009127129102125764,0.9982752203941345
4255,social,2,2,2,2,2,2,1.5884403001109604e-05,8.176133524102624e-05,0.9999023914337158
4257,social,2,2,2,2,2,2,8.27595427210781e-07,5.730481018417777e-06,0.9999934196472168
4261,social,2,2,2,2,2,2,0.00011568403060664423,0.0010118835023604333,0.9988724231719971
4263,art,2,2,2,2,2,2,9.776208676726128e-06,1.5296417427634878e-05,0.9999749422073364
4267,social,2,2,2,2,2,2,5.722752188148661e-05,0.0004789923375938088,0.9994637727737427
4269,social,2,2,2,2,2,2,0.0007639149982423988,0.0006266888121899683,0.9986093878746033
4271,social,2,2,2,2,2,2,3.8165148430380215e-05,0.00012804051148123107,0.9998337626457214
4273,social,2,2,2,2,2,2,6.964347133653348e-06,1.1184889683590881e-05,0.9999818086624146
4275,art,2,2,2,2,2,2,2.0245786458872317e-05,1.2992652614229883e-05,0.9999667167663574
4276,social,2,2,2,2,2,2,0.00010566705896053463,0.0013268873211927713,0.9985674738883972
4282,social,2,2,2,2,2,2,4.051462507277392e-05,0.0004531828439212404,0.9995062828063965
4283,social,2,2,2,2,2,2,1.7350437053664793e-05,8.93076703960105e-05,0.99989333152771
4300,social,2,2,2,2,2,2,5.390696479423695e-07,4.706344395799533e-06,0.9999947547912598
4301,social,2,2,2,2,2,2,4.423615843585082e-06,8.65971526593512e-06,0.9999869585037231
4341,social,2,2,2,2,2,2,0.00020041563548147678,0.00016607237485004588,0.9996334791183472
4346,social,2,2,2,2,2,2,1.312652544438464e-07,1.5152949629282374e-06,0.9999983787536622
4350,social,2,2,2,2,2,2,4.695367263440886e-07,7.878358496782312e-06,0.9999916076660156
4355,social,2,0,0,0,0,0,0.9033053636550903,0.013480472564697265,0.08321420773863793
4359,social,2,2,2,2,2,2,2.722317397285678e-07,3.51008099187311e-05,0.9999646425247193
4360,social,2,2,2,2,2,2,0.00012388858267513568,1.1332456688251114e-05,0.9998647689819335
4362,social,2,2,2,2,2,2,0.0004281581459508743,0.00025845360360108314,0.9993134260177612
4365,social,2,2,2,2,2,2,1.2308667373872595e-05,3.0167202027087113e-06,0.9999846935272216
4376,social,2,2,2,2,2,2,1.9705444429973797e-06,3.532021011665165e-06,0.9999944925308227
4378,social,2,2,2,2,2,2,1.0276258672092809e-05,3.88498088796041e-05,0.9999508619308471
4380,social,2,1,0,2,0,0,0.510621178150177,0.23412958830595015,0.2552492305636406
4382,social,2,2,2,2,2,2,0.0001223962058475081,4.877826631854987e-05,0.9998288035392762
4385,social,2,2,2,2,2,2,4.616780392652231e-07,3.646898073839111e-05,0.9999630928039551
4389,social,2,2,2,2,2,2,3.695632200617638e-06,1.7627852162149794e-05,0.9999786853790283
4391,social,2,2,2,2,2,2,2.4102710904116974e-05,3.892319273290923e-06,0.9999720096588135
4392,social,2,2,2,2,2,2,2.7996275548503036e-05,5.100546979974752e-06,0.9999669075012207
4393,social,2,2,2,2,2,2,2.4102710904116974e-05,3.892319273290923e-06,0.9999720096588135
4394,social,2,2,2,2,2,2,0.00024573238843004217,0.00013795258855680003,0.9996163368225097
4397,social,2,2,2,2,2,2,2.774888741896575e-06,1.0406083760017282e-05,0.9999867916107178
4401,social,2,2,2,2,2,2,5.679045075268618e-06,9.229754739408236e-05,0.9999020099639893
4405,social,2,2,0,2,0,0,0.5072913974523544,0.09841195717453957,0.39429664611816406
4411,social,2,2,2,2,2,2,0.00019564655449357815,1.5012497988209361e-05,0.9997893095016479
