row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
2860,social,2,2,2,2,2,2,3.188796600602943e-10,5.146209397857704e-10,1.0
2863,social,1,1,1,1,1,1,2.5470404943916945e-05,0.9999547719955444,1.975010702608415e-05
2868,social,2,2,2,2,2,2,0.0004549940314973355,0.008339451482606819,0.9912055611610413
2878,social,2,2,2,2,2,2,0.0002037280680724507,0.00012659060848818626,0.9996696829795837
2889,social,2,2,2,2,2,2,7.56740940914824e-06,0.00025775529284146617,0.9997346878051758
2890,art,2,2,2,2,2,2,4.349403681484787e-09,1.599025352483352e-06,0.99999840259552
2896,social,2,2,2,2,2,2,8.73736525932145e-05,2.7403967945360818e-05,0.9998852491378785
2898,news,2,2,2,2,2,2,7.272649972946965e-05,5.448268476015983e-06,0.9999218344688415
2900,social,1,1,1,1,1,1,0.00013620603785966524,0.9998363614082336,2.742626606959675e-05
2903,social,2,2,2,2,2,2,1.8629705111471855e-10,2.668781564185707e-07,0.999999737739563
2913,social,1,1,1,1,1,1,0.00010090110881861847,0.9998549342155456,4.415683848417729e-05
2916,art,1,1,1,1,1,1,0.0247452381066978,0.9713030576705932,0.00395169690309558
2920,social,2,2,2,2,2,2,7.535639817654073e-08,1.1391722173181851e-06,0.9999987840652466
2923,social,2,2,2,2,2,2,3.1759080428628294e-06,0.00014089309152041097,0.9998559594154358
2933,social,1,1,1,1,1,1,0.0012509382696407555,0.9943770408630371,0.0043720034649595615
2942,social,2,2,2,2,2,2,8.966040269469625e-08,5.6867580141783947e-05,0.9999430537223816
2944,social,1,1,1,1,1,1,0.00047190708210109733,0.9992513656616211,0.0002767297177342698
2948,social,1,1,1,1,1,1,8.683648736678151e-05,0.9998875498771668,2.5585097904823327e-05
2956,social,2,2,2,2,2,2,1.0094066731705653e-07,8.30313389466042e-07,0.9999990701675415
2962,social,2,2,2,2,2,2,1.1803595496573394e-06,0.0026862140478101535,0.9973126292228699
2963,social,2,2,2,2,2,2,6.914852768602486e-07,2.698081852940959e-05,0.9999723434448242
2969,social,2,2,2,2,2,2,1.3985849456332744e-07,3.2030623344780904e-07,0.9999995231628418
2973,art,2,2,2,2,2,2,9.156821781743928e-05,5.7836792336729555e-06,0.9999026656150818
2981,art,2,2,2,2,2,2,5.611938554750395e-07,2.4510492576723663e-05,0.9999749422073364
2990,art,2,2,2,2,2,2,2.1755300608106156e-06,5.976057195766771e-06,0.9999918460845947
2996,health,1,1,2,2,2,1,0.0237994447699748,0.4117929693311453,0.5644076026976108
2998,social,2,2,2,2,2,2,5.711649318982381e-05,2.110267432726687e-05,0.9999217510223388
3005,social,1,0,0,0,0,0,0.6951688647270202,0.17375632300972937,0.1310747742652893
3009,social,1,1,1,1,1,1,0.015427065268158912,0.9836524248123169,0.000920501968357712
3013,social,1,1,1,1,1,1,0.03133912193588913,0.9633296489715576,0.005331249130540528
3017,social,1,1,0,2,0,1,0.4367483615875244,0.38171247243881223,0.1815391883254051
3018,social,1,1,1,1,1,1,0.0004848949785809964,0.9978456020355224,0.0016695266851456836
3021,social,1,1,1,1,1,1,2.0264844761186395e-05,0.9999396324157714,4.0100536170939447e-05
3026,social,1,1,1,2,1,1,5.199206224233421e-05,0.6290262013673782,0.37092178761959077
3027,social,1,1,1,1,1,1,0.03133912193588913,0.9633296489715576,0.005331249130540528
3028,social,1,1,1,1,1,1,0.01485580571461469,0.9849692940711975,0.00017490598766016773
3031,social,1,2,1,1,1,1,0.007727040583267808,0.7575681209564209,0.2347048430237919
3039,technology,1,0,0,2,0,0,0.6632230967283249,0.1419652484357357,0.1948116824030876
3043,social,1,1,1,1,1,1,0.002660413854755461,0.9966372132301331,0.0007023931830190122
3044,social,1,1,1,1,1,0,0.22807760834693908,0.5931611627340316,0.17876120656728745
3046,social,1,1,1,1,1,1,0.0070778291905298826,0.9912071347236633,0.0017150403611594812
3047,news,1,2,1,1,1,1,0.044230812886962664,0.8133591115474701,0.14241007561795413
3048,social,1,0,1,0,1,1,0.29169980306178334,0.6219073206186294,0.08639285806566477
3053,social,1,1,1,1,1,1,0.0006202884715094115,0.9988826751708985,0.0004970480033080094
3062,social,1,1,1,1,1,1,0.10795416915789247,0.8808948040008545,0.011151046282611788
3069,social,1,1,1,1,1,1,1.6796697713061805e-05,0.9999681234359741,1.5072735777721391e-05
3082,health,1,1,1,1,1,1,0.0012087416704162023,0.9967013001441956,0.002089975178387249
3091,technology,1,1,1,1,1,1,0.0001410264877222289,0.9998047709465027,5.4198374323277675e-05
3103,social,1,1,1,1,1,1,0.08072118051350116,0.8997916102409362,0.01948719867505133
3104,news,1,1,1,1,1,1,0.0006909045659995172,0.9984485268592834,0.0008605703296780121
3107,social,1,1,1,1,1,1,0.028070985164958984,0.959970211982727,0.011958836507983506
3110,art,1,2,1,1,1,1,0.10194140672683716,0.7442869007587433,0.15377166941761972
3111,social,1,0,0,0,0,0,0.8130626320838928,0.07190734967589378,0.11503003239631653
3114,social,1,1,1,1,1,1,0.07929877452552318,0.8700018525123596,0.05069937147200108
3125,social,1,1,1,1,1,1,0.004096977630251786,0.9952107071876526,0.0006923237095179501
3128,social,1,1,1,1,1,1,1.6796697713061805e-05,0.9999681234359741,1.5072735777721391e-05
3131,social,1,1,1,1,1,1,0.0012577863984915894,0.998593020439148,0.00014915821093381966
3140,social,1,0,1,0,0,1,0.48953078389167787,0.43870973587036133,0.07175951264798641
3158,social,2,2,2,2,2,2,4.188114818837185e-09,1.1440243437021991e-07,0.9999998807907104
3159,social,2,2,2,2,2,2,2.4189361397475295e-05,0.0007211646528958226,0.9992546319961548
3170,social,1,1,1,1,1,1,0.003101005318603711,0.9394493818283081,0.05744960203301162
3174,social,2,2,2,2,2,2,1.7975243087617679e-09,5.695592170118502e-09,1.0
3175,social,2,2,2,2,2,2,8.739189679545234e-05,0.0008872623919160105,0.9990253448486328
3179,social,2,2,2,2,2,2,2.61694158609771e-07,0.0006203301250934601,0.9993794322013855
3184,social,2,2,2,2,2,2,2.4635980122589274e-07,1.1102924979411455e-06,0.9999986410140991
3186,social,2,2,2,2,2,2,0.0003058509477341431,0.0005528027719265083,0.9991413593292237
3196,social,2,2,2,2,2,2,3.0272473932946297e-06,1.0386309952981065e-05,0.9999866008758544
3198,social,1,1,0,1,1,2,0.3524434857070446,0.47064467817544936,0.17691181655973195
3204,art,2,2,2,2,2,2,1.5246479392772017e-05,8.577226907391378e-07,0.9999839067459106
3213,social,1,0,1,1,1,0,0.4901793420314789,0.4282804626971483,0.0815402079373598
3214,social,1,1,1,2,1,1,0.25596288293600084,0.5668862462043762,0.1771508738398552
3215,social,1,0,1,1,1,1,0.40721383690834045,0.5481791794300079,0.044607005454599856
3218,social,1,2,1,1,0,1,0.24893738925457,0.48658928871154783,0.26447333097457887
3227,social,1,1,1,1,1,1,0.00020127291004428115,0.9996702551841736,0.00012845431433561316
3232,social,1,2,2,2,2,2,0.1834080323576927,0.012070395494811237,0.8045215606689453
3237,social,1,1,1,1,1,1,0.0005535182979656383,0.9942558526992797,0.005190629012940917
3245,social,1,1,1,1,1,1,0.1473711217753589,0.8374248027801514,0.015204084012657404
3254,social,1,1,1,1,1,1,0.14728890017140656,0.8429543375968933,0.009756756690330803
3256,news,1,1,1,1,1,1,0.000621464318010112,0.9986369371414184,0.0007415888537423143
3257,social,1,1,1,1,1,1,0.011818931713423807,0.9814373135566712,0.006743744099367177
3258,social,1,1,1,1,1,1,0.2352299839258194,0.7307906031608582,0.03397943247109651
3260,social,1,1,1,1,1,1,0.012696067091019359,0.9767625451087951,0.01054139577317983
3262,social,1,1,1,1,1,1,0.005341083492385224,0.9938331484794617,0.0008257632376626134
3269,social,1,1,1,1,1,1,0.02816979754716158,0.9578979253768921,0.013932273350656032
3270,social,1,1,1,1,1,1,0.09454689435660839,0.8773851871490479,0.028067939868196844
3272,social,1,1,1,1,1,1,0.0019206149561796337,0.9977325677871705,0.0003468153725407319
3303,social,1,1,1,1,1,1,0.15648658126592635,0.7018960356712342,0.14161735437810422
3314,social,1,0,1,0,0,0,0.6169381305575371,0.25385928377509115,0.12920258194208145
3316,social,1,1,0,1,1,0,0.26619284600019455,0.5428512871265412,0.19095589257776738
3319,social,1,1,1,1,1,1,0.11198017690330744,0.8793183207511902,0.008701477211434393
3324,social,1,0,0,0,0,0,0.7206530213356018,0.1886683665215969,0.09067861959338189
3325,social,1,2,1,2,1,1,0.0954705286771059,0.49057727009058,0.4139521613717079
3327,social,1,0,0,0,0,0,0.7935854315757751,0.06285756640136242,0.1435569826513529
3328,social,1,1,1,1,1,1,1.4812482345405441e-05,0.9999314785003662,5.36803777094419e-05
3341,art,1,0,1,1,0,1,0.2670648008584976,0.5829373359680176,0.14999784547835587
3343,social,1,1,1,1,1,1,8.609382493887096e-05,0.999902606010437,1.1302029986381967e-05
3344,social,1,1,1,1,1,1,2.0479315768540118e-06,0.9999940395355225,3.896420363602715e-06
3345,social,1,1,1,1,1,1,0.01499075818574056,0.9772344112396241,0.007774809701368212
3347,social,1,1,1,1,1,1,0.030843561829533427,0.9363684535026551,0.03278797817183658
3349,social,1,1,1,1,1,1,0.07558311601169407,0.8849512100219726,0.0394656669581309
3350,social,1,1,1,1,1,1,0.2222825586795807,0.721687114238739,0.05603034757077694
3351,social,1,1,1,1,1,1,0.00054265459502858,0.9961557626724243,0.0033016017638146876
3352,social,1,1,1,0,1,1,0.22499310597777367,0.7636009871959686,0.011405900213867426
3357,art,1,0,1,1,1,1,0.13888150099664925,0.8068479716777801,0.05427051205188036
3363,social,1,1,1,1,1,1,0.002001920808106661,0.99254390001297,0.005454172473400831
3367,social,1,1,1,1,1,1,0.09765328224748374,0.8780239343643188,0.024322794564068318
3376,social,1,0,1,1,1,1,0.27968518137931825,0.7046254336833954,0.015689361840486526
3382,social,1,1,1,1,1,1,2.9114950223174674e-05,0.9999543786048889,1.6495974924168878e-05
3383,social,1,1,1,1,1,1,2.9114950223174674e-05,0.9999543786048889,1.6495974924168878e-05
3384,social,1,1,1,1,1,1,0.010926745762117208,0.9798291921615601,0.009244052867870778
3392,social,1,1,0,1,0,1,0.4503186635673046,0.528227499127388,0.021453790552914142
3412,social,1,1,1,1,1,1,0.10520852133631706,0.8055015921592712,0.08928987309336663
3413,social,1,1,1,1,1,1,0.007172029791399836,0.9897904753684997,0.0030374770984053613
3422,social,1,1,1,1,1,1,0.003101005318603711,0.9394493818283081,0.05744960203301162
3434,social,1,1,1,1,0,1,0.32126997262239454,0.5042774111032486,0.1744526095688343
3439,social,1,1,1,2,1,1,0.25596288293600084,0.5668862462043762,0.1771508738398552
3440,social,1,0,0,1,0,0,0.6158842444419861,0.2695281356573105,0.11458765640854836
3444,news,1,1,1,1,1,1,1.669610420975687e-05,0.9998912453651428,9.206646813879616e-05
3449,social,1,1,1,1,1,1,0.2352299690246582,0.7307906031608582,0.033979431726038456
3455,social,1,1,1,1,1,1,0.015192518709227443,0.9750799059867858,0.00972754267277196
3464,social,1,1,2,0,1,0,0.3434806168079376,0.36060161143541336,0.2959177479147911
3472,social,1,1,1,1,1,1,0.1564865842461586,0.7018960475921631,0.14161734841763973
3477,social,1,1,0,1,1,0,0.2661928489804268,0.5428512871265412,0.19095589239150285
3495,social,1,1,1,1,1,1,8.609382493887096e-05,0.999902606010437,1.1302029986381967e-05
3496,social,1,1,1,1,1,1,0.014990759023930877,0.9772344112396241,0.007774810353294015
3500,social,1,1,1,1,1,1,0.2222825586795807,0.7216870784759521,0.05603035315871239
3509,social,1,1,1,1,1,1,3.753009494289472e-08,0.9999999523162841,1.2543294136690974e-08
3514,social,1,1,1,1,1,1,0.068327465839684,0.8901999473571778,0.04147255045827478
3523,social,1,1,1,1,1,1,0.03877115233335644,0.9196227431297302,0.04160608921665698
3524,social,1,1,1,1,2,2,0.02131696928991005,0.6125419318675995,0.36614110311493275
3529,health,1,1,1,1,1,1,0.0004842479815124534,0.9987700939178467,0.0007456718747562263
3532,social,1,1,1,1,1,1,0.018338705506175758,0.9137344717979431,0.06792682157829404
3537,social,1,1,1,1,1,1,0.2352299690246582,0.7307906031608582,0.033979431726038456
3540,social,1,1,1,1,1,1,4.218259391564061e-07,0.9999991655349731,4.1360179616756196e-07
3548,social,1,1,2,0,1,0,0.3434806168079376,0.36060161143541336,0.2959177479147911
3551,social,1,1,1,1,1,1,0.09772726707160473,0.8958455801010132,0.0064271347597241405
3553,news,1,1,1,1,1,1,1.613884059281645e-06,0.9998801946640015,0.00011815768026273155
3556,social,1,1,1,1,1,1,9.792695196608748e-06,0.9999866962432862,3.501818661355571e-06
3558,social,1,1,0,1,0,1,0.30734304860234263,0.6228775203227996,0.06977943582460285
3578,social,1,1,1,1,1,1,0.002403169055469334,0.9957182049751282,0.001878608379047364
3586,social,1,0,0,1,1,0,0.39656369388103485,0.39635828137397766,0.20707803070545197
3606,social,1,1,1,1,1,1,0.009562214475590736,0.9848239302635193,0.005613860656740144
3607,news,1,0,1,0,0,0,0.5711829423904419,0.29461018443107606,0.1342068813741207
3609,technology,1,1,2,1,2,2,0.137724819034338,0.305138186365366,0.5571369752287865
3612,social,1,1,1,1,1,1,0.0419113875948824,0.9506569266319275,0.0074316956335678695
3615,social,1,1,1,1,1,1,3.371655102455406e-05,0.9996453523635864,0.0003209684714420291
3616,social,1,0,0,0,0,1,0.44450998604297637,0.39478342831134794,0.16070660203695297
3624,news,1,1,1,1,1,1,1.28002728786214e-05,0.9999846696853638,2.5343271317979087e-06
3625,social,1,0,0,0,0,0,0.8030673861503601,0.13795740865170955,0.05897521749138832
3628,social,1,1,1,1,1,1,0.2184256874024868,0.7459679484367371,0.035606349795125426
3629,social,1,1,1,1,1,1,0.0057483749347738925,0.9883299827575683,0.005921613764076028
3630,social,1,1,1,1,1,1,0.011368067376315594,0.9877435326576233,0.0008883835369488224
3631,news,1,1,1,1,1,1,0.0005243595479441865,0.9823406338691711,0.017134977458044886
3632,social,1,1,1,1,1,1,0.05764407478272915,0.9293221712112427,0.013033742737025022
3642,social,1,1,1,1,1,1,0.11198017690330744,0.8793183207511902,0.008701477211434393
3643,social,1,0,1,1,2,2,0.1507572302594781,0.5529681265354156,0.29627463668584825
3647,social,1,1,1,1,1,1,0.002288629423674138,0.9958138108253479,0.0018975574930664152
3648,social,1,1,1,1,1,1,0.00831402522744611,0.9908723831176758,0.0008136155185638927
3649,social,1,1,1,1,1,1,0.005175139964558184,0.9591308116912842,0.0356940446421504
3652,social,1,1,1,1,1,1,1.4942956681807117e-06,0.9999772548675537,2.1233421162911852e-05
3671,social,1,1,1,1,1,1,3.3666284480204922e-06,0.9999888896942138,7.744566262513075e-06
3675,social,1,1,1,1,1,1,1.4942956681807117e-06,0.9999772548675537,2.1233421162911852e-05
3684,social,1,1,1,1,1,1,8.889805985745625e-06,0.9999894618988037,1.653473338780742e-06
3694,news,1,1,1,1,1,1,1.28002728786214e-05,0.9999846696853638,2.5343271317979087e-06
3695,social,1,0,0,0,0,0,0.8030673861503601,0.13795740865170955,0.05897521749138832
3698,social,1,1,1,1,1,1,0.0985439158976078,0.8483400940895081,0.05311599785927683
3699,social,1,1,1,1,1,1,0.0057483749347738925,0.9883299827575683,0.005921613764076028
3700,social,1,1,1,1,1,1,0.011368067376315594,0.9877435326576233,0.0008883835369488224
3701,news,1,1,1,1,1,1,0.0005243595479441865,0.9823406338691711,0.017134977458044886
3702,social,1,1,1,1,1,1,0.05764407478272915,0.9293221712112427,0.013033742737025022
3722,social,1,1,1,1,1,1,8.609382493887096e-05,0.999902606010437,1.1302029986381967e-05
3723,social,1,1,1,1,1,1,0.01499075818574056,0.9772344112396241,0.007774809701368212
3725,social,1,1,1,1,1,1,0.07558311601169407,0.8849512100219726,0.0394656669581309
3727,social,1,1,1,1,1,1,0.2222825586795807,0.721687114238739,0.05603034757077694
3735,social,1,1,1,1,1,1,9.679419063104432e-05,0.9977876305580139,0.0021155852220545055
3736,social,1,1,1,1,1,1,3.753009494289472e-08,0.9999999523162841,1.2543294136690974e-08
3741,social,1,1,1,1,1,1,0.068327465839684,0.8901999473571778,0.04147255045827478
3742,social,1,1,1,1,1,0,0.32379959151148796,0.6563501298427582,0.01985028199851513
3756,health,1,1,1,1,1,1,0.0004842479815124534,0.9987700939178467,0.0007456718747562263
3759,social,1,1,1,1,1,1,0.01833870178088546,0.913734495639801,0.06792682129889727
3764,social,1,1,1,1,1,1,0.2352299839258194,0.7307906031608582,0.03397943247109651
3775,social,1,1,2,0,1,0,0.3434806168079376,0.36060161143541336,0.2959177479147911
3778,social,1,1,1,1,1,1,0.09772726707160473,0.8958455801010132,0.0064271347597241405
3780,news,1,1,1,1,1,1,1.613884059281645e-06,0.9998801946640015,0.00011815768026273155
3783,social,1,1,1,1,1,1,9.792695196608748e-06,0.9999866962432862,3.501818661355571e-06
3785,social,1,1,0,1,0,1,0.30734304860234263,0.6228775203227996,0.06977943582460285
3789,social,1,1,1,1,1,1,0.07288535088300704,0.8830334305763244,0.0440812359098345
3802,social,1,1,1,1,1,1,0.03349928900133818,0.8372650980949402,0.12923560244962573
3805,social,1,1,1,1,1,1,0.002403169055469334,0.9957182049751282,0.001878608379047364
3813,social,1,0,0,1,1,0,0.39656369388103485,0.39635828137397766,0.20707803070545197
3814,social,1,1,1,1,1,1,3.0335015981108882e-05,0.9999427437782288,2.6933745630230987e-05
3820,health,1,1,1,1,1,1,0.22328317891806365,0.6455595672130585,0.13115725070238113
3838,social,1,0,0,1,0,0,0.6975018501281738,0.23670801967382432,0.0657901294529438
3845,social,1,1,1,1,1,1,0.0031010054117359687,0.9394493818283081,0.05744960078154691
3849,social,1,1,0,0,0,0,0.6588824987411499,0.2886256128549576,0.05249187829904258
3852,social,1,0,0,0,0,0,0.713202702999115,0.05659094173461199,0.23020633161067963
3857,art,1,1,1,1,1,1,3.883501121890731e-05,0.9997711896896362,0.00018998103423655265
3863,social,1,1,1,1,1,1,0.006828861590474844,0.9864944696426392,0.006676653859904036
3873,social,1,1,0,1,1,2,0.3524434857070446,0.47064467817544936,0.17691181655973195
3874,social,1,0,0,0,0,0,0.7681295871734619,0.11991501003503799,0.1119554065167904
3877,social,1,0,0,0,0,0,0.9409932374954224,0.020041620102711023,0.03896510750055313
3878,social,1,0,0,1,0,1,0.3550956889986992,0.5915611386299133,0.05334319118410349
3880,social,1,1,1,1,1,1,0.10240936782211066,0.8855339169502259,0.012056724017020315
3888,social,1,0,1,1,1,0,0.4901793420314789,0.4282804626971483,0.0815402079373598
3889,social,1,1,1,2,1,1,0.25596288293600084,0.5668862462043762,0.1771508738398552
3890,social,1,0,1,1,1,1,0.40721383690834045,0.5481791794300079,0.044607005454599856
3893,social,1,2,1,1,0,1,0.2489373877644539,0.48658929467201234,0.2644733190536499
3907,social,1,2,2,2,2,2,0.18340803533792496,0.012070393608883023,0.8045215368270874
3912,social,1,1,1,1,1,1,0.0005535183998290449,0.9942558526992797,0.005190629012940917
3920,social,1,1,1,1,1,1,0.14737110985442997,0.8374248147010803,0.015204082522541285
3921,social,1,1,1,1,1,1,0.058496798388659954,0.9161326646804809,0.025370547361671925
3928,news,1,1,1,1,1,1,9.779914439889125e-06,0.9999550580978394,3.5154946878890314e-05
3932,social,1,1,1,1,1,1,0.011818931713423807,0.9814373135566712,0.006743744099367177
3933,social,1,1,1,1,1,1,0.2352299690246582,0.7307906031608582,0.033979431726038456
3935,social,1,1,1,1,1,1,0.006454861214297125,0.9735620737075805,0.019983050000155343
3944,social,1,1,1,1,1,1,0.028169796988368034,0.9578979253768921,0.013932273350656032
3945,social,1,1,1,1,1,1,0.09454689435660839,0.8773851871490479,0.028067939868196844
3947,social,1,1,1,1,1,1,0.001920615421840921,0.9977325677871705,0.0003468156752205687
3978,social,1,1,1,1,1,1,0.1564865842461586,0.7018960475921631,0.14161734841763973
3998,art,2,2,2,2,2,2,3.1748235514328373e-06,2.0021093209976472e-07,0.9999966144561767
4000,social,2,2,2,2,2,2,3.6657822847924184e-07,1.085847713682142e-05,0.9999887943267822
4001,social,2,2,2,2,2,2,1.511895381793929e-07,3.9624987984154815e-07,0.9999994754791259
4002,art,2,2,2,2,2,2,3.2627426245213086e-07,9.215909187787475e-07,0.9999987602233886
4003,news,2,2,2,2,2,2,9.338517794887924e-07,5.607106989629074e-05,0.9999429702758789
4008,social,2,2,2,2,2,2,2.112482191130027e-06,6.516028572178811e-06,0.9999913930892944
4022,news,2,2,2,2,2,2,7.408866833940979e-07,3.820603904591824e-06,0.9999954462051391
4023,news,2,2,2,2,2,2,1.9240055655345144e-07,1.3893619922100696e-06,0.9999984264373779
4034,social,2,2,2,2,2,2,5.107822062434472e-07,2.445083807423032e-06,0.9999970674514771
4048,social,2,2,2,2,2,2,1.0467221868371014e-06,9.944878696188653e-06,0.9999890089035034
4051,social,2,2,2,2,2,2,2.209653343285267e-09,5.587105038618034e-08,0.9999999284744263
4054,social,2,2,2,2,2,2,2.637040784625455e-07,2.296058916186894e-05,0.9999767541885376
4056,news,2,2,2,2,2,2,1.023589231152755e-06,1.902728685010402e-06,0.9999970674514771
4058,news,2,2,2,2,2,2,5.601592330234384e-07,5.81268551622105e-07,0.9999988555908204
4059,social,2,2,2,2,2,2,8.403966392252605e-08,8.085638089072589e-06,0.9999918460845947
4065,social,2,2,2,2,2,2,5.143011048147628e-08,6.879358686262549e-07,0.9999992847442627
4073,social,2,2,2,2,2,2,0.005078894458711148,0.00017341563034278806,0.9947476983070374
4079,social,2,2,2,2,2,2,9.775301067271868e-07,1.0844642190477316e-06,0.9999979257583618
4081,social,2,2,2,2,2,2,1.0601592522752057e-07,1.2873389472201068e-07,0.9999997854232788
4085,social,2,2,2,2,2,2,2.0643302516276664e-07,7.534266517339461e-08,0.999999737739563
4088,health,2,2,2,2,2,2,9.109744190660685e-08,1.9022536292823133e-06,0.9999979734420776
4091,social,2,2,2,2,2,2,6.839304720340777e-08,9.664095550476759e-08,0.9999998807907104
4094,social,2,2,2,2,2,2,3.376729189596972e-08,7.031483304942298e-07,0.9999992847442627
4103,social,2,2,2,2,2,2,4.265009454051949e-07,4.621574646535009e-07,0.9999991416931152
4104,social,2,2,2,2,2,2,6.415263081871459e-09,2.2785866793384458e-08,0.9999999761581421
4110,social,2,2,2,2,2,2,8.63715765841988e-07,2.414228433877952e-06,0.9999967336654663
4113,news,2,2,2,2,2,2,4.1080166804929876e-07,2.4422754392183775e-07,0.9999993085861206
4114,social,2,2,2,2,2,2,7.115736586627008e-08,1.634289327512306e-06,0.9999983310699463
4116,social,2,2,2,2,2,2,1.155542426745093e-08,1.205437243356755e-07,0.9999998807907104
4126,technology,2,2,2,2,2,2,7.171350209667082e-07,8.869403060884906e-07,0.9999983787536622
4127,social,2,2,2,2,2,2,1.6265256905789726e-07,9.723279731588264e-07,0.9999988555908204
4128,social,2,2,2,2,2,2,3.100938698707978e-06,1.6745005495977238e-06,0.9999952554702759
4153,social,2,2,2,2,2,2,4.976969771308681e-07,1.6609258848720998e-06,0.9999978303909302
4167,art,2,2,2,2,2,2,2.173113406911398e-06,9.68077731045014e-07,0.9999968528747558
4170,art,2,2,2,2,2,2,8.115487574400504e-07,3.183769969439254e-07,0.9999988555908204
4185,art,2,2,2,2,2,2,1.288703036550487e-06,4.493367917746127e-07,0.9999982833862304
4187,art,2,2,2,2,2,2,2.87768118596432e-06,3.5155291641331133e-06,0.9999936342239379
4191,art,2,2,2,2,2,2,1.6103079019558208e-06,0.0003745632391655818,0.9996238231658936
4205,art,2,2,2,2,2,2,4.86384777431681e-07,2.718441809435035e-07,0.9999992370605468
4212,art,2,2,2,2,2,2,6.484387938598957e-07,3.056966505710079e-07,0.9999990463256836
4217,art,2,2,2,2,2,2,4.4040775803999566e-08,2.2575511096079027e-07,0.999999737739563
4218,art,2,2,2,2,2,2,3.9049265296853266e-07,1.1795262850000655e-06,0.99999840259552
4220,art,2,2,2,2,2,2,2.151174518516541e-07,1.7209231781833977e-07,0.9999996185302734
4228,art,2,2,2,2,2,2,3.4468081082650316e-07,1.6765581616340343e-07,0.9999994754791259
4232,art,2,2,2,2,2,2,3.379993398056058e-07,2.070938244003173e-07,0.9999994754791259
4249,art,2,2,2,2,2,2,1.3842969996203172e-09,1.3076329402617049e-08,1.0
4254,social,2,2,2,2,2,2,2.9354099478950956e-05,5.835577212565113e-05,0.9999122977256775
4255,social,2,2,2,2,2,2,7.91550115195605e-06,6.374703514211433e-05,0.9999283671379089
4257,social,2,2,2,2,2,2,3.841230291901088e-08,1.241222798853414e-06,0.9999987125396729
4261,social,2,2,2,2,2,2,5.6769521961541614e-05,0.0006978684999921825,0.9992453575134277
4263,art,2,2,2,2,2,2,1.1181633941248492e-05,0.00020433392191989696,0.999784505367279
4267,social,2,2,2,2,2,2,5.735711786201136e-05,0.0002397267307060247,0.9997028708457947
4269,social,2,2,2,2,2,2,1.8083670170199184e-05,2.7334442165738437e-05,0.9999545812606812
4271,social,2,2,2,2,2,2,3.523054687093463e-07,6.6620506459003085e-06,0.9999929666519165
4273,social,2,2,2,2,2,2,8.690454746107524e-09,3.6309682283075516e-08,0.9999999761581421
4275,art,2,2,2,2,2,2,0.00022061362543572826,0.0005795145506198196,0.9991998434066772
4276,social,2,2,2,2,2,2,6.855248193460284e-05,0.0007849169298424386,0.9991465091705323
4282,social,2,2,2,2,2,2,2.8523958962978214e-05,0.00025972682810788684,0.9997117161750794
4283,social,2,2,2,2,2,2,2.1743019615882985e-07,6.039778355670932e-07,0.999999213218689
4300,social,2,2,2,2,2,2,3.8584876935199294e-08,9.918571876710303e-07,0.9999989986419677
4301,social,2,2,2,2,2,2,1.2880691926953069e-08,5.2400622774229075e-08,0.9999999284744263
4341,social,2,2,2,2,2,2,2.3927083327635045e-05,2.9113473442521353e-05,0.9999469518661499
4346,social,2,2,2,2,2,2,7.059610935764016e-10,3.112278801342683e-09,1.0
4350,social,2,2,2,2,2,2,3.921400016926313e-08,3.2697629023914486e-06,0.9999967098236084
4355,social,2,0,0,0,0,0,0.8910179853439331,0.014811900816857815,0.09417010173201561
4359,social,2,2,2,2,2,2,5.4293903944957475e-08,7.96053284801701e-06,0.9999919652938842
4360,social,2,2,2,2,2,2,5.8099014449908284e-05,8.692881716854118e-06,0.9999332070350647
4362,social,2,2,2,2,2,2,0.00020043386557517807,0.00014149551725495257,0.9996580481529236
4365,social,2,2,2,2,2,2,1.0994910355499599e-07,1.528222277891178e-08,0.9999998569488525
4376,social,2,2,2,2,2,2,1.1203559704964228e-09,1.1885200035949284e-08,1.0
4378,social,2,2,2,2,2,2,1.3622625347409212e-05,6.173996898723999e-05,0.9999246001243591
4380,social,2,1,0,2,1,0,0.5278110265731811,0.2209290586411953,0.2512599378824234
4382,social,2,2,2,2,2,2,8.520267853140417e-07,1.0380706494395042e-06,0.9999980926513672
4385,social,2,2,2,2,2,2,4.545313365134085e-08,5.992370560647942e-06,0.9999939680099488
4389,social,2,2,2,2,2,2,2.4907989715217127e-07,1.616390879632945e-06,0.9999981164932251
4391,social,2,2,2,2,2,2,7.1087374720058e-08,7.2080449373124186e-09,0.9999999284744263
4392,social,2,2,2,2,2,2,3.790089948552122e-05,1.8446096845536886e-06,0.9999602794647217
4393,social,2,2,2,2,2,2,7.1087374720058e-08,7.2080449373124186e-09,0.9999999284744263
4394,social,2,2,2,2,2,2,3.4160981476816234e-05,7.039665556476393e-05,0.9998954653739929
4397,social,2,2,2,2,2,2,2.114213662474107e-09,2.840377408275252e-08,0.9999999761581421
4401,social,2,2,2,2,2,2,1.2813480207984895e-07,2.367509463283568e-05,0.9999761581420898
4405,social,2,2,0,2,2,0,0.40678539872169495,0.1527353584766388,0.44047924876213074
4411,social,2,2,2,2,2,2,0.00011310915394915355,1.1663140585937982e-05,0.9998752355575562
