row_id,fold,label,pred,p0,p1,p2
1913,1,2,2,0.0005892371409572661,0.0024893213994801044,0.9969214797019958
1914,0,1,1,2.575806138338521e-05,0.9999504089355469,2.385910011071246e-05
1915,2,2,2,4.9563677748665214e-05,0.001429409021511674,0.9985210299491882
1917,3,2,2,1.74090891960077e-05,0.00010472793655935675,0.9998778104782104
1919,4,2,2,4.039151826873422e-05,0.00019216789223719388,0.9997674822807312
1921,4,1,1,3.3174623240483925e-05,0.9997884631156921,0.00017842507804743946
1922,1,1,1,0.00014457941870205104,0.9998549222946167,5.2768797331737e-07
1923,3,1,0,0.7248587608337402,0.18452543020248413,0.09061586111783981
1924,0,2,2,6.391880742739886e-05,9.524655615678057e-05,0.9998408555984497
1925,3,2,2,3.39644611813128e-05,2.5992762857640628e-06,0.9999634027481079
1926,3,1,1,0.06519625335931778,0.824449896812439,0.11035384237766266
1927,4,1,1,4.002507557743229e-05,0.9998471736907959,0.00011275715951342136
1929,3,2,2,6.630393909290433e-05,0.0001269450003746897,0.999806821346283
1930,0,2,2,0.02297811768949032,0.02330644056200981,0.9537153840065002
1931,3,1,1,3.8577287341468036e-05,0.9999529123306274,8.464144229947124e-06
1934,3,2,2,3.5130833566654474e-05,0.0006395646487362683,0.9993252754211426
1935,0,2,2,0.25936242938041687,0.06898441165685654,0.671653151512146
1936,2,1,1,9.207486982631963e-06,0.9999892711639404,1.5766431715746876e-06
1937,4,2,2,2.019004568865057e-05,0.0007054276647977531,0.9992744326591492
1938,0,1,1,4.913269367534667e-05,0.9998762607574463,7.463010115316138e-05
1939,1,2,0,0.7111366987228394,0.20678994059562683,0.0820733979344368
1940,0,2,0,0.7449424266815186,0.15544892847537994,0.09960871189832687
1942,0,2,0,0.546406626701355,0.2496214061975479,0.20397193729877472
1943,4,2,2,6.708034925395623e-05,1.143155986937927e-05,0.999921441078186
1944,3,2,2,9.017441698233597e-06,5.8107216318603605e-06,0.9999850988388062
1945,3,2,2,6.410940841306001e-05,0.010472292080521584,0.9894635677337646
1946,1,2,2,0.0005276978481560946,0.0009296608623117208,0.9985426664352417
1947,1,1,1,2.677669044715003e-06,0.9999967813491821,5.182954510019044e-07
1948,3,2,2,8.019861706998199e-05,0.0013861553743481636,0.9985336065292358
1950,1,2,2,0.06539398431777954,0.4096204936504364,0.5249854922294617
1951,2,2,2,0.3644016981124878,0.021512310951948166,0.6140859723091125
1952,0,2,2,6.228004349395633e-05,1.7441086583858123e-06,0.9999359846115112
1953,1,1,1,1.7437529095332138e-05,0.9999823570251465,2.165330954539968e-07
1954,0,2,2,0.007389515172690153,0.004533467348664999,0.9880770444869995
1955,0,2,2,0.0017156583489850163,0.05814025178551674,0.9401441216468811
1956,4,2,2,0.0009395180968567729,4.7704401367809623e-05,0.9990127086639404
1957,4,1,1,3.603407822083682e-05,0.999656081199646,0.0003078975132666528
1959,3,2,1,0.016765452921390533,0.49315696954727173,0.49007749557495117
1962,4,2,2,2.344317726965528e-05,9.33789779082872e-05,0.9998831748962402
1965,3,1,1,0.0006404970772564411,0.999275267124176,8.41958899400197e-05
1966,1,2,0,0.8901894688606262,0.016648216173052788,0.09316231310367584
1967,3,2,2,0.0004327571077737957,0.004435017704963684,0.9951321482658386
1968,4,1,1,1.7095364455599338e-05,0.9999183416366577,6.459787982748821e-05
1969,1,2,2,0.03846362605690956,0.0032302127219736576,0.9583061933517456
1970,1,2,2,0.0029025741387158632,0.0004975718911737204,0.9965998530387878
1971,4,2,2,5.2304036216810346e-05,0.009974982589483261,0.989972710609436
1975,4,2,0,0.6413390040397644,0.11346285045146942,0.24519816040992737
1976,1,2,2,0.000595342309679836,0.002598642837256193,0.9968060255050659
1977,3,2,1,0.25311407446861267,0.6523543000221252,0.09453163295984268
1980,2,2,2,0.009738298133015633,0.0011151302605867386,0.9891465902328491
1981,3,2,2,4.096814154763706e-05,0.0008496993687003851,0.9991093277931213
1982,0,1,1,7.205594738479704e-05,0.9998923540115356,3.560971163096838e-05
1983,4,2,2,6.393077637767419e-05,0.00014354250743053854,0.9997926354408264
1984,4,1,1,2.3587361283716746e-05,0.9998759031295776,0.00010049375850940123
1986,1,2,2,0.41831910610198975,0.10063925385475159,0.48104164004325867
1987,4,2,2,0.00015072390669956803,0.00010722994920797646,0.9997419714927673
1988,1,2,2,0.41831910610198975,0.10063925385475159,0.48104164004325867
1990,3,2,2,1.433439592801733e-05,6.519643648061901e-05,0.9999204874038696
1992,3,1,1,1.4975893463997636e-05,0.9999743700027466,1.0668018148862757e-05
1993,3,2,2,0.0002257960441056639,0.0003620108764152974,0.9994121789932251
1995,2,2,2,0.012726565822958946,0.009587007574737072,0.9776864051818848
1996,2,1,1,1.940924812515732e-05,0.999980092048645,5.164645813238167e-07
1997,2,2,2,1.6378286090912297e-05,9.905254410114139e-05,0.9998846054077148
1998,2,2,0,0.7283238172531128,0.09726009517908096,0.17441609501838684
2000,1,2,2,0.00022790420916862786,0.0005041395197622478,0.9992679953575134
2002,1,2,2,0.0004990400630049407,0.0011771731078624725,0.9983238577842712
2003,4,2,2,6.18925696471706e-05,0.0006199036142788827,0.9993181228637695
2004,4,2,2,0.00014416487829294056,0.00022191807511262596,0.9996339082717896
2005,2,2,2,4.6866047341609374e-05,0.0008199108997359872,0.999133288860321
2007,2,2,2,0.0002559297136031091,0.0005283559439703822,0.9992156028747559
2009,2,1,1,1.0927061339316424e-05,0.999982476234436,6.568694516317919e-06
2010,0,2,2,0.0007435678271576762,0.00012583675561472774,0.9991305470466614
2011,3,2,2,6.151922571007162e-05,0.0003882107848767191,0.9995502829551697
2012,0,2,0,0.7320994734764099,0.09856098890304565,0.1693396121263504
2014,2,1,1,0.00030554141267202795,0.9996324777603149,6.198984920047224e-05
2015,2,1,0,0.781269371509552,0.042453691363334656,0.17627690732479095
2016,4,1,1,0.06364850699901581,0.9105702042579651,0.02578124962747097
2017,3,2,2,2.783989839372225e-05,0.0001971816091099754,0.9997749924659729
2019,2,2,2,0.00021972082322463393,0.00031507640960626304,0.99946528673172
2020,1,1,1,2.627643652886036e-06,0.9999927282333374,4.595208338287193e-06
2021,4,2,2,0.00012223901285324246,0.0008418636280111969,0.9990359544754028
2022,1,1,1,4.259683464624686e-06,0.9999943971633911,1.2838979728257982e-06
2023,1,1,1,7.432858546962962e-05,0.999924898147583,8.23898858470784e-07
2024,0,1,1,7.890020060585812e-05,0.999893069267273,2.802692870318424e-05
2025,2,2,2,0.0011816227342933416,0.00024687929544597864,0.998571515083313
2026,0,1,1,0.002215503016486764,0.9969574213027954,0.0008271418628282845
2027,1,1,1,2.8866384127468336e-06,0.9999912977218628,5.794614935439313e-06
2028,1,2,2,6.473865141742863e-06,0.0010692565701901913,0.9989243149757385
2029,0,2,2,0.00014684662164654583,0.00026748026721179485,0.9995856881141663
2030,1,2,0,0.8396914005279541,0.015248962678015232,0.14505961537361145
2031,1,1,0,0.8452068567276001,0.08014607429504395,0.07464703917503357
2032,1,2,2,0.0002889279858209193,0.0022437928710132837,0.9974672794342041
2033,1,1,1,0.00020622815645765513,0.9997931122779846,6.252601565392979e-07
2034,0,2,2,0.30421364307403564,0.09780072420835495,0.5979856848716736
2035,4,1,1,3.719149390235543e-05,0.9998693466186523,9.343246347270906e-05
2036,0,1,1,0.004381176549941301,0.9950280785560608,0.0005907065351493657
2039,0,2,2,0.16565021872520447,0.00700954208150506,0.8273402452468872
2040,4,2,2,0.00023781349591445178,0.0006420600693672895,0.9991200566291809
2041,1,2,2,0.18487702310085297,0.07805518805980682,0.7370678186416626
2042,2,2,2,6.4855298660404515e-06,1.5362784324679524e-05,0.9999781847000122
2043,1,2,2,3.3403986890334636e-05,0.0007228722097352147,0.9992438554763794
2044,2,2,2,2.2938485926715657e-05,0.0002526574535295367,0.9997244477272034
2045,2,2,2,5.8688183344202116e-05,0.00013714254600927234,0.9998041987419128
2046,1,2,2,0.015390901826322079,0.011254132725298405,0.9733548760414124
2047,3,1,1,1.8594335415400565e-05,0.9999760389328003,5.312819666869473e-06
2048,0,1,1,4.0067887312034145e-05,0.9999549388885498,4.996461029804777e-06
2049,2,1,1,1.2901061381853651e-05,0.9999719858169556,1.5080752746143844e-05
2050,1,2,2,0.26242396235466003,0.14171984791755676,0.5958561897277832
2051,4,1,1,0.0019236941589042544,0.8350192308425903,0.1630570888519287
2052,4,2,2,5.903520286665298e-05,0.0006440372671931982,0.9992969036102295
2054,1,2,1,0.1425790935754776,0.6215105652809143,0.23591026663780212
2055,2,2,2,9.25567073863931e-05,6.479484454757767e-06,0.9999010562896729
2057,0,2,1,0.0009088234510272741,0.9965556859970093,0.002535456558689475
2058,3,1,1,7.995050691533834e-05,0.9998838901519775,3.616311005316675e-05
2059,0,1,1,2.4757993742241524e-05,0.999954342842102,2.0838797354372218e-05
2060,4,2,2,7.778737199259922e-05,0.0015028438065201044,0.9984192848205566
2061,1,2,2,1.8834905858966522e-05,2.3065082132234238e-05,0.9999581575393677
2062,0,1,1,0.0015436827670782804,0.9966180920600891,0.0018382330890744925
2064,0,2,2,3.426391776883975e-05,0.0007644357974641025,0.999201238155365
2065,0,2,2,0.04413186013698578,0.015113011933863163,0.9407551288604736
2066,0,2,2,0.00011774974700529128,6.68301508994773e-05,0.9998154044151306
2069,3,2,2,5.928310565650463e-05,0.00010622070840327069,0.9998345375061035
2070,1,2,2,0.00013176255743019283,3.0133249310893007e-05,0.99983811378479
2071,0,2,2,0.0001443084911443293,0.00026748119853436947,0.9995881915092468
2072,2,2,2,9.017420234158635e-05,0.0001755140401655808,0.9997342228889465
2073,4,2,2,0.1173224002122879,0.004686338361352682,0.8779911994934082
2074,4,2,2,0.07274039089679718,0.01283424161374569,0.9144253730773926
2075,1,2,2,6.775525980629027e-05,0.0118418512865901,0.9880903959274292
2076,2,1,1,0.0002722158678807318,0.9996973276138306,3.051242856599856e-05
2077,4,2,2,8.492673805449158e-05,0.00017195181862916797,0.9997430443763733
2078,0,1,0,0.4507623016834259,0.32159656286239624,0.22764113545417786
2082,3,1,0,0.6169765591621399,0.20000968873500824,0.18301376700401306
2083,4,1,1,8.306658855872229e-06,0.9999711513519287,2.0577283066813834e-05
2084,2,2,2,0.00044538185466080904,2.999302523676306e-05,0.9995245933532715
2085,4,2,2,5.4663425544276834e-05,0.00021034078963566571,0.9997349381446838
2086,0,1,1,1.1394326065783389e-05,0.9999864101409912,2.196694140366162e-06
2087,0,2,2,3.301429023849778e-05,6.0641059462795965e-06,0.9999608993530273
2088,4,2,2,0.33480989933013916,0.31451448798179626,0.35067564249038696
2091,1,1,1,4.127289503230713e-05,0.9999188184738159,3.99042219214607e-05
2092,0,2,2,2.7777045033872128e-05,0.0001229049958055839,0.9998493194580078
2094,0,2,2,0.0005247631343081594,0.004240748472511768,0.9952345490455627
2095,3,2,2,0.0005389392608776689,0.001784607651643455,0.9976765513420105
2096,1,1,0,0.6919291615486145,0.1793266385793686,0.12874415516853333
2097,1,1,1,7.806085704942234e-06,0.99998939037323,2.8572610517585417e-06
2098,2,1,1,0.0978064239025116,0.8964243531227112,0.005769247654825449
2099,1,1,2,0.015071175061166286,0.0035382001660764217,0.9813905954360962
2100,1,2,2,1.2951672943017911e-05,1.3455771295411978e-05,0.9999735355377197
2101,4,1,1,0.26450759172439575,0.4746512174606323,0.2608411908149719
2102,0,2,2,0.00248716096393764,0.0008826644043438137,0.9966302514076233
2104,0,2,0,0.4416818916797638,0.4105410873889923,0.14777696132659912
2105,3,1,1,0.01398898009210825,0.7990206480026245,0.18699036538600922
2106,2,1,1,0.08255815505981445,0.8591670393943787,0.058274783194065094
2107,1,2,2,0.0005489860195666552,0.0157901830971241,0.9836607575416565
2108,2,2,2,0.12323498725891113,0.025104470551013947,0.8516604900360107
2109,2,1,0,0.6681138873100281,0.28063493967056274,0.051251206547021866
2110,0,2,2,0.3472861647605896,0.09877049177885056,0.5539433360099792
2112,3,2,1,0.004677040968090296,0.9718756079673767,0.02344735898077488
2113,0,1,1,3.759466562769376e-05,0.9999560117721558,6.3959309954952914e-06
2114,0,1,1,0.00016900114133022726,0.9997978806495667,3.310126703581773e-05
2115,2,2,2,8.329155389219522e-05,0.0001786835928214714,0.9997380375862122
2118,0,2,2,8.738391625229269e-05,6.306632712949067e-05,0.9998495578765869
2119,0,2,2,8.437491487711668e-06,0.00013869907706975937,0.9998527765274048
2120,4,1,1,4.57703117717756e-06,0.9999898672103882,5.548607077798806e-06
2121,1,1,1,3.001911636602017e-06,0.9999929666519165,4.083156454726122e-06
2122,1,1,0,0.8921115398406982,0.051098570227622986,0.05678980425000191
2123,4,2,0,0.6540910601615906,0.06319836527109146,0.28271061182022095
2124,0,1,1,0.08786775916814804,0.8898770809173584,0.022255096584558487
2125,2,1,0,0.5479041934013367,0.3550967276096344,0.09699910879135132
2127,4,1,1,1.0024796210927889e-05,0.999915599822998,7.439299224643037e-05
2129,0,1,2,0.0009654311579652131,0.01321553997695446,0.9858189821243286
2130,3,1,1,0.007921059615910053,0.9855487942695618,0.006530145648866892
2132,4,2,2,0.38238203525543213,0.0899435505270958,0.5276744365692139
2133,3,1,1,0.21735207736492157,0.7570526599884033,0.025595325976610184
2135,2,1,1,5.010671884519979e-06,0.9999798536300659,1.5105486454558559e-05
2136,1,1,1,0.32472506165504456,0.6491562128067017,0.02611875906586647
2137,2,1,1,0.00024329041480086744,0.9997435212135315,1.316618454438867e-05
2138,4,1,1,3.1181862141238526e-05,0.9990575909614563,0.0009112381376326084
2139,2,1,0,0.7907862663269043,0.1537451595067978,0.055468589067459106
2141,3,1,1,7.355267007369548e-05,0.9998519420623779,7.445689698215574e-05
2142,4,1,0,0.3980230391025543,0.3146790862083435,0.287297785282135
2143,4,1,1,0.08198309689760208,0.8346546292304993,0.08336224406957626
2145,3,1,0,0.5228702425956726,0.4141797423362732,0.06294998526573181
2146,4,1,0,0.3626091480255127,0.2899494171142578,0.3474414348602295
2147,3,1,0,0.8040497303009033,0.05771102011203766,0.13823926448822021
2148,2,1,0,0.6126064658164978,0.3555987775325775,0.03179476037621498
2149,2,1,0,0.8179193735122681,0.14850033819675446,0.03358035907149315
2150,1,2,2,3.762749838642776e-05,0.00010607966396491975,0.9998562335968018
2151,1,2,2,0.00028363626915961504,0.002273513237014413,0.9974428415298462
2152,4,2,2,0.00032546589500270784,0.0001251467620022595,0.9995494484901428
2153,4,1,1,4.53280154033564e-05,0.9990484118461609,0.0009061908931471407
2154,2,2,2,0.00012996341683901846,0.00032106766593642533,0.9995488524436951
2155,0,1,1,2.31513986364007e-05,0.999968409538269,8.422580322076101e-06
2156,4,2,2,1.1840768820547964e-05,5.6278200645465404e-05,0.9999319314956665
2157,4,2,2,3.899059083778411e-05,0.0002976944379042834,0.9996633529663086
2158,3,2,2,3.1422438041772693e-05,0.00011614085087785497,0.9998524188995361
2159,0,1,1,0.11811935156583786,0.5586040019989014,0.3232766389846802
2160,4,2,2,0.000349740352248773,3.109681711066514e-05,0.9996191263198853
2162,0,1,1,0.021772965788841248,0.8228998184204102,0.1553272306919098
2163,3,1,1,0.00013705294986721128,0.9994825124740601,0.0003804130246862769
2165,1,2,2,1.4069475582800806e-05,0.00012118789891246706,0.9998646974563599
2166,3,2,2,6.274367933656322e-06,2.1831257981830277e-05,0.999971866607666
2167,4,2,2,1.4183743587636854e-05,0.00025103118969127536,0.9997348189353943
2169,2,2,2,0.0011359306517988443,2.844028585968772e-07,0.9988638162612915
2173,4,2,2,5.100823909742758e-05,0.00035267890780232847,0.9995962977409363
2174,1,2,2,0.25581151247024536,0.008464254438877106,0.7357242703437805
2176,2,1,1,1.3653472024088842e-06,0.9999579191207886,4.076540790265426e-05
2177,3,2,2,0.053686585277318954,0.4056423008441925,0.5406711101531982
2178,3,2,2,3.4222288377350196e-05,0.00027729503926821053,0.9996885061264038
2179,1,2,2,0.4069705605506897,0.07076861709356308,0.5222607851028442
2180,1,1,1,3.0099205105216242e-05,0.9999550580978394,1.4823748642811552e-05
2181,0,1,1,5.746212264057249e-05,0.9998461008071899,9.645678073866293e-05
2182,0,2,2,0.0008877416839823127,0.0015274053439497948,0.9975848197937012
2183,0,2,2,0.000680984987411648,0.00035039265640079975,0.9989687204360962
2185,1,1,1,2.814428626152221e-06,0.9999970197677612,1.1589677484380445e-07
2186,2,1,1,3.7678178159694653e-06,0.9999228715896606,7.332347013289109e-05
2187,0,1,1,0.0001591803738847375,0.9998239874839783,1.6915173546294682e-05
2188,0,2,2,2.2745805381418904e-06,4.701868601841852e-05,0.9999507665634155
2189,3,1,1,1.5535708371317014e-05,0.9999552965164185,2.9112568881828338e-05
2190,4,2,2,0.00022586333216167986,0.0007199335959739983,0.9990542531013489
2191,1,1,1,0.0025584667455404997,0.9971938133239746,0.0002476807276252657
2192,0,2,2,0.00012280196824576706,0.0004362968320492655,0.9994408488273621
2193,2,2,2,0.0004808082012459636,0.0003682782407850027,0.9991508722305298
2195,1,1,1,2.3434045033354778e-06,0.9999909400939941,6.760899850632995e-06
2196,0,2,2,0.04538900405168533,0.005035735201090574,0.9495753049850464
2197,1,1,1,1.9742283257073723e-05,0.9999775886535645,2.67392783825926e-06
2198,3,1,1,7.40475588827394e-05,0.99989914894104,2.682628110051155e-05
2199,4,1,1,1.4622823982790578e-05,0.9999799728393555,5.423701622930821e-06
2201,0,2,2,0.00046952368575148284,0.00012649635027628392,0.9994039535522461
2203,0,2,2,0.0001948820281540975,0.0003671542217489332,0.9994378685951233
2204,3,1,0,0.7669848799705505,0.005593898240476847,0.22742123901844025
2205,3,1,1,9.173698344966397e-05,0.9998675584793091,4.06277940783184e-05
2206,3,2,2,1.2266273188288324e-05,0.0004076588375028223,0.9995800852775574
2208,3,2,2,3.455864134593867e-05,0.00010177712101722136,0.9998636245727539
2209,1,2,2,6.987661890889285e-06,6.736320938216522e-05,0.9999256134033203
2210,0,1,1,4.779198206961155e-05,0.9999023675918579,4.987812280887738e-05
2211,2,1,1,2.0812765797018073e-05,0.9999784231185913,8.072232162703585e-07
2212,2,1,1,6.83973848936148e-05,0.999911904335022,1.9701959899975918e-05
2213,1,1,1,2.5884419301291928e-06,0.9999970197677612,3.6720246043842053e-07
2215,2,1,1,8.451172107015736e-06,0.9999536275863647,3.786245360970497e-05
2216,0,1,1,5.99061168031767e-05,0.9999109506607056,2.9184608138166368e-05
2217,2,1,1,5.281637186271837e-06,0.9999840259552002,1.0671205018297769e-05
2218,2,1,1,0.000605050940066576,0.9992766976356506,0.00011827835987787694
2221,1,2,2,0.376117080450058,0.038538455963134766,0.5853444337844849
2222,1,2,2,5.1040089601883665e-05,8.145121682900935e-05,0.9998675584793091
2223,0,2,2,6.093186675570905e-05,9.703961950435769e-06,0.9999294281005859
2224,2,2,2,1.014496956486255e-05,3.7834892282262444e-05,0.9999520778656006
2225,0,2,2,0.0008952869102358818,0.00014037845539860427,0.9989643096923828
2226,1,2,1,0.31775736808776855,0.4260435700416565,0.25619903206825256
2227,4,2,2,0.02606034465134144,0.0001361474860459566,0.9738034605979919
2228,0,2,2,0.00036792430910281837,7.875162555137649e-05,0.9995532631874084
2229,3,2,2,2.6162781068705954e-05,3.544164792401716e-05,0.9999384880065918
2230,2,2,2,0.24743437767028809,0.002475467510521412,0.7500901818275452
2231,2,1,1,4.911830728815403e-06,0.9999806880950928,1.4370410099218134e-05
2232,0,2,2,0.2206549048423767,0.06121823191642761,0.7181268930435181
2233,2,2,0,0.8948622941970825,0.021707452833652496,0.08343029767274857
2235,0,2,2,0.00026258607977069914,0.0020724653732031584,0.9976649284362793
2236,4,1,1,0.2957083284854889,0.6882727146148682,0.016018936410546303
2237,4,1,1,0.0002573418605607003,0.9988839030265808,0.0008588055497966707
2240,2,1,1,3.5365210351301357e-06,0.9999781847000122,1.8276703485753387e-05
2242,0,2,2,0.00013667403254657984,0.0030319306533783674,0.9968313574790955
2243,0,1,0,0.4667520523071289,0.43673381209373474,0.09651408344507217
2244,2,2,0,0.7741544246673584,0.03976406902074814,0.18608146905899048
2246,2,1,1,0.024875719100236893,0.9722921252250671,0.002832163590937853
2247,3,1,1,2.9596225431305356e-05,0.9999631643295288,7.274493782460922e-06
2248,1,1,1,0.00976845994591713,0.9887851476669312,0.0014463396510109305
2250,2,1,1,0.00018993471167050302,0.9996953010559082,0.0001147428120020777
2251,3,1,2,0.2932845950126648,0.25025758147239685,0.45645779371261597
2253,3,2,2,1.534037073724903e-05,0.0005249764071777463,0.9994596838951111
2256,0,1,1,7.026707407931099e-06,0.9999780654907227,1.4949678188713733e-05
2257,2,2,2,5.886757935513742e-05,0.00014525149890687317,0.9997958540916443
2260,3,1,1,0.0003815799136646092,0.9977464079856873,0.0018719345098361373
2261,2,1,1,5.288178272166988e-06,0.9999867677688599,7.922364602563903e-06
2262,2,2,2,0.04822707921266556,0.030239103361964226,0.9215338230133057
2263,3,2,2,2.3065225832397118e-05,0.0030120962765067816,0.9969648718833923
2264,2,1,1,3.255088586229249e-06,0.9999876022338867,9.106634934141766e-06
2265,1,1,1,2.5138344426522963e-05,0.9999721050262451,2.7546645924303448e-06
2266,3,2,2,3.1278359529096633e-06,0.00010207230661762878,0.9998948574066162
2267,2,1,1,0.007226607296615839,0.9917557239532471,0.001017728354781866
2268,0,1,1,2.6780837288242765e-05,0.9999403953552246,3.278323129052296e-05
2270,2,2,2,1.1753200851671863e-05,0.00012926344061270356,0.9998589754104614
2271,2,1,2,0.3727903664112091,0.25200051069259644,0.37520915269851685
2272,4,2,2,3.9995673432713374e-05,8.944831643020734e-05,0.9998705387115479
2274,2,2,2,4.4938282371731475e-05,0.000936071272008121,0.9990190267562866
2275,1,2,2,0.34533581137657166,0.21319003403186798,0.44147413969039917
2276,2,1,1,0.2900855839252472,0.5065235495567322,0.20339083671569824
2277,4,2,2,0.0002888324670493603,1.128914300352335e-05,0.9996998310089111
2278,0,2,2,0.00014703186752740294,0.0003093497361987829,0.9995436072349548
2279,2,1,1,2.125747960235458e-05,0.9999778270721436,9.381968197885726e-07
2280,4,2,2,0.0006111321854405105,0.010651079937815666,0.9887378215789795
2282,4,1,1,7.573992479592562e-05,0.9998329877853394,9.12406831048429e-05
2283,3,2,2,0.0013395101996138692,0.048409994691610336,0.950250506401062
2284,1,2,2,0.0003873298701364547,0.0005051238113082945,0.9991075396537781
2289,1,1,1,0.0001665150630287826,0.9998325109481812,9.840497341429e-07
2290,1,1,1,1.2834928384108935e-05,0.9999806880950928,6.425275842047995e-06
2291,2,1,1,1.3295450116856955e-05,0.9999406337738037,4.60652845504228e-05
2292,3,1,1,5.299114127410576e-05,0.9998805522918701,6.648277485510334e-05
2293,0,2,2,0.00010009523975895718,0.0002209646481787786,0.9996789693832397
2294,4,2,2,0.17306944727897644,0.06492315977811813,0.7620074152946472
2295,4,1,1,5.252353730611503e-05,0.9995107650756836,0.0004366859793663025
2296,2,1,1,3.83144652005285e-05,0.9999545812606812,7.0991322900226805e-06
2297,0,2,2,0.00019830941164400429,0.000353396637365222,0.9994483590126038
2298,1,2,0,0.7930750846862793,0.135704904794693,0.07121998816728592
2299,3,1,1,2.3583930669701658e-05,0.9999736547470093,2.709707359827007e-06
2300,0,2,2,2.5386993002030067e-05,0.0009197901817969978,0.9990548491477966
2301,0,1,2,0.005370528437197208,0.1248580813407898,0.8697713613510132
2302,1,2,2,0.00026950298342853785,0.000333034317009151,0.9993975162506104
2303,0,2,2,2.390115878370125e-05,0.00010785468475660309,0.9998681545257568
2304,2,1,1,3.3030612485163147e-06,0.99998939037323,7.277931672433624e-06
2305,0,1,1,0.0001663533184910193,0.9997658133506775,6.785790901631117e-05
2306,1,2,2,2.835413943103049e-05,0.001744014909490943,0.9982276558876038
2307,1,2,2,0.0001330005907220766,0.001309400424361229,0.9985576272010803
2308,3,1,1,0.0003922976029571146,0.9995217323303223,8.592248923378065e-05
2309,1,1,0,0.7073975801467896,0.2585333585739136,0.03406909853219986
2311,0,1,1,0.05469018220901489,0.9297352433204651,0.015574529767036438
2312,2,1,1,2.4138724256772548e-05,0.9999576807022095,1.8233746231999248e-05
2313,4,2,2,0.00012754979252349585,0.0008645621128380299,0.9990078806877136
2314,1,1,1,2.3643199256184744e-06,0.9999940395355225,3.566820851119701e-06
2315,4,1,1,4.673125295084901e-05,0.9998212456703186,0.00013204877905081958
2316,0,1,1,0.005371883511543274,0.9944105744361877,0.00021753420878667384
2317,4,1,1,6.687684799544513e-05,0.9998444318771362,8.86679335962981e-05
2318,4,1,1,1.908285412355326e-05,0.9999064207077026,7.450797420460731e-05
2320,2,1,1,1.2052853890054394e-05,0.9999780654907227,9.912932910083327e-06
2321,2,2,2,7.39988754503429e-05,6.74663097015582e-05,0.9998584985733032
2324,0,1,1,0.0013932734727859497,0.9976100921630859,0.0009966565994545817
2326,3,1,1,0.00012310636520851403,0.9989529848098755,0.0009238398051820695
2327,3,1,1,4.945499313180335e-05,0.9999001026153564,5.0385457143420354e-05
2328,0,2,2,2.933039104391355e-05,0.001923376228660345,0.9980472326278687
2329,0,1,1,0.00014320795889943838,0.9998376369476318,1.9072300347033888e-05
2330,1,1,1,0.23501768708229065,0.6211819052696228,0.14380040764808655
2331,4,1,1,1.540061020932626e-05,0.9999493360519409,3.5206925531383604e-05
2332,2,1,1,1.0614175153023098e-05,0.9999641180038452,2.5233814085368067e-05
2334,4,2,2,0.0001294652174692601,4.745502883451991e-05,0.9998231530189514
2336,3,1,1,0.0034485908690840006,0.9915715456008911,0.004979877732694149
2337,4,1,1,0.00010500122880330309,0.9997487664222717,0.0001462282525608316
2338,2,1,1,0.00023191323271021247,0.9997665286064148,1.5944393680911162e-06
2339,1,2,2,2.407769534329418e-05,5.39199318154715e-05,0.9999220371246338
2340,0,1,0,0.465730756521225,0.3412902057170868,0.19297903776168823
2342,0,2,2,0.00021825604198966175,7.901076605776325e-05,0.9997027516365051
2344,3,2,1,0.1330379843711853,0.7274903655052185,0.1394716203212738
2345,4,2,2,1.585608879395295e-05,0.003237484022974968,0.9967466592788696
2347,4,2,2,0.000640450743958354,0.000988219864666462,0.998371422290802
2350,1,2,2,1.3190015124564525e-05,2.809594207064947e-06,0.9999839067459106
2351,3,1,1,1.2802972378267441e-05,0.99997878074646,8.444029845122714e-06
2353,1,2,2,0.00032436472247354686,0.0009948152583092451,0.9986807703971863
2355,2,2,2,0.0004899444757029414,0.00037634980981238186,0.9991336464881897
2357,1,2,2,0.13899242877960205,0.008935930207371712,0.8520716428756714
2359,0,1,1,7.897207979112864e-05,0.9999148845672607,6.177943305374356e-06
2361,2,2,2,8.143013837980106e-05,6.755272625014186e-05,0.9998509883880615
2362,1,2,2,0.0001751255476847291,0.00452705891802907,0.9952978491783142
2364,4,2,2,0.000772138882894069,0.00010164776904275641,0.9991262555122375
2366,4,2,2,0.00045630428940057755,0.0014361122157424688,0.9981075525283813
2367,2,1,1,0.029427772387862206,0.9520596265792847,0.018512627109885216
2368,1,1,0,0.4833018183708191,0.12564072012901306,0.39105746150016785
2369,3,1,1,2.422343459329568e-05,0.9999580383300781,1.7740336261340417e-05
2372,0,1,1,0.01734941452741623,0.8296407461166382,0.1530098021030426
2373,0,1,0,0.4787900149822235,0.40728726983070374,0.11392264813184738
2374,2,1,1,0.030728500336408615,0.6366721987724304,0.3325992822647095
2377,1,2,2,5.534073807211826e-06,0.0011484291171655059,0.9988460540771484
2378,2,1,2,0.24743396043777466,0.19081397354602814,0.5617520809173584
2379,1,2,2,0.00016723902081139386,0.0016456576995551586,0.9981871247291565
2381,2,2,2,0.00014371976430993527,0.00020659183792304248,0.9996496438980103
2382,2,2,2,0.0005184896290302277,0.01982075162231922,0.9796608090400696
2383,3,2,2,0.00013011640112381428,0.000530123827047646,0.999339759349823
2384,0,1,1,3.1178537028608844e-05,0.999962329864502,6.4727605604275595e-06
